V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
111.8413433,41.0473679,11.0449581,2.490534401,-4.92240519,0.212618549,-6.642489607,-9.349760476,-8.675227354,-5.588059248,-4.300792373,-1.740990406,0.932178056,10.94363306,3.667108208,1.386269218,-3.272656134,2.630854341,0.142371386,-4.871000423,-3.743732767,8.671606955,3.072624239,-1.297487422,2.900674523,-4.916715156,12.4674611,-0.447492473,-0.686238919,4.824769585,1.577983352,-2.721436977,3.060764748,0.50722121,-1.601079364,-2.403925002,-3.13888593,1.651109627,3.870578503,0.94244764,0.876196913,0.894189066,-3.260442779,1.264701763,1.163754266,0.508536931,0.579300119,0.441731035,-0.718570134,-0.000733384,-0.343473718,-0.59977193,0.350840533,0.115990307,-1.384007922,-0.133791695,0.275697685,-1.857112688,2.412589471,0.835003391,1.570803681,-0.797338853,-0.521428825,-2.418755941,0.813739732,0.424061857,-1.059202241,-1.629058129,0.254409087,1.193765001,-1.168914629,1.177281681,-0.823512096,1.246135487,1.363916807,-2.032448791,1.355060532,0.815871348,1.370351093,-0.002215843,1.478154028,-1.778340018,0.758003073,1.027914038,0.12466664,-1.538416042,1.701163818,0.958913901,0.448409973,-1.875445426,2.057467736,-0.012019315,-0.686994966,1.480721626,2.206676535,-0.082123031,-1.609506722,-0.920152655,-1.626795064,1.763804421,-0.251543124,0.352180803,-1.589906887,-1.496405986,0.531976559,-0.29407159,0.94706722,-0.858990625,-0.074400565,-0.965487582,-0.444755755,-2.549847424,2.796747324,-3.175898172,1.812324798,0.535686135,3.491069129,0.848818002,0.271120717,-0.125177417,-0.273689578,-2.408568085,-0.757379535,-2.086482954,6.234880607,-5.202854628,1.753769219,1.37342573,5.450655869,-0.310985149,-0.839441904,-0.935667572,1.831253423,0.06628987,-3.332415237,-1.312543918,2.065158565,-2.451614888,-3.143583969,1.004563876,-1.558319527,0.615905134,4.085001998,-3.774624716,-3.088204492,-2.752979703,0.379252395,1.713251726,1.018678543,-1.48203377,1.225264945,0.534726283,-0.944845985,0.483617416,1.136056349
103.0607131,29.25070831,16.01605469,-11.09787877,-16.73903683,-11.80356643,-11.01202882,-2.131393051,-15.70964849,7.17053486,-13.22084045,3.516261414,-5.240541369,4.139273816,5.164503312,1.366561918,15.36160658,-2.180948617,4.171619871,-11.02414746,10.72460718,-6.927650052,1.05536955,2.602637413,6.236670759,0.541265517,6.445025739,-5.808565563,-9.26604498,4.319063321,2.490114886,-2.015677509,0.590855044,-4.146419681,3.55290967,-10.74023523,-6.142907078,0.336251741,6.7880276,-3.982542251,-4.11076726,0.276037326,6.763492881,1.318132899,-4.420741399,-4.124208338,1.233784835,0.363866802,2.860734113,-2.362984846,-0.588726664,7.94383759,5.545459792,1.395471485,2.727107484,-1.105750185,-2.560819947,-3.02646474,7.575277455,-6.645081746,-7.954906244,3.267113433,1.174270912,-3.271529301,-2.865689322,-3.997029418,5.567762788,0.604816912,-1.251422033,-3.902682854,3.147036105,-0.076675168,1.24878185,-3.348313015,4.689931832,1.070191606,1.097633159,-1.790598945,4.823862256,-9.43240249,2.947089101,0.824475372,4.538611923,-2.483105522,0.522642023,3.85910068,-0.198177142,0.040713849,4.346998861,1.092294143,3.255205943,4.46500242,-2.209774924,1.464992901,6.103570334,1.96984122,-0.572201114,-3.905259176,-4.50418203,-2.469568011,-0.276336632,-0.610490107,3.312759263,0.296925158,1.275758395,-0.937999812,6.814343105,2.366610365,-2.931426189,0.441641712,-2.872907347,-1.266621528,-1.659699972,1.546140113,-3.104710694,-2.013000892,-0.982580221,-3.112171072,1.937365268,-3.173082676,1.515860084,1.701905475,-3.475457799,0.665216945,-0.17108727,-0.602112149,-3.081390251,5.072763881,-0.103740134,1.064052311,2.249348799,3.664790608,5.565177118,2.101270914,-1.68312276,-1.421109391,5.314530756,-1.471669726,-1.922737177,-0.987988233,-1.994888211,-2.503873231,-2.004824108,0.213386411,-1.234553693,2.342450118,-1.276004904,-0.868889481,0.205329923,-0.758238072,4.08426402,-2.838551426,1.964377796,3.021009599,-5.762153824
115.9377405,42.15849101,-2.047405495,-2.174558513,0.567499474,5.845483311,0.710681207,1.151952877,0.586574999,0.19382139,-0.325125531,0.482098847,3.026142037,0.522068441,0.177365359,0.129645287,-1.260787394,1.741203282,-2.126579191,-0.997022056,1.111515083,-0.732265131,1.704579151,-0.066066486,-0.291232692,-0.412398203,-0.632749435,-0.332278374,-0.596446303,0.10079451,0.491345014,-0.044243618,-0.763028893,1.055573733,1.00852006,0.287819531,1.083946816,-0.045621001,-0.215327489,-1.23946988,1.667324818,1.882572195,-0.294537181,1.827839795,-2.073552338,-0.471524695,1.306007595,-0.331475924,-2.324624829,-1.408122274,0.227916914,-0.585107536,0.881503246,1.46900224,0.975724242,0.169206572,0.778962001,0.422756693,0.884899548,0.34867673,0.005549936,0.056095893,0.494912019,1.009429386,0.383706375,-0.458662611,0.489756294,0.615231797,0.00126756,-0.382043014,0.187807246,-0.373962812,0.860406827,0.544296996,-0.577004874,-0.764851603,0.098277369,0.128787833,-0.279684886,0.252178446,0.571552872,0.416464074,0.813124031,0.81083204,1.089875523,1.363023132,-0.386591636,-0.583502456,-1.140281068,0.354674662,0.197783178,0.370803742,0.118277797,-0.314914495,0.123988435,-0.457027468,1.090542328,0.070602577,-0.867427056,-0.557679703,0.290156449,1.20056956,-0.021726111,-0.061260351,0.556932901,0.466575212,1.079930845,0.089283033,-0.258647651,-0.029208791,-0.468749967,0.887045842,-0.101207589,-0.330911983,0.855940569,-1.252774876,-0.601137096,0.171733257,0.193897742,0.241861854,-0.115049625,0.59177599,0.030731186,-0.266046223,0.280911108,-0.420685284,0.467742964,0.296818337,-0.034949072,0.514896039,1.193079682,-0.162055665,-0.173321371,-0.099786041,-0.030916595,-0.356348158,0.04222014,0.252949726,-0.482559059,-0.633896794,-0.783053178,0.812945893,-0.585570519,-0.02489874,0.609406312,0.44953228,0.415356267,0.981547469,0.117236404,-0.902031947,-0.5258064,0.201458091,-0.145373321,-0.389782882,1.610269576
111.9275511,37.37130794,14.55817662,3.247322013,-12.0887824,-4.242873409,-16.26905699,3.29654351,-6.802169774,7.94005105,6.491663628,-3.915422881,6.945981597,-1.533066461,4.41102171,-1.17161564,11.57725832,6.008208743,0.886083664,-4.832187548,4.7648978,6.03659544,0.641493089,1.723310406,0.313325968,-0.452805208,-2.316880308,-0.904723902,9.356259349,2.529344499,1.782252039,0.838517607,-3.817181097,-5.945123896,5.511070623,0.518796284,-7.096352754,-1.813045238,0.262622031,1.234689719,-2.645978572,3.246572467,-5.906182932,2.224250289,-1.693904765,2.048890185,-1.096671848,2.376700112,-0.391014434,1.028853321,2.557418296,-0.968523979,-0.355452857,2.679020645,-3.771345509,-3.642130452,0.911526364,-3.365817074,-0.15321305,0.422740991,1.249939472,2.525931407,1.441063028,-2.655711761,-1.044867239,-2.120562204,0.700927831,-0.472585054,0.025006621,1.055876609,-0.67738467,1.597777351,-0.125631737,1.511463065,-0.002423836,1.419551343,-2.055866799,-0.973195311,-0.774811292,0.214705526,0.734329435,1.031244073,0.900879929,0.65987752,1.544725922,-0.106870145,1.041224459,0.372196229,-1.370754004,0.65822302,1.798443394,-1.330511025,-1.747547332,-0.86047386,1.37497663,-0.467386592,-0.185392332,0.355407659,-0.722857118,-0.968037084,-0.012540272,-0.105883211,-0.816388076,-0.115494684,0.364751032,-1.305261974,-0.984948793,0.548762133,-0.798472047,0.813495181,-1.454039301,-1.215329481,-0.893119722,-0.474816764,2.001110489,1.501545099,0.23651114,0.429618414,0.593865231,-0.003240997,-0.527196572,-0.20839828,-0.388591155,0.178663739,-0.086185676,0.105099953,0.712901096,0.007311378,0.445931887,-0.595351067,0.740717246,0.997472441,-0.215381775,0.45331439,-0.370108779,-0.354425654,-0.361595525,-0.612352081,1.277776407,1.249300693,-0.496481083,-0.158024253,-1.061190133,0.244346492,0.520154353,0.466143335,0.255258112,0.451760576,0.492234075,0.429076948,-0.262868755,0.094853651,0.203805764,-0.443967007,-0.075666262
109.9294505,39.38226824,11.5422732,2.365221738,-9.952762632,-1.936656978,-6.997855053,0.407736652,-7.561371925,1.988550294,-5.779544812,7.743701702,-1.364429969,-0.651046231,2.651177504,1.885161566,2.059022865,2.464107432,-8.782110735,-10.3852856,1.641121776,-1.185464458,-5.884751006,-1.686878716,-0.287167674,8.693920427,3.402743694,0.388685052,-3.319589471,6.454398384,-2.436165273,-1.766153249,14.18245581,-0.883545939,-0.234639599,-1.777354726,10.28650092,6.119771591,0.46951389,-1.63290175,-3.452010041,2.374886164,1.994683507,3.421911881,-0.502380169,1.96183373,-4.149396817,-0.788620657,-6.834159946,6.254658183,4.033390753,3.44204462,-0.805307691,-1.543314544,1.981922738,2.422605272,-2.770517399,-3.835765094,-1.751336954,4.171900306,-2.208067486,1.211746231,-3.320682064,4.289313013,0.705242882,3.84537598,-3.530533726,1.417550731,-2.623184773,-4.303365457,-1.550410243,7.103693905,2.084292733,-4.530863696,2.569816538,8.386094065,7.335341593,3.909837322,1.639705146,-2.631776878,-2.199147654,-3.860356965,-1.669596254,-4.449564065,5.813338092,2.162926109,3.281721676,-0.068129242,-4.005469535,3.563355435,0.931623655,-3.571577398,1.678654164,0.759805932,1.735812857,-0.090366276,-2.13697578,0.756801896,0.022296219,0.245708255,-2.788151905,-0.600329698,-0.291181969,1.634601534,0.614708009,-1.655986758,-0.534869718,0.977778212,-0.663507072,1.723285851,0.188179855,0.250607868,-3.168943911,-0.01785417,1.296030812,1.337785575,1.725252856,0.336043793,-1.696190747,-0.394252414,0.374418657,-0.526348044,1.043549655,0.994262264,-0.612005073,-0.624942221,0.055367409,1.867465922,0.058410388,2.232464751,0.673079324,0.194196755,0.282267892,-1.619447783,-0.085360152,1.871504698,0.690298448,-0.731643578,0.257710212,0.318629359,-0.464401861,-0.056614245,0.674824857,-1.144293158,-0.858613958,-1.292892998,-0.442327342,-0.279629858,-0.507193115,0.525949522,-0.359612009,-0.646589358,0.358389173,-0.687154341,0.76967506
105.6318314,33.57300148,14.36817481,-4.124942002,-17.86009475,-7.067552427,-16.63352709,2.375052047,-7.499390084,11.96118545,-1.043821429,-7.013440376,6.53108303,6.682088686,-6.260346373,-7.164859323,-2.973211765,3.491923129,6.13293224,1.01288775,-6.563472713,18.78428335,2.068739878,-0.63857934,13.50155163,-2.151539519,1.069908894,0.346931442,-5.761499225,-8.825510309,5.50984458,6.36687446,2.149664985,7.754254361,-0.581680907,3.970373125,3.133002814,-3.127363927,-0.758703659,-2.093784675,0.400493119,1.492249017,-4.054354711,3.455005636,-1.016761625,-2.078877912,-4.751530747,3.419410255,3.208879368,3.650870856,4.662111576,-0.423723704,1.006131263,2.100652292,-6.829434411,4.931633652,5.7371501,-2.199434455,-0.840927151,-1.928564107,8.266284538,-5.533114941,2.916232002,-1.367582308,6.615146496,4.743161009,4.300548614,-5.248482738,0.6479706,0.350251308,-4.509897205,0.041810338,-1.949990501,-2.537252895,4.366783211,-4.959452976,0.692869068,3.512111203,5.634596375,-4.53367573,3.942088641,-1.57065652,0.39813969,3.830731344,-1.468707062,0.685804842,2.232984793,4.255622604,1.018548385,0.829522239,1.589276213,0.342693928,-1.133046408,-3.949930528,2.129540934,-1.305933122,-1.294763373,-1.732470284,-3.723312319,-0.474730829,2.262175324,2.91221294,-0.662919774,0.604642019,2.986188977,-3.523916066,-2.531262867,-3.846642328,1.513182335,-5.219747662,-1.424460945,-2.521082379,1.7986293,-3.987930189,2.703315196,-1.252641969,1.911115301,3.066054279,1.873116853,-2.291009143,-2.40239586,2.218187689,4.521534325,-3.180490945,5.180496823,-7.544785922,-1.578364588,2.842771893,3.02472381,-3.051340123,1.190615764,1.664893058,2.579998747,0.013896978,-3.839269653,2.049900435,3.468762539,-0.54685003,-3.639287238,0.738985681,-2.710776388,-0.163758317,4.274802974,-3.268463112,-1.975870973,-1.867233131,-0.341977008,1.761903197,1.405490675,-1.275686163,0.99711065,0.972533828,0.46542367,0.481624434,1.44694931
109.9077296,42.5491977,10.58940617,5.424748974,-6.066461959,-0.172958507,-7.461385204,-5.23111765,-5.781957402,-0.065245259,2.009284309,0.260561531,0.455817594,1.369259764,1.38570194,-1.464951933,2.327961207,2.02236836,-6.632250916,-10.44603861,-0.328164194,-1.063168355,-5.778485674,-1.023624691,5.192488418,6.359927851,-0.877578002,-1.147298425,-5.992144938,1.822890338,-4.301501195,-2.057247608,4.362098351,2.198929814,-0.482629856,-3.335319453,1.24603907,0.980635402,5.813449332,2.822912634,0.322579981,-3.418241184,-0.824146597,3.646863996,-0.326622598,2.665473303,-1.011817392,-3.656194802,-3.951929591,3.091941639,3.800965072,5.304544491,1.781997178,-2.742235727,2.676874832,0.400396485,-3.253638895,-5.358724814,4.769785818,2.04202567,-0.29184364,-0.263285335,-4.235833317,2.28827096,-0.401574428,3.196668385,-1.510069798,3.265611279,0.816602469,-1.717183186,-4.96769986,1.974279053,0.025291493,-0.978190265,-0.019649418,0.540759518,2.957072278,1.082347353,2.407502348,-1.899299421,-1.711760938,2.696589275,5.048841189,-4.816863851,8.185154001,-1.247744535,-1.078183901,-1.29093533,-1.913618011,0.30356478,-0.52088851,0.110555495,-1.569188012,2.296978421,-0.353853737,-3.647368158,-3.500873356,7.717789549,-3.265809559,2.269777898,-3.185297271,-2.674186446,5.178046493,1.002496605,4.245657858,-2.868309744,3.025950083,-0.165908747,-4.123861508,2.585509124,1.360863077,-3.123081621,-1.70763272,5.073157837,-8.120783686,-2.351163786,-1.588403131,-2.168900878,3.650311336,-1.473512833,0.298247656,3.670286127,-0.351976829,-0.836304835,-0.036693584,-2.609746212,-1.990251805,5.74966694,-0.607146027,1.087742136,1.54693072,0.863574177,2.447674872,3.315755963,-5.416548786,0.916999105,1.967597945,-3.587820803,-1.712106939,0.017307953,-0.075203097,0.262116544,-2.837771476,0.966389738,-0.388151663,-0.183255549,-0.717557679,-1.372377041,-0.477929434,-0.811778785,-0.062864668,0.074954637,0.531425305,-0.245558967,-0.195696916
107.1368305,35.11428687,12.0665001,2.131826045,-15.44123597,-4.09038503,-14.74852543,11.64072732,-10.99623274,4.493981428,2.616820605,-9.115410624,4.121363137,13.48198277,6.490721725,10.45351412,-13.47818361,-2.261647522,1.913909797,0.259146252,-4.729499709,6.429434276,3.922906318,-3.227823002,0.500228379,2.638726902,2.635824953,3.511051522,1.93132871,-0.65344236,7.345568343,-4.990691739,10.19972336,0.47216001,2.839637793,9.56730295,5.789803568,6.108031092,6.025656266,-2.170521604,-2.830165288,1.781160668,0.257791606,1.902249955,1.899147669,1.164784743,-1.96502509,1.666197733,0.771452886,1.709386246,5.106298403,0.867826487,3.074492462,0.730123125,0.150410885,3.817802801,5.659142375,1.53358906,0.137319342,-2.065252621,8.48165096,0.436644807,-2.456874931,-0.562064506,7.034768625,7.467916447,-1.805503905,-2.915540567,2.834289848,-0.242182257,0.324193465,-1.704547618,-1.189488535,5.236916541,4.385607566,0.359405144,0.264034787,5.162121912,2.097003237,-1.188695689,2.408006543,2.198306752,1.152318542,3.601193754,-0.836310773,6.339451495,2.353554126,1.542492973,-0.970107185,-1.128518849,-2.343226117,2.603211883,0.030286629,2.711118917,4.714774566,-5.225286231,2.034306408,-1.339345178,0.683289607,1.437039969,0.522493927,-2.17330775,0.049512253,3.088718101,-4.366060819,-3.114160608,1.980694526,-1.909453874,1.768771258,-3.548133627,2.572590865,-3.398730215,-1.31853197,4.421575184,-1.706877171,0.97057885,1.208491943,3.695617327,-1.881517369,-1.274024769,-2.206281625,-3.186105401,-4.60541253,1.029001156,-1.210554479,2.206862146,-2.285070158,2.116304531,-0.556184817,1.65222667,0.826846998,2.19978592,0.401119022,0.189063272,0.845324131,0.673678533,2.612422622,2.464091468,-1.153129756,0.773016687,0.014467116,3.117040187,1.368437808,1.519843334,0.084591371,-0.138721136,0.38119402,-0.639910073,-1.682049723,-2.138568463,0.032790157,-0.068358823,0.717188415,0.600964107,-0.692740314
113.4056005,41.48516663,10.62654339,2.335053103,-4.551078176,-0.338736724,-5.177622322,-7.613334518,-8.229204747,-2.81837037,-4.671938152,4.413102932,0.168219718,3.793207908,4.415249357,-3.707133719,4.03175278,-10.90670885,4.005097769,-12.23842713,-0.162853465,-1.153559892,6.654463595,-1.062158728,0.006152088,-5.013794373,10.72541707,-1.191138741,-1.865715668,2.312417102,2.832998002,-2.527921062,-0.477077634,0.552107343,0.980469501,-1.173556177,-2.678328271,2.553606666,4.246153297,-0.819825162,-0.339958811,1.080207716,-3.274215403,0.740689332,1.577385342,1.646150882,-0.890593264,0.991887647,-0.952119156,-0.429626271,1.756510666,-0.798201149,0.398638377,0.386614548,0.708540314,-0.637794827,-0.402423732,-1.287301513,2.74413025,-0.127801059,2.222163954,-0.387827213,-0.150215675,-2.153553584,1.138322777,-0.433558799,-1.120241216,0.163664773,0.101038959,0.720930818,-0.399709998,1.184219273,-0.05972767,0.438814724,0.276433708,-0.864482252,0.869554711,0.83903029,-0.010176578,-0.864799254,1.201098821,-0.21656476,0.966181578,0.491090149,0.024251891,-0.621226028,1.018012845,-0.07355539,0.363679709,-0.934251574,0.898972208,0.359592774,-0.666477889,-0.117545208,0.256472578,0.463431618,-0.230500759,-1.062591322,-0.469746395,0.924821996,-0.740310046,-0.271619669,0.137587864,0.233927362,0.837911466,0.716993226,1.119406979,0.368332692,-0.523908811,-0.144413436,0.510462349,-0.644597821,0.636235381,-0.751991227,0.044466409,-0.312516221,0.63723132,0.954140593,-0.473684397,0.095018113,0.146992056,0.261539138,0.077092328,0.576112647,0.262583132,0.552500003,0.471977434,-0.186633384,0.49826769,0.699494404,1.149083038,0.57302736,0.837513273,-0.327446764,-0.497505001,0.317339616,0.550254029,-0.428851454,-0.59283466,-0.181045546,-0.811627948,-1.003825977,-0.965102039,0.698903362,0.080407273,0.807937068,-0.331278926,-0.135223016,-0.410760945,-0.215006077,-0.502210197,0.58326916,0.090218763,-0.510054282,-0.376353147
105.2937172,33.75010093,13.38446194,-4.369018792,-18.29374437,-6.253073626,-13.18419339,5.972536283,-9.597589197,8.204416781,1.507703743,-6.076570464,6.286635053,6.280092758,5.04547346,-1.868945891,-14.73202746,-12.09891112,13.75017556,-5.683520852,-3.025803143,3.768326198,9.805023373,-2.576724599,5.376702451,0.856047242,3.139415632,7.469053003,-4.039622957,5.515414912,7.213295992,6.500898578,17.1955584,-3.426569987,-9.423487198,1.32412138,5.365638016,1.208403437,-5.317431086,-4.338087063,0.479493258,6.126874249,-1.121727382,2.904029703,2.495293025,-1.11002404,-1.228704524,2.794677267,1.564380657,-0.488884345,1.629559967,-5.388529862,4.779985175,0.588478959,-4.529108846,-1.947345051,4.056257245,-3.268538227,-3.676128294,-2.014310649,4.437379855,-1.284466058,2.911747824,0.416272255,6.587375361,3.179572178,-1.255247149,8.379068287,3.459731843,1.210541406,-5.83867151,6.693610267,2.897893843,-0.364920138,2.588080705,-6.617238555,-0.604691446,7.399344618,-1.054185021,0.107643858,1.301556774,2.496928181,3.71199977,4.96934205,-0.459340591,2.410440355,1.58586275,-0.35657675,0.340810072,-2.3331155,-0.157235293,-0.124321723,-1.570425381,-1.546744647,-0.018134814,-2.710608424,-2.612343157,-1.586928481,-2.061015979,0.726274412,-1.856950599,-0.177983352,-0.082356046,-0.822120153,2.720652536,-3.074022779,1.101264555,1.211406064,-1.520728354,-0.474103466,-2.115369975,-3.15970023,2.069624437,2.844329251,-0.414138042,2.728659865,-1.195651171,0.104020438,-0.694195901,0.530736912,-0.359011402,-0.412798558,3.277002264,-0.421516505,1.063114464,0.456123202,0.717773018,-1.678613941,-4.837829812,-0.02487737,2.282128434,0.224687705,1.975668238,-2.503708339,-0.820429475,2.326502112,2.352818014,0.914191092,-0.864541816,-6.370902811,3.255370168,-0.199587284,-0.440196947,-1.309658872,1.13924078,3.355976279,-3.489309547,-1.132703167,-1.110304756,-2.032705506,-1.038839586,0.410883933,2.142575383,1.072726694,0.111620671
115.1382932,41.05231034,-0.99269012,-4.979313795,-0.338183829,3.91455511,-1.287461194,-3.408298611,0.057106975,-0.112038506,-1.6622922,-4.772846359,3.491076559,3.982954025,0.550979817,3.528497888,-9.144243701,7.04104096,1.056693111,0.55771468,-1.53587469,5.753198445,3.532174376,1.439587902,-3.337109056,-0.625517012,1.418811581,-0.357954172,-1.192580053,2.68478497,2.017432776,-0.100817765,1.012684687,2.926970796,-3.080569083,-2.582439689,-0.03027888,-0.12372512,0.023380337,-0.782691428,1.248671307,0.967479169,-0.155905635,1.917881449,-2.558654077,-1.270063648,1.740545984,-0.686751167,-3.124525236,-0.953169448,-0.908698153,-0.353735817,0.422272816,2.19133598,-0.360240981,0.336023398,0.919510874,1.191822613,1.050842804,1.11615491,0.380179009,-0.140117221,0.420053577,1.086482905,0.431181033,0.131420836,0.315560974,-0.094225797,0.174453371,-0.604385319,-0.242797658,-0.249773214,0.532683708,0.606521958,-0.537663941,-0.319351429,0.533898946,-0.215729393,-0.411282229,0.356693088,0.414526805,0.465297569,0.689366304,1.025390444,1.041424287,1.16862232,-0.535540861,-0.910216007,-1.304620665,0.486577336,0.200098472,0.483072384,0.131407631,-0.183708163,0.73641886,-0.635345002,0.925533196,-0.316442802,-0.622604251,-0.142452881,0.582804884,0.900390737,-0.614971127,-0.001706387,0.678078535,1.052699719,1.241225887,-0.291726448,-0.497470022,-0.390970827,-0.457517826,0.963258355,-0.245220849,-0.224972242,0.576001101,-0.770467815,-0.506429871,0.257063391,0.745770073,0.036064203,-0.007282759,-0.007245553,0.036258356,-0.36828227,0.1687539,-0.68417014,0.391443627,0.516982286,-0.009189208,0.745523483,1.24811309,-0.187367506,-0.21074696,-0.129335449,-0.277725987,-0.499231328,0.471101134,0.155225923,-0.410467202,-0.451918794,-0.328286246,0.813761348,-0.096913403,-0.263601265,0.519958272,0.325352669,0.352349073,1.089561285,0.012663557,-0.894174534,-0.393998562,0.100423864,-0.115485392,-0.252528522,1.582385328
109.501331,35.26640233,13.61607268,1.600559787,-16.1067113,-3.684451064,-16.87579967,9.459013005,-9.582513999,2.934482447,2.141254448,-9.922462231,5.514385029,8.522217224,8.74372882,7.73673195,-9.412320965,-1.441857244,6.371676609,-1.870349472,-4.220435065,6.714433973,4.124143159,-3.856673398,6.898059657,3.148790168,3.059041669,-7.400159398,2.552022575,1.753806592,2.369653182,-0.927164919,5.254618259,-5.499775562,-1.063729445,2.083019067,1.886535516,0.454416842,-0.809652212,-3.899090482,-3.622828924,4.055881517,1.218956931,5.387440948,-2.833567463,4.358058086,1.307042561,-3.288939039,-0.484308996,2.277955051,-2.790262004,2.239815033,-7.062618115,4.567614328,-6.939631585,0.145600549,-1.042811419,-2.287965798,-0.945314283,4.539187278,-3.340019091,2.994797022,-1.321834309,-3.950246362,-1.042070641,-1.375310823,1.528909534,-2.28759829,-2.811032099,-0.954232086,-1.828746875,1.097012036,2.392087729,-1.237839009,-0.934507587,4.1419986,-1.126096885,0.189324168,-0.575908609,-3.565466724,-0.192162868,2.143788684,-1.735019914,2.675819394,-0.479533211,0.18813796,1.541637063,-4.754634793,-4.078157246,-0.125006923,-4.169892578,2.708527698,0.700402135,-1.262858032,1.289157911,2.289144452,-0.475053853,0.276980313,0.30110757,2.58123887,0.689660162,-1.565358631,0.794902728,0.475583813,2.577270281,0.141962719,3.477229396,1.633896979,-1.551294418,0.865419125,-1.027551556,-0.688764198,-1.78962881,1.965289438,1.184689341,1.761314457,-0.179634944,2.943449561,1.55620611,-3.591782429,-0.157659712,-2.442988151,-0.129508679,0.099043963,1.222368533,-1.0742447,0.546981235,1.104609747,4.202713708,1.579568468,4.034611262,-0.104470297,2.453411983,-0.769218166,1.126860272,0.769083327,-3.86004092,3.435964,7.508750865,-3.819372171,0.393650951,2.69748476,1.095867212,-0.547399594,-5.457463152,-0.295622183,-4.693802122,2.644680495,0.849840796,-0.648751273,0.536332395,0.387861819,-3.247573224,0.170239796,-0.550558154
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
