V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
129.0317046,-22.92105621,11.95321995,-19.58116557,-14.42469447,-6.811625428,-3.530712081,6.028772674,-9.131210212,3.449413569,5.664323115,0.95385307,9.432974477,-0.383004236,2.761475295,1.001272184,-6.464436424,-1.851089387,-3.209334157,-5.253903354,-4.603112668,-0.505994322,-1.512109305,3.597210782,9.280770199,-7.20257668,8.001912342,-5.49272878,-0.207773702,3.010538643,-0.91848282,-8.908530329,-2.11947703,4.610201741,7.059221738,3.121097195,7.539426849,-2.754224341,-0.188614431,-2.089170838,1.908242152,-3.183577456,1.015718297,0.924969576,-0.902098821,1.92081464,4.679372473,-0.47232289,3.667698147,-4.640448112,-10.91674234,-3.973739157,5.618024405,-8.924471504,4.823074326,-2.66866895,0.462033878,-0.111812495,0.265029252,-1.469528117,-0.186428475,-2.685508223,-2.378739564,0.543506371,-1.33788057,1.417962115,-1.764681079,-0.097258145,-0.677084492,0.109674687,-2.842119073,-1.20478841,-0.566856249,0.673142109,0.560586002,-0.896888454,-0.63910188,-0.297996518,1.610704239,0.887742336,-0.249258313,0.870918749,2.223921878,0.681561034,1.271580359,-0.220068989,2.110913901,-0.956978011,-0.607233236,-1.309319387,1.773129163,-0.646561818,-0.131371339,0.613866161,-1.706857291,-0.586007103,-0.685344516,-0.267788555,1.225270395,1.038333455,0.769679582,0.544227818,-0.516484348,0.48304437,1.727052153,0.154172594,-0.921637973,0.204544118,0.859962765,0.907573572,-0.036796901,-0.66501851,0.116633508,-0.670322654,0.695978949,0.339805805,1.060282486,-1.642370118,0.236038853,-0.440208254,-0.143118952,0.140256099,0.374907152,-0.425206623,-0.82387272,-0.233755932,-0.301972268,-0.723939836,0.200568549,0.162789943,-0.123930094,-0.287938626,-0.031387775,0.175462264,0.655092157,0.051641545,-0.002740778,0.501180385,0.152084104,0.488476084,-0.020374047,-0.021042148,0.602522687,0.12505507,0.199307251,0.018213298,0.208474075,-0.022742246,-0.492347673,-0.6254963,-1.002678641,1.423084463,0.43317684,-0.215780703,-1.043062949
132.4482644,-23.6042661,8.329025401,-12.88859771,11.6517582,2.284980904,1.05316713,11.96793998,2.795481679,-4.154921536,2.474419387,8.367652191,-4.501323654,0.65396375,1.567527599,0.553065145,0.215205512,2.796720746,0.743862978,2.038875429,-3.684342203,2.096415015,3.166441511,-3.660999192,-6.32760542,-2.484678482,11.04416669,2.035353959,-4.702911345,-3.997305757,1.044643046,2.420398641,-1.188752021,-2.530290417,-0.687910737,-0.217084581,-1.028300219,1.016793331,-1.339023101,2.557064887,2.216222418,-0.434566485,-0.585768831,-1.795946593,-2.710459404,-0.539758973,-1.244224123,0.33934537,1.035609613,-0.110669571,-1.719026576,2.150495259,-0.887977238,1.815849449,1.341873824,-0.586937191,2.094209887,-3.631480503,-0.989169119,2.62133693,-0.4936035,-0.774394136,-0.34823607,2.980512279,-0.203819526,0.466667905,-0.148641196,-2.215414371,-0.449506223,-1.104949097,0.142174802,0.93784985,-2.562855351,0.495543458,-1.25959399,-1.554295747,2.282010433,1.543127073,2.170654062,-1.624413948,-0.962055445,-0.056129765,1.570808423,0.817986768,-1.293607952,-1.716539722,0.126899637,1.85675542,-3.762161712,-7.433030858,-4.465028825,-1.628595557,-1.785869175,0.104110643,-2.938210713,5.277874082,-3.030003589,-2.565387254,-0.344213672,-1.880588391,-1.78139375,-1.934406874,2.139036015,-0.675039467,-5.874479687,-2.134365015,-1.120153718,1.364473459,1.205737346,0.398773206,-0.622140544,0.284606043,-0.786257161,2.285564356,-1.629414364,0.002617007,-0.259679581,-0.437023438,-2.640130693,0.491234515,0.834044546,-1.493912084,1.736726795,-1.084123773,1.889611208,0.851754026,0.931799336,-0.850322908,-0.900450135,-0.223580419,-1.208601154,-1.603050267,-0.978492445,0.751138402,0.385472893,-0.67874554,-0.048822476,-1.171511799,-0.43589651,-0.022485348,-0.503237757,-0.357726677,-0.476971787,-2.035844985,0.184753196,0.863502849,-5.24E-05,-0.744489684,0.137628151,-0.026145362,0.720772938,0.908225638,-1.355917344,0.358587767,0.818064338
133.699577,-25.71134772,-0.12501073,3.315358797,5.604716716,-6.89838149,-13.90765443,-1.045059299,-9.535736884,5.661095817,-0.841526457,5.764964221,-6.481368333,3.951831756,4.334401656,-3.359019532,-1.081879833,-6.365549672,-2.950456564,1.514408534,2.41605531,5.043405843,-0.126987565,1.049144753,-2.290606336,-0.529774049,-0.413557401,0.720115368,1.784996312,5.030594659,0.399006566,0.544243831,-1.083299668,2.012623745,-0.934915605,2.186689169,-0.108913378,1.636313226,-1.088560698,1.871529308,0.720399961,0.883927435,0.200987609,1.093406689,1.832186413,-0.767299467,-0.197913569,-1.743444618,0.767195202,0.139300206,-0.291923848,1.591490913,-2.080576266,-1.862326707,0.456823181,-0.645267431,-0.207795223,1.163816569,0.295623701,-2.605036705,0.823590806,-0.393614949,1.942208926,-1.158335272,-0.026160131,-1.495584853,-0.066824918,-0.626441557,0.515545766,-0.118574437,-0.597084137,-0.100328107,-0.678643243,0.340904249,-0.633293701,0.152353292,0.128128286,1.2838762,0.180980272,-0.241843859,-1.102876228,1.230133065,-0.652502803,0.377452958,-0.049207039,-1.827366155,-0.114563104,1.347095988,0.909911921,0.667235582,-0.989901842,-0.712979497,0.203933688,0.955946268,0.855494795,-0.414548267,-0.711533444,-0.043610431,-0.125837403,-1.029698727,0.171124024,-0.204059003,0.198637161,-0.453625425,-1.071343507,-0.915819308,-0.665774178,0.098184276,-0.184527997,0.274194026,-0.44437575,0.258772814,-1.30368642,0.486378393,0.559955087,-0.006568428,-0.530735401,0.478206299,-0.345662863,0.559328483,-0.346943693,0.915635423,-1.527517458,-0.49389449,1.011687183,-0.185941775,1.817457542,1.23853789,-0.162166869,-0.013618665,-0.538783996,0.661002466,0.006666974,-0.285083668,-0.801218191,1.035787462,-0.077324837,-0.980035746,3.456405522,0.563509357,-0.100004609,-5.622993501,0.752228463,0.234901352,-1.461317966,-4.650182354,3.070307404,0.552095233,1.605461743,3.661429139,-7.372410799,-2.020131051,-3.550345192,6.744777203,-0.332699951
134.8856819,-24.07570648,7.607466686,-12.46940787,9.919797671,2.304662675,-1.937688705,12.03303748,4.761906765,-0.004868298,-0.901542522,3.151173932,-3.293584155,2.035519368,-1.417821382,-0.164595457,0.498710555,1.938613908,1.817952225,1.222154359,-1.40943874,-0.051855718,0.215221798,0.456091179,-0.439147881,1.197580625,-0.227825383,0.00979008,-0.020510926,0.005937693,0.283663277,0.291120967,-1.027067988,0.313541492,0.557818223,-0.527831013,0.01794622,0.114402376,0.377882374,1.649018306,0.080073689,0.009725149,0.612681541,0.39000051,-0.641462198,-1.108786596,0.18530532,-0.7929101,0.609674672,0.653248723,-0.260588465,1.033476806,0.289242528,-0.300439902,0.179876233,-0.35854551,0.080631855,-1.129262638,-0.833379069,-0.123556562,0.317452472,0.2548568,0.351250893,0.605245976,0.531118691,0.893362218,-0.259332575,-0.378034617,0.020310185,-0.047380619,-0.772293767,0.619582679,-0.749165703,-0.093142578,-0.021864129,-0.29696033,0.418233764,-0.259430078,0.666267764,-0.550701175,0.124883347,0.42063646,-0.507367321,0.076405865,-0.089921978,-0.087436178,-0.251958597,0.318436978,0.083014385,0.767502866,0.738622042,-0.822733755,-0.462599741,-0.523587745,0.597576138,-0.53948666,0.613300355,0.63094479,-0.019456703,-0.004581937,0.486337596,0.157948779,-0.252188412,0.055605179,0.727515502,-0.072226737,0.456430153,-0.215032619,-0.461012801,0.229174062,-0.22886815,-0.374411551,-0.259719655,-0.518528226,0.022817533,-0.219761645,-0.100005636,0.568941173,0.032558815,-0.095342196,0.181627491,0.117450546,-0.406293738,0.54091393,-0.136372608,0.006349026,-0.11441323,0.308672832,-0.204717537,0.08543521,0.108644261,-0.082266194,0.031934976,0.007407207,-0.277278705,0.04362951,0.066311,0.053316968,-0.073680852,-0.194934579,0.162613141,0.233992917,-0.367481613,0.155237397,0.10690929,0.062070876,0.165237414,0.335988555,-0.134259161,-0.002350686,-0.08721626,0.127129129,0.04622723,-0.205068659,-0.066757756
134.3267177,-18.67917074,7.021356671,-11.66513677,9.676475667,3.077598744,-2.054142283,11.7381818,5.615676057,-1.129763734,0.118286329,2.913996287,-3.024441414,3.139343896,-1.531633045,-0.132198319,0.473735447,1.462035747,1.507569057,1.234956461,-1.385689888,0.082256335,0.318693429,0.698201694,-0.314624641,1.18241181,-0.393970559,-0.240427344,0.066491419,-0.210322446,0.113362404,0.11915429,-1.264598712,0.268633719,0.500951311,-0.50181213,-0.023799259,-0.109787767,0.183865033,1.649212987,-0.214538163,0.105771078,0.47286486,0.742220984,-0.801435083,-1.076298849,0.131891039,-0.661948862,0.383656003,0.950507946,-0.136714061,0.759488172,0.493538402,-0.382752178,0.236754136,-0.217983628,-0.046129226,-1.039686073,-0.7456687,0.077079592,0.170739085,0.128998047,0.448366707,0.908159926,0.401846331,1.190739827,-0.265873621,-0.275105849,-0.062895312,-0.203195213,-0.587707093,0.583912291,-0.784077794,0.165712107,-0.03890337,-0.238048614,0.636491039,0.045253179,0.501480557,-0.741016223,-0.055279238,0.973961962,-0.521146922,-0.0764973,-0.348848704,-0.34346206,-0.559501388,-0.580080691,0.299312496,1.723559853,0.957586018,-1.363552387,0.075161265,-0.541182972,0.740103893,-0.689330493,0.664229149,0.677243377,-0.29519815,-0.293018487,0.361096709,0.08529452,0.063646751,0.047950873,0.608037662,-0.532452909,0.234454952,-0.235050256,-0.48421272,0.387073314,-0.202497656,-0.45485591,-0.356745969,-0.635930804,0.571496841,0.283032023,-0.019505612,0.601429406,-0.182677982,-0.215683898,0.600889388,0.657161765,-0.699609632,0.540548942,-0.132395069,0.256752608,-0.063227899,0.578316264,-0.321196857,-0.167996078,-0.110774587,0.07143891,-0.232180394,-0.095233935,-1.064832837,0.43566394,-0.212285425,0.121595295,-0.07496416,-0.399643006,-0.041311922,0.374238511,-0.784339529,0.373945647,-0.095460737,-0.162622277,-0.082180575,0.568927803,0.015020765,0.463633528,-0.240353664,0.558253983,0.080511957,0.313054956,0.025561127
134.8856819,-24.07570648,7.607466686,-12.46940787,9.919797671,2.304662675,-1.937688705,12.03303748,4.761906765,-0.004868298,-0.901542522,3.151173932,-3.293584155,2.035519368,-1.417821382,-0.164595457,0.498710555,1.938613908,1.817952225,1.222154359,-1.40943874,-0.051855718,0.215221798,0.456091179,-0.439147881,1.197580625,-0.227825383,0.00979008,-0.020510926,0.005937693,0.283663277,0.291120967,-1.027067988,0.313541492,0.557818223,-0.527831013,0.01794622,0.114402376,0.377882374,1.649018306,0.080073689,0.009725149,0.612681541,0.39000051,-0.641462198,-1.108786596,0.18530532,-0.7929101,0.609674672,0.653248723,-0.260588465,1.033476806,0.289242528,-0.300439902,0.179876233,-0.35854551,0.080631855,-1.129262638,-0.833379069,-0.123556562,0.317452472,0.2548568,0.351250893,0.605245976,0.531118691,0.893362218,-0.259332575,-0.378034617,0.020310185,-0.047380619,-0.772293767,0.619582679,-0.749165703,-0.093142578,-0.021864129,-0.29696033,0.418233764,-0.259430078,0.666267764,-0.550701175,0.124883347,0.42063646,-0.507367321,0.076405865,-0.089921978,-0.087436178,-0.251958597,0.318436978,0.083014385,0.767502866,0.738622042,-0.822733755,-0.462599741,-0.523587745,0.597576138,-0.53948666,0.613300355,0.63094479,-0.019456703,-0.004581937,0.486337596,0.157948779,-0.252188412,0.055605179,0.727515502,-0.072226737,0.456430153,-0.215032619,-0.461012801,0.229174062,-0.22886815,-0.374411551,-0.259719655,-0.518528226,0.022817533,-0.219761645,-0.100005636,0.568941173,0.032558815,-0.095342196,0.181627491,0.117450546,-0.406293738,0.54091393,-0.136372608,0.006349026,-0.11441323,0.308672832,-0.204717537,0.08543521,0.108644261,-0.082266194,0.031934976,0.007407207,-0.277278705,0.04362951,0.066311,0.053316968,-0.073680852,-0.194934579,0.162613141,0.233992917,-0.367481613,0.155237397,0.10690929,0.062070876,0.165237414,0.335988555,-0.134259161,-0.002350686,-0.08721626,0.127129129,0.04622723,-0.205068659,-0.066757756
131.9462154,-17.31660513,10.14016429,-17.57588903,-15.34879115,-3.686552542,-4.687855502,4.710409196,-6.44266474,4.32228789,4.996538317,1.053255243,7.399710721,1.002323155,3.431248192,1.609142232,-4.456871302,-3.066343429,-3.441788174,-5.406199205,-3.614042838,-2.170317291,-2.407513171,0.631454123,2.651512785,-2.431399862,0.851502639,-2.519938447,0.223671426,0.196417394,-0.558754685,0.580470567,-2.170009416,2.773203028,0.22544815,-0.467119348,0.980013642,-1.843653156,1.687367352,0.033408889,-0.760871557,-1.187490341,0.858147262,0.979784933,0.808345062,0.7829329,-0.975494176,-3.141686813,-3.998833691,3.971350017,6.973442469,4.424895961,-3.682566683,8.260596005,-1.356326375,2.87994989,-2.191068658,-1.055123985,-2.357585688,2.296310527,0.049656026,1.954024924,1.303572394,0.865284981,2.98232847,-3.100756005,1.32596237,-1.920043385,0.35153117,-0.151057332,-0.230451738,-0.232443739,-2.232009091,3.496625781,-1.058349206,-2.119639055,2.00024829,-1.801514984,2.589352558,0.331945949,-1.242491891,6.768014243,-2.369535145,-2.913766202,7.302776504,2.425355643,1.166156673,2.926771464,-7.953375314,-1.08329765,-2.117198628,7.541444357,-1.186000705,3.145003633,-2.248196249,-1.446734708,2.329565517,1.894806868,1.840451216,0.790417232,1.31850117,-2.901228119,-1.482225955,2.478902878,0.647983095,1.627321325,0.0620794,0.030427428,-0.247498052,0.696866674,-1.210813231,1.44227864,-1.710745269,-2.668208763,-0.281758589,-0.27508699,1.420960169,-2.150357601,1.838752563,-1.051672149,1.158445872,-0.279131427,0.58760513,-0.051869424,-0.941294396,-0.867483643,0.054683534,-0.861564097,0.173094279,-0.325147179,1.544973161,-0.52165957,-0.595440772,0.343487,0.331364495,-0.699906129,0.845034497,0.35332518,-0.976853421,0.294598812,0.153630539,-0.051849769,0.876457581,0.909412543,1.058605554,-0.279883533,0.944973967,0.028993654,-1.280488636,-0.828828922,-0.019178041,0.815391401,-0.809420835,-0.394046411,-0.731600642
111.7796003,-34.79179,-55.18517903,-10.10686896,-7.611186769,1.198286723,8.47528791,-0.421591646,4.559835363,-2.994349608,-10.10416872,-0.956787568,0.891750232,-3.491240471,8.084141029,-5.821536989,-6.102510474,-9.938855301,4.479769475,9.664987154,0.943550489,-2.313583681,-7.43233657,7.922888826,-2.65398399,1.706445909,1.575902623,-6.266270829,5.259083024,-1.218412436,0.430785238,-6.240213243,-30.44190397,-21.74401467,0.830773068,-2.244835202,-3.396128362,-1.586163444,2.18507021,0.14013244,-2.35984044,2.803534204,-1.165820503,2.131435998,-0.117763561,-3.126763055,-2.030398921,2.207864267,0.632292274,-0.600547987,-3.037864747,-4.104281362,-6.254433543,-1.679757188,-2.765836638,1.585724047,0.423453809,-1.930957785,1.077751617,4.407147157,1.646073864,1.3853789,-0.189267123,-1.989302491,0.912756295,-3.405996954,0.01016199,-0.520474454,1.883071575,-1.111823379,-1.154834348,-0.402514956,0.260099308,-1.154140469,-0.39213189,-1.128258724,1.026090322,1.587972744,0.316118569,-1.416689467,-0.614338245,-0.201105709,1.356366182,0.689169758,-1.183612623,1.601493885,-0.79872561,-0.392048086,-1.083869049,1.338480208,-0.085926677,-0.334722787,-0.459248532,-0.095541107,-0.10492038,-0.727450501,0.52638974,0.410159257,-0.835359445,-1.162083468,0.406063613,0.071003873,-0.481326819,0.28179203,-0.302609061,0.773920888,1.145357926,-1.413310879,-0.67769799,-0.809611432,-0.332258359,-0.047850396,0.242587037,0.8334633,0.280024261,-0.98629029,0.095020108,0.109396409,-0.174723844,0.058903597,-0.397471173,-0.75567317,-0.14012721,0.521566262,-0.645141642,-1.114830477,-0.584892626,-0.860950017,0.051501781,0.093187293,0.226478835,-0.417020533,0.541187919,0.326493578,-0.798412325,0.472652668,0.189596296,0.081770808,-0.355532975,0.196683378,0.04098792,-0.444162203,0.186334359,-0.106630829,-1.225461418,-0.838046772,-0.48107929,0.199866635,-0.729735138,-0.299978167,0.159991253,-0.136559913,-0.775780986,-0.223181503,-0.432127497
134.322951,-25.50787923,-0.242822946,3.242518907,5.410104703,-6.613010649,-13.40203981,-1.000953136,-9.169059486,5.289841717,-0.810774478,5.308249746,-6.110548893,3.557747522,4.012079277,-3.006795902,-0.908310123,-5.766484232,-2.548462547,1.260795381,2.26859979,4.559437832,-0.126856775,0.851626364,-2.116647196,-0.661567644,-0.347449818,0.623169821,1.323982534,4.50506819,0.169545995,0.408065554,-1.055729722,1.537274872,-0.702010699,1.823720162,0.075339461,1.379206715,-0.942361566,1.553292297,0.716093281,0.788047274,0.109986224,0.823097538,1.354125306,-0.5907029,-0.217411128,-1.264415058,0.659286184,0.160606987,-0.185656971,1.05798601,-1.628238191,-1.297273104,0.185315707,-0.546184789,-0.120651857,0.830560684,0.330165986,-2.067383911,0.702555917,-0.288709361,1.288499876,-0.715033666,0.294427219,-0.944431802,-0.315924422,-0.445502089,0.229365407,-0.221162949,-0.701239026,0.139089493,-0.114836628,0.312506976,-0.519109281,0.247983755,0.417409491,1.02928443,0.223848904,-0.174668713,-0.807936469,0.774871762,-0.466714382,0.365701789,-0.139031435,-1.304390556,0.175190536,0.459808903,0.452806873,0.413273515,-0.249598861,-0.772634475,0.02078243,0.255679472,0.56150196,0.019085989,-0.503481099,0.289363753,0.234601354,-0.576867285,-0.102931121,-0.235234846,0.109971893,-0.27549385,-0.671975497,-0.267627797,-0.32976464,0.159289274,-0.110244883,-0.210311486,-0.242641325,0.318969417,-0.098667298,0.049819557,0.162743239,-0.184201931,-0.047760979,-0.022259794,-0.774493687,0.01943166,-0.227738901,0.011112595,-0.175836232,-0.130814084,0.586030134,0.107025943,0.005386595,-0.119805726,0.359893165,0.193210297,-0.09587255,-0.327338441,0.193750528,0.236675388,-0.341154741,0.249545259,0.020674026,-0.149220873,-0.224705849,0.12754259,-0.124166562,0.29576826,0.13670566,-0.059607461,0.193542542,0.270668318,0.001580289,0.114635143,-0.335987839,-0.438485919,0.872266307,0.204728714,0.265273979,-0.568926683,0.318703984
133.6019724,-24.01661031,7.530638091,-12.37915372,10.26700026,0.433805058,-1.883784728,12.30088492,2.891164488,-2.284035011,-1.424611696,3.717619093,-3.774072809,-0.888909589,-2.633965837,0.824652683,1.157390697,2.274211092,3.946349224,-1.342373804,0.047263021,-1.127815923,2.480026568,-1.371661967,-0.957146694,1.851513795,-0.269935683,0.879448777,-2.066971731,-0.887278007,6.208942859,-9.074233318,-1.419897364,3.710070914,-3.089404187,-5.922148636,-6.450205137,-2.484909949,5.915628122,1.662161964,0.886816067,0.395329666,-1.449456603,-0.837807098,1.237451311,-1.65034403,-1.49558791,-4.196500152,-0.404089799,0.175911215,-0.187509028,2.383180648,0.870552218,-1.643538883,-0.535460406,-1.345815095,-1.575962158,0.753475394,-0.245817774,-0.750909602,1.30676211,0.419690459,0.666672233,0.53547246,0.092592157,0.502295901,0.625206158,3.077188205,-0.809037898,-0.01911981,-1.023782241,0.376601926,-0.928659313,1.221828557,0.89015434,-0.910227109,-0.719269518,0.521504154,1.162196059,-1.600134626,0.596361696,1.780956459,-0.784242012,2.483341621,-0.142950335,-1.277102698,-0.562369133,-0.638795999,-0.347676504,1.691542154,0.659861511,-1.121520318,1.052724374,0.511340715,0.826903595,-1.091972893,0.149063041,0.28936694,-0.142963704,-0.852897977,0.225136686,-0.134492026,-0.692389654,0.900218725,0.617149411,-0.758190143,-0.412464105,-0.856440687,0.273871407,0.694524979,-0.059834705,0.009215415,-0.798237606,-0.451920296,-0.482962309,0.614207487,0.226236343,0.731101481,-0.533695904,0.780018182,0.257761714,0.782358085,-0.047810845,0.031407719,-0.379297478,0.27312423,-0.031158876,-0.081496276,-0.451583969,-0.501527319,-0.398289767,0.211712451,0.113537552,0.154727602,-0.125000917,-0.044486619,0.300299543,0.101610975,-0.047176293,0.124501852,-0.002931565,0.374663942,-0.398547227,-0.347569577,0.010678303,0.00104649,0.736557754,-0.129353257,-0.239105161,-0.348629855,0.067970091,0.327428735,0.067506127,-0.605198997,0.313980654
130.6862548,-23.13243436,11.73614209,-19.47904658,-15.7511248,-4.335372371,-5.100859944,5.847378905,-8.35913557,5.905223075,5.871193474,1.948439624,8.931161053,-0.482868919,4.44443354,2.827721844,-5.538661802,-2.708567506,-3.95312637,-5.636082991,-4.618694298,-1.172505546,-4.539859692,0.040265847,4.427207587,-3.543702521,1.642936874,-4.736403411,-1.162584108,-1.331019066,-1.003166686,0.62830747,-4.018329802,4.742872153,3.529309886,0.091635582,0.015060631,-4.493600597,1.501678704,2.328165361,-0.062656348,-2.249389959,1.479073216,0.190863254,-2.230094266,2.039828876,3.014830472,0.983578228,3.708166185,-4.677634496,-9.282840843,-4.264632706,6.60138799,-8.352737447,4.185999109,-1.809934451,1.267662926,0.649287449,1.19658839,-2.544485754,-0.35123635,-1.154562219,-2.290728571,-0.233472144,-1.285433089,0.910091551,-0.361348638,0.918521759,-1.431564878,-0.755919981,-1.500402191,0.418164323,0.043982251,-0.463802622,0.191577656,-0.548770142,-0.439040112,-0.666262803,1.21812412,0.670839069,-0.194167882,0.664810447,0.658396439,0.955688444,1.068818783,-0.145096906,1.109175396,-0.578551151,-0.693519198,-0.736759731,0.843138532,-0.93690021,0.16445824,0.282870102,-1.55246187,0.149582439,-0.576190748,-0.04432212,1.383396431,0.25345179,0.498286315,0.167394107,-0.252794313,0.367318253,1.003074059,0.611964021,-1.132659219,0.593311237,0.32899293,0.380109755,-0.363117098,0.245482816,-0.040051828,-0.051022488,0.334400736,0.312082173,0.978971897,-1.401550401,0.3427305,-0.156108225,-0.294137936,0.21061,0.510459978,-0.514078726,-0.121483101,-0.454605338,-0.046059497,-0.289842688,0.115890389,0.231857355,0.284336326,-0.208518264,-0.048528708,0.365772988,0.335179383,0.14107653,0.04051047,0.151586788,0.399659334,0.423112045,-0.157678782,0.290948451,0.454859041,-0.372449806,-0.015086491,0.316623814,0.226652071,-0.092169961,-0.479222242,-0.549154881,-0.318863785,1.441010209,0.055625219,0.074105667,-0.500137969
132.7732549,-23.59110644,-0.31387642,3.304761871,7.353987774,-11.17470353,-9.16132698,-3.636449507,-7.604596141,11.06443368,0.845122816,11.4132383,-3.010288506,2.678729754,7.329386072,-6.93269496,-2.57891549,-3.023241843,-1.372010164,-0.366282508,-1.541471028,-0.891397954,0.181424105,1.790246753,-8.368981925,1.053499122,-2.455136039,4.565932236,8.8105656,6.757087082,1.458551955,-2.261858997,1.296511065,2.516836618,0.073179954,1.873986577,-0.759451961,3.83641061,-3.395727752,1.22280781,0.483095237,2.254932855,2.041604847,1.267443766,1.406745056,-0.478636917,0.560153313,-0.866551646,1.321881609,-1.084547887,-0.861410964,1.580823338,-1.213534567,-0.892058401,1.411108595,-1.27774969,-0.220445985,0.900618014,0.409431178,-3.41826274,0.678564573,-0.609497722,3.030382491,-2.323494858,-0.14985076,-2.735045997,-0.206081689,-0.39045321,0.699644147,-0.120947478,0.224555422,0.975519375,-1.050693189,-0.194622287,-1.1101239,0.624987549,0.288741284,1.341948582,0.114191818,-0.536167202,-0.655483559,1.460954449,-1.109264298,0.736388049,-0.696828907,-1.303485014,-1.164874953,1.419400656,0.762989573,0.98534789,-1.519668028,-1.188939469,0.163650776,1.17662099,1.194513739,-0.037158859,-0.971617313,0.027026688,0.104918022,-0.832387398,0.589750134,0.20052472,0.697506443,-0.779593127,-1.058757863,-0.437743178,-1.051508944,-0.063472133,0.394640691,0.192337467,-0.262728883,0.334190691,-1.289406991,0.916569294,0.48870621,0.083670681,-0.599061575,0.450825167,0.017492965,0.978160981,0.157609095,1.223536769,-0.908059824,-0.484979479,1.042981214,-0.213439498,1.280375453,1.277817109,0.096024224,-0.022010581,-1.021646663,0.323286858,0.351511451,-0.871870241,-0.909904873,1.122219894,0.063502578,-1.007410801,3.641124226,0.448485348,-0.106378751,-5.857866462,0.773982092,0.226868045,-1.265525101,-4.489046389,3.564303821,0.6654194,1.308106156,3.475149353,-7.525790509,-2.179655114,-2.88486456,6.789094663,0.068562352
131.0824244,-23.55283768,6.773312937,-11.97404486,10.8062546,-0.764453694,-0.226901996,11.79004768,-0.819892799,-7.717350139,-4.48441665,5.314294623,-2.569145811,-0.129760756,3.038567846,-0.601644216,12.36107803,-2.917268389,5.458103695,-0.13773201,-9.326574627,-0.84093855,-5.89769869,-6.107491684,5.48582254,4.075390682,-7.133117356,0.017029779,-0.754307597,-3.027622877,0.554790375,-3.10773744,5.759858358,-3.762740038,-0.849527156,3.540104251,4.060824576,0.169702359,1.740739374,3.727646086,4.951791881,-4.920806096,2.97465548,4.078279528,-1.634428779,6.306009901,-6.208430279,-0.848260632,2.131821829,-5.581052283,-2.555565274,3.735739575,6.459868552,10.53321753,-2.435648675,2.251848914,0.535594861,-2.415768888,-0.876331134,0.983496757,0.78284399,2.210506489,-2.251009893,0.639573453,2.16314698,2.49533056,1.127972832,-1.660370669,-0.353615048,3.015657476,-0.352280384,1.362554705,0.369218561,0.000554562,-0.335350046,0.357496733,-0.197151675,-0.973931984,1.674579102,-0.156787191,0.220260676,-1.628001079,0.139406355,-2.365979904,-0.935405207,-0.518934486,0.264550381,0.150156365,4.558730496,0.767954987,1.29296828,-3.226361609,-1.046973017,-0.710199801,2.220729401,-0.423431017,0.218016182,0.10458104,0.753090949,0.075835002,0.755489484,1.119086385,0.752806224,1.098022188,1.791000164,0.355606201,1.454381847,0.55659987,-0.268998379,-0.410823272,-1.046369583,0.227236197,-0.619034861,-0.587981874,1.180614763,-0.717715095,-1.483264553,0.352201185,-0.491869444,-0.19951037,-0.678126481,-0.38111436,-1.218931292,0.349373285,0.170329329,0.202922635,0.085126388,0.415004412,-0.666738538,-0.379153965,-0.196845756,0.271938524,-0.256634768,-0.476002448,-0.419725057,0.644934414,-0.007708478,-0.112232107,0.39054025,-0.29192689,0.132988974,0.696834163,-0.017286846,0.428352209,-0.173067926,-0.020104067,-0.302994905,0.494138124,0.199860633,0.709797104,0.054297691,-0.040593168,0.418353555,0.16246671,0.635090067
