V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
111.4323124,-39.99581835,1.019858621,6.889742537,1.632054262,9.268251611,-2.060428836,-0.168957814,4.427691849,1.167358786,4.985163534,1.516610354,-1.827353388,-7.205894541,5.889143277,3.425714153,-3.649070726,0.326351024,-4.959637462,-0.576045746,2.109809718,-2.687458834,0.124499363,0.405773214,3.591151386,3.358677357,12.29727261,2.065955309,-1.599992822,3.357796844,0.525402188,3.871087701,-0.948800266,1.056286628,2.824724651,1.288808224,-0.116629854,2.323269535,-0.418347245,0.022546291,-2.449495692,2.092796521,-2.031228855,-3.639319261,-1.387651773,-1.117204971,2.155857302,-3.220284632,0.70227992,-2.810689013,1.692886363,0.026090486,0.522078685,-0.651896362,-0.262595417,0.024307022,0.2668191,-0.950234019,0.743341137,-2.840019017,1.089377165,0.810197139,0.295551506,-0.224562703,-0.445192019,-0.394099605,0.331796455,-0.480256728,-0.562574404,0.244304889,1.063480722,1.288995963,-0.720351298,-0.50678405,-0.541689066,0.151439888,0.467312354,-1.119772748,0.354709605,-2.46759542,0.217162068,-0.734772466,-0.528539161,1.910797177,-0.392091979,-0.524674812,1.514522267,-0.426425432,0.946706908,1.141127214,0.713190403,-0.059288459,1.051241589,-0.466937084,1.114910495,0.067734651,0.7207564,1.351038878,-0.190976171,-0.010335061,0.926114204,-0.889777593,-1.808390133,1.527488517,-0.127437236,-2.250938553,-0.556637711,-3.429240022,-1.643309646,0.802123919,-0.669212157,-1.391032898,0.686531975,1.176512807,0.300181145,1.678962232,-0.097754569,1.378908994,-1.026510867,1.161026764,1.197572235,-0.970831524,-0.125060091,-1.591475709,-1.924517009,-0.223966842,-3.416938387,-0.186172997,3.024553831,-1.481563367,4.312128469,-0.732162491,0.383469126,0.231549501,-0.448990965,-0.775540942,-1.487509856,-1.836905313,-2.448334009,-0.509146922,1.295125595,-3.165507604,-0.394668751,-3.076756994,1.715941256,1.360541036,-7.166596518,5.517354214,3.947245678,-5.048670167,0.151806423,2.914746299,-0.088446198,-2.407554302,1.032318229
111.4323124,-39.99581835,1.019858621,6.889742537,1.632054262,9.268251611,-2.060428836,-0.168957814,4.427691849,1.167358786,4.985163534,1.516610354,-1.827353388,-7.205894541,5.889143277,3.425714153,-3.649070726,0.326351024,-4.959637462,-0.576045746,2.109809718,-2.687458834,0.124499363,0.405773214,3.591151386,3.358677357,12.29727261,2.065955309,-1.599992822,3.357796844,0.525402188,3.871087701,-0.948800266,1.056286628,2.824724651,1.288808224,-0.116629854,2.323269535,-0.418347245,0.022546291,-2.449495692,2.092796521,-2.031228855,-3.639319261,-1.387651773,-1.117204971,2.155857302,-3.220284632,0.70227992,-2.810689013,1.692886363,0.026090486,0.522078685,-0.651896362,-0.262595417,0.024307022,0.2668191,-0.950234019,0.743341137,-2.840019017,1.089377165,0.810197139,0.295551506,-0.224562703,-0.445192019,-0.394099605,0.331796455,-0.480256728,-0.562574404,0.244304889,1.063480722,1.288995963,-0.720351298,-0.50678405,-0.541689066,0.151439888,0.467312354,-1.119772748,0.354709605,-2.46759542,0.217162068,-0.734772466,-0.528539161,1.910797177,-0.392091979,-0.524674812,1.514522267,-0.426425432,0.946706908,1.141127214,0.713190403,-0.059288459,1.051241589,-0.466937084,1.114910495,0.067734651,0.7207564,1.351038878,-0.190976171,-0.010335061,0.926114204,-0.889777593,-1.808390133,1.527488517,-0.127437236,-2.250938553,-0.556637711,-3.429240022,-1.643309646,0.802123919,-0.669212157,-1.391032898,0.686531975,1.176512807,0.300181145,1.678962232,-0.097754569,1.378908994,-1.026510867,1.161026764,1.197572235,-0.970831524,-0.125060091,-1.591475709,-1.924517009,-0.223966842,-3.416938387,-0.186172997,3.024553831,-1.481563367,4.312128469,-0.732162491,0.383469126,0.231549501,-0.448990965,-0.775540942,-1.487509856,-1.836905313,-2.448334009,-0.509146922,1.295125595,-3.165507604,-0.394668751,-3.076756994,1.715941256,1.360541036,-7.166596518,5.517354214,3.947245678,-5.048670167,0.151806423,2.914746299,-0.088446198,-2.407554302,1.032318229
112.5650568,-45.93651917,6.077326462,0.793890704,1.081703506,2.720233918,-4.195323004,1.933882386,0.186611503,0.792478442,-2.737468301,2.085126484,0.501913954,1.019690429,-0.529678516,1.278652228,4.385515866,-2.238513015,9.867481725,-4.042560637,-2.726985196,-5.530543183,-5.242380673,9.081146887,-0.924716367,-1.071488646,0.282208899,-4.570740641,0.780093486,1.939084395,1.116818937,0.796555992,-1.702483151,-1.828171521,2.193232234,0.893757314,-1.128164276,2.994767228,0.578860127,-1.792422934,0.783137565,2.044812207,0.756412026,-0.984534646,1.44481812,0.714488723,2.491098449,-0.365639075,0.426628285,-0.437769349,-0.269970623,0.754808548,-0.706065723,0.920786821,-0.385496988,-0.027385461,-0.412417314,0.321750619,0.929469594,-0.786330202,-0.808887765,-1.316749718,1.295181688,-1.202032401,-0.134587996,-0.549197368,0.399286727,0.533624902,-1.718096796,-1.526922111,-0.499816033,0.182130851,0.003792916,0.33154458,-0.014283449,0.709439035,-0.296045796,-0.773225719,-1.677579253,0.054947221,-0.308281701,-0.560629322,0.651395728,0.539783577,1.279783783,-1.06201727,-0.057842017,-0.371605454,-0.093114315,-0.21018813,-0.067241739,0.753499235,0.144805941,0.390946828,0.497492542,-1.336624542,-0.466662702,-0.464292998,0.558329722,1.382769778,-0.361384065,-0.715573526,-1.033891586,0.557641081,-0.064239522,0.282423514,-1.055525914,0.407862615,-0.43093937,-0.045431731,0.149382457,-0.206798773,0.23567965,0.631460743,-1.11392299,0.660668156,-1.813559598,-0.000255812,-1.007014153,1.141235123,0.206454959,-0.800226294,0.228587493,-0.935256066,-0.733402434,-0.743317581,-1.664824969,-0.206167082,1.279294666,-1.98827306,0.510265595,-1.070625871,0.074309397,-0.538529643,-0.018546007,-0.571858067,0.049139794,0.789297343,0.445473224,-1.02391962,1.428502361,1.178772875,-0.09008592,2.024198348,0.564572977,0.301683263,-0.375168911,-0.533902464,-0.055753287,-0.068708985,-2.464719598,-0.356312763,2.014140538,-2.519037823,2.723547546
112.6147216,-46.91711928,1.02581564,5.715681864,-3.90316286,5.827888002,6.319441448,-7.153031942,-3.57754488,2.171626396,-6.001183,0.321561094,-1.692641331,-5.636215031,-0.816242379,0.255011816,4.624034125,0.182813143,-1.805828961,0.229331437,-1.634392074,-1.963416104,0.244176591,-1.516799264,0.865680829,-1.256546314,-0.658825997,0.246930411,-0.250136324,0.820175787,1.379368349,-0.297883131,-0.966134066,-1.663041025,0.558587212,-1.093341181,-0.44540694,0.39742294,-0.010568231,0.040189724,-0.137305212,0.640198358,0.489662534,0.278717819,-0.120597355,0.612026479,-1.645237185,0.857347886,-0.560641769,-0.276010613,-0.794494262,-0.989203762,0.492285388,-0.021416876,-0.067203863,0.905523152,0.736025266,0.097893928,-0.806809661,0.838624692,0.301676952,1.570554116,0.119316005,-0.22187898,-0.005750861,0.50983274,0.019150863,-0.250355367,-0.000488932,-0.255554853,0.289070819,-0.614506411,-0.077537775,0.190801952,-0.508019724,0.270383758,-0.013259359,0.169939596,-0.605702797,-0.560759512,-1.208987097,-0.795288447,0.440426124,-0.219595305,0.844244819,-0.641890518,0.214603042,-0.9623526,-0.234715571,-0.04871811,0.325873788,-0.181773204,1.814991404,-0.367426755,0.325709877,-0.252503077,-0.057353371,0.400662708,0.226045144,-0.158909752,0.56497112,0.797594355,-0.560706763,-0.475286554,0.259999101,-0.105507235,-0.697672766,0.178405504,-0.07950725,0.252140077,-0.077987395,0.014795046,0.265087604,0.123088195,0.161200152,0.590777252,0.484467592,0.120634082,-0.645394411,-0.124264797,-0.242745306,-0.328338525,0.498481642,0.344863653,-0.583374234,-0.445872873,-0.313976245,-0.170584086,-0.089586531,0.250580565,-0.013372511,-0.367764478,0.264101682,-0.15738968,-0.492879327,-0.314900325,0.658704839,0.218400604,0.29987796,-0.312151377,-0.127113404,0.165854395,-0.12377964,0.247600115,0.276500815,0.447332802,0.27230984,0.013466451,0.049498535,-0.046206876,-0.166909762,-0.068866868,0.081153106,-0.000761069,-0.159396227
95.79502678,-48.22062892,8.824139861,0.111702699,-2.305088859,0.050220581,-1.627736338,13.95755544,0.093616079,-7.923008802,0.350453937,-27.04339459,-8.073451143,9.823830165,14.80413716,-11.83505157,19.69651502,9.007913384,-5.560426058,-5.114227782,-2.889158143,2.313438111,2.291148504,-2.795563045,-4.065069177,4.449831292,8.750914727,1.674813173,-2.516324223,0.301405358,-5.650641908,-3.536988965,-3.397670862,-0.200115566,-4.401403958,-6.890748936,1.526290861,-0.804991423,-5.345264181,0.395446288,3.339917182,-2.497687398,-0.77486905,-4.075247108,-0.067609427,0.283302365,-0.510906639,0.692548767,-2.696289428,0.183273436,-2.804078209,-4.726455522,-1.204256534,-0.992312471,10.08286398,-6.245881388,6.030674687,-0.971436591,-2.616829252,-1.09995728,4.756325561,4.653105041,-0.300089322,4.868613051,-3.764611941,4.463840399,-3.201595071,-5.065065531,6.147979083,-1.239509562,-4.007273228,6.152372381,-2.440932267,1.294159897,-5.063927158,0.054277582,8.006779804,-5.548411432,0.07192046,3.455312437,0.042959218,3.43137556,-2.858211302,-4.146967253,5.320279661,-0.455289631,2.806210881,5.014925197,4.571961867,4.058943461,-5.825168712,-4.702355657,1.218186315,-3.449872017,7.63608249,-2.29871596,-2.383622488,4.170176135,-0.754925918,1.133545026,6.468765609,3.492454908,2.569901794,0.747336891,-1.982215092,0.464432876,0.802334264,3.117341942,1.047737479,1.079658226,-2.273214037,-2.028055494,-1.047750025,2.513355546,-0.417831803,-1.419868758,-0.498683694,1.422081766,-2.411004852,0.879375695,1.288039952,-2.786813984,-0.745865418,0.345201112,1.362819889,0.828553132,0.462565882,1.857985685,0.446607909,1.175787317,2.38698603,-0.292761128,1.464997312,-0.361123944,-0.431595555,-3.216970436,-1.829476156,1.034336706,-1.431465083,0.226664018,1.637000102,-0.361562765,-2.438527404,2.197695713,-0.518539715,-0.289662887,0.596658589,-0.791583279,2.071677401,-1.156227573,-1.132227829,-6.886031994,2.324283924,3.624148076,-3.882181696
103.0922048,-34.82129886,18.32017491,1.374928368,14.03836406,-8.755029674,-7.797821426,14.838891,2.483226725,8.650383327,8.499276771,5.966840637,-14.39710023,-17.30984521,-1.639635092,4.760780015,-1.382504939,-7.802378842,3.416858261,-4.035378844,1.863157844,-4.719799162,-3.043174151,-5.591302887,2.829884016,6.981475098,4.342502505,8.293024719,-6.323422706,12.94078408,-0.528450154,4.648327503,5.000112525,10.27755679,-10.23039344,1.763394317,0.63263742,-0.081456021,-3.954382455,0.39064465,-8.580632647,2.529241222,4.235190682,1.564254655,-7.743149716,-2.702718501,6.411657875,1.053575767,-2.450216602,-1.014077898,-5.988355993,1.573712281,1.376335146,-0.900737326,-2.091698001,2.599374936,1.095781312,-1.287755748,2.360871007,0.075707744,-3.949444484,1.114402269,7.425415119,-2.916101815,-3.056152504,6.197879177,4.234409969,-0.916159601,-4.147139391,1.062210682,-1.25040758,0.700085654,0.783195289,-2.580406053,4.882331612,-0.939056266,1.897196164,-0.879738913,2.911293593,-1.112907231,-0.906851311,-0.597830968,-1.225243911,4.1016578,-0.637509604,-1.462806704,-0.079121407,-0.628627602,-1.165917792,3.949007423,1.207822772,-1.401419263,-0.590042685,1.678593069,-0.196541305,-0.312240867,-1.27033485,1.507501109,0.590344679,-1.217997159,-0.744370824,0.506478794,0.921004072,-3.559698582,-1.216939648,-2.095710894,-2.157874303,4.943581763,2.260211567,0.472139131,-3.638912417,-1.395176484,2.779964757,-3.27279036,3.778864592,-0.337663043,-1.291762875,-1.261107317,-0.348360717,-3.436662622,0.333847442,-0.71089704,-1.558481162,1.112566074,0.076899191,0.640151886,-1.566180909,3.244303214,1.914317541,0.997540992,0.438899208,1.211072946,1.306990246,-1.830522041,0.649924063,-0.744359447,-0.752077078,-0.323657189,-0.125781011,1.770719918,1.106737651,-0.411371794,-1.766401866,-0.266573408,1.460836976,0.921259719,-2.422547,0.715032806,1.760139985,-0.133915627,-2.947378198,-1.188108109,-0.72267209,-0.682851943,-0.052202268
104.4886202,-47.72633772,7.943511348,2.191092624,-2.317790323,1.910360126,-3.42053369,5.543324424,6.050166279,1.081328371,-0.451714595,-7.083057831,6.599730926,4.074446016,-7.962002055,15.88709351,-8.47508719,-5.113707515,-1.557008104,5.819320531,1.842082281,1.916822162,19.2972779,-2.690088987,-2.938714921,6.569289206,8.967434598,4.517346035,-6.617379839,-2.811205156,-0.612080739,-1.057754619,-0.488689743,-1.635525559,-1.600515138,1.305563759,2.334775776,-3.25852647,-0.735304956,0.534134575,-3.6617825,4.098435602,-0.571383771,-0.314352769,-0.260494922,0.114580396,3.146729101,1.303340054,1.947025413,1.133506664,0.559592175,6.414053976,-2.109585197,2.630246801,1.629177133,-0.152218345,4.394745713,-3.186495438,-0.912190201,-1.504704003,1.868485246,2.541706137,1.71466506,-0.529656905,1.814544583,0.302453284,0.527434617,-0.681713791,-1.696199589,-2.644458055,1.680561167,0.207000054,-0.745297667,-1.327804391,-0.914416287,-0.274432662,-0.996452389,-0.314432883,0.591924992,-0.899994774,-0.670976926,-2.358157011,0.57513576,0.497172939,-1.392898848,-2.00450951,-1.684881683,1.198374864,-1.207264565,0.250974161,-0.573112623,-0.200532959,-1.550139787,0.317747948,1.576458295,0.005560515,1.573301851,1.403321831,-1.551356551,-0.940635073,-1.069425491,0.165553774,-0.918602197,1.783783755,-2.290245223,-0.447952156,-2.759189313,-0.77328834,0.287800976,3.303499988,-1.171045156,0.089996449,1.61281206,-0.82304119,5.155689973,-0.237971261,-0.215008679,-0.167073482,-0.228005821,0.983962055,-2.345493418,1.625297429,4.773086478,-0.993588032,-2.486339256,-0.057088664,-1.067428677,0.57299473,-0.521114917,0.201689354,2.814201448,1.495458558,5.652185062,-2.933019857,3.798407545,-1.869301336,-4.111693047,-1.321445554,2.606939642,2.871577499,0.936609998,-0.242004153,3.625412407,4.741022958,-5.520561481,1.375399425,1.658830052,3.7032222,3.31278434,-0.127866162,0.531236082,-1.962016539,-2.033701323,1.137181439,0.030445921
111.0611009,-46.50896993,1.068809138,7.021911626,-0.494748213,6.353761682,5.24406672,-6.752953702,-4.614726633,1.323835501,-6.319656627,0.620677975,-0.149900122,-4.672305917,-2.195493259,0.606155411,3.966887051,-1.070052195,-3.585476438,-1.584815242,-2.626040775,-2.373293437,-0.704166472,-1.404384395,0.322054315,-1.256738384,-0.680214656,0.908720821,0.226955195,1.877530176,-1.148198437,1.677783404,-0.479754907,-4.558865532,2.627319966,-4.805734035,-0.742099926,-0.312948025,-4.863275947,1.110438949,5.148908188,-1.957569975,-0.554828254,1.41813982,1.348001586,0.644725143,-2.233430883,8.025903095,1.352773705,-1.851911863,5.005645796,-2.478073288,1.654385748,-2.833407799,-1.619045056,1.598022242,2.387851852,-1.812489464,3.475884591,2.627303584,1.614617049,2.846511529,1.884104044,-1.847914551,-1.029179897,1.134386,0.878102129,0.520125671,-1.075981991,2.010687953,0.680570214,-1.068386184,0.032514852,1.537238247,-1.266064318,0.1499716,-0.974497887,-1.114444275,-0.716423206,-1.944609363,-1.896620082,-1.476442512,0.078555984,0.434487228,-0.559014131,0.173191803,0.444435975,-0.663041092,-0.213876556,0.410918714,0.72476587,-0.757399569,2.727908395,-0.042994893,-0.86644652,-1.17169447,0.073274497,-0.394784858,-0.115463549,-0.719627076,-0.206220825,1.693350547,-0.040587993,0.1907053,1.424798012,0.114339331,0.069841013,0.162281194,0.972164117,0.411878118,-0.545617213,-0.097656158,1.063084283,0.166516216,0.193866999,0.626471418,0.684828569,-0.290298543,-0.843321489,-0.483295933,-0.492482857,-0.419689657,0.540745363,0.569638715,-1.252859273,-0.497742372,-0.324894422,-0.626487812,0.155429381,0.544108757,0.501616251,0.344600611,0.527173596,-0.557367772,-0.487299918,-0.284684306,0.350324537,0.515908645,0.338894322,-0.181740382,-0.330334496,-0.0362338,-0.414174917,-0.091371054,0.335348077,0.074604029,0.246259798,-0.327945484,0.215186154,0.170043793,0.016304491,0.164306883,0.577687397,-0.067178965,-0.265921656
97.36804828,-48.18063534,8.285430408,0.050127548,-2.564131866,-0.824136001,-1.101689381,13.46371122,0.630556324,-6.92019072,0.019350965,-26.80179056,-7.570199775,9.515455471,14.73881108,-12.5399571,19.52908924,10.54381411,-4.651533475,-4.113372338,-3.04933178,2.458145109,4.33043252,-3.550961509,-3.50672673,5.064161591,9.934115838,1.834070678,-3.310220228,-0.636512813,-4.448587598,-2.386248308,-2.000489918,1.151295921,-5.497263732,-4.920599805,-0.593491121,-0.823821143,-5.360625331,0.68912804,0.854276924,-2.152721458,-1.53101765,-6.620694242,0.369654002,-0.085793039,-1.7431688,2.408725308,1.543134372,-3.975813676,-1.647970264,-2.798010809,-2.33423783,1.584821876,4.041550599,-0.99248266,-2.036715128,3.3214805,-7.328807995,4.676170917,-0.843795121,2.667913245,6.011325368,3.35642646,-3.071192548,1.935899324,2.41170438,-7.533145688,0.6741601,0.771055728,-3.582453673,0.19049058,3.723233478,0.737214569,-10.35487714,0.451629147,2.335399344,3.468915373,-4.146703158,4.453041507,-4.397383758,-0.226812831,-1.91603439,0.20029313,4.571713197,-0.912135028,0.941790268,6.906876539,3.252993496,3.120394318,-7.891706193,-5.477564176,1.499048358,-1.491834612,1.312427144,-1.918934574,-0.876404422,2.087044015,-0.911970073,1.290928341,1.086322011,2.052183541,2.823226695,5.060705664,0.674553861,2.34560098,2.132619951,1.980884362,0.556620039,-0.245455766,-1.485265831,2.553786162,-1.975795263,0.523966033,0.213854903,1.760177362,0.853847594,1.336396047,-1.811752128,1.628604692,0.302983699,-2.609825345,-0.496584108,-1.400971222,0.727494691,1.072491032,0.782237903,1.639487462,1.180863945,-0.144101724,1.2921639,-1.701443297,1.232659446,-0.513035767,-0.683837459,-1.75966983,1.413976816,1.251621285,0.142955207,0.228407986,1.620515998,0.118380916,-2.285648903,0.944505877,-0.782746807,-0.51010328,-0.757804067,0.582872845,3.540497667,-2.423675983,-1.533241325,-6.971735324,2.467656169,2.546689303,-2.993557216
109.8405732,-46.24865003,1.527804797,7.189730983,-0.373748071,7.625350687,6.583622837,-8.239799459,-5.830162014,2.408471484,-6.399590027,0.602084137,-0.188462764,-7.873647587,-1.375251591,-1.255345726,4.839697225,0.747812964,-2.280187281,1.24070061,-3.111070283,0.157283379,-1.947613222,-0.698566067,-0.560678312,1.107442242,-0.433513302,-0.7400097,-1.188431557,-3.578600639,-4.721441399,-4.170507087,-3.351410719,1.506180403,-1.522256363,-0.978536212,4.240035601,0.872762542,4.206880749,-2.905271062,-0.541326366,6.065947797,-1.407079095,4.288924271,2.434794387,2.047021902,-2.551373091,-0.487839465,-0.572598156,-2.194004677,-1.613312646,-2.212680006,2.993677962,1.522753864,-0.615409054,-1.214713207,-2.53888418,-4.350946618,0.389880438,3.319166713,5.823530945,-1.244685129,2.824429278,-1.059643532,0.327017802,-2.035305681,0.808033467,0.983086165,-2.123111108,0.65557955,1.032760845,-0.331248928,0.05179061,2.103020923,-0.668727393,-0.139041023,-1.236051765,-1.032389939,0.632909314,0.009307414,1.18278989,-0.868371756,0.744419181,2.012406318,0.758939697,-1.950645828,0.644331539,-1.062557979,-0.293871684,-0.139571492,0.827078022,-2.542717949,1.223270966,-1.560670195,-0.754350904,0.540489637,1.637926889,0.30812129,-1.604325103,0.278928265,-0.974673396,1.739538698,0.026654143,1.313773269,-1.083729413,0.783930887,-0.697699811,1.571530177,0.172460889,-0.544123755,-0.682747531,-0.58211743,0.419765234,1.599890196,0.818922148,-1.910311503,-0.286129826,-0.281568305,-2.738513246,-0.462197127,-1.041448277,-0.253347626,-1.050237483,-2.096403684,1.548092935,-0.957636819,0.245698886,0.458519336,-1.278929007,-0.925614154,2.381909156,-0.578538903,-0.100445051,0.349121772,-1.19733268,-0.713056493,1.435978481,-0.109978135,0.713187509,-0.315494155,0.402092326,0.778039668,-0.164901509,-0.240126478,0.520759089,0.610442158,0.851935485,1.61480502,-0.512604165,0.357451519,0.129455099,0.196074648,0.168744707,0.307970115,-0.890377918
108.550301,-44.07965543,-17.96335284,-2.423489522,3.523694767,2.544844789,-8.524792077,-1.646478267,-6.40294711,-5.201626967,0.396569036,-1.563948285,-6.888754557,5.406624284,0.141861652,-3.849802405,-5.226430562,-2.783033184,-1.495076261,-0.786704849,-0.30926047,-0.728165264,-6.253177172,1.334142407,2.33043256,0.389548036,1.207612584,4.227170016,1.738523782,-7.23510098,9.187998421,-7.043949925,2.891334872,0.419760438,0.385538392,1.824626861,2.662100474,-1.449123176,-4.281773558,0.340371955,-0.534065189,4.338867394,-0.05848063,-1.780060907,-3.823049377,1.550276906,-0.65774108,0.793755002,3.311703776,1.247055317,-2.702231801,2.532846758,-2.419282745,-1.803785688,-2.406517513,2.109197125,-1.375520803,-4.314564439,-6.258191136,2.831087774,-2.40787643,-0.830580343,2.169157113,0.05427492,-0.060199876,-1.145827679,0.30743596,2.172527282,0.879532895,1.52138849,-1.322606788,-5.234871624,3.351297115,1.957752023,-4.709288655,-1.829410787,-0.200165411,6.226422127,-2.956732033,-3.354284401,-5.113177733,-4.251556771,-2.058785921,0.601281746,4.615965118,-2.310722298,-2.342723419,4.415682595,0.820192381,2.057230049,-1.152858484,-1.036425066,1.29943689,-0.315263088,-2.798046033,-0.05064425,1.240970846,-3.577190757,1.178629957,-0.801552603,-0.072042991,-0.029326236,-0.751809241,2.232242411,0.123465173,0.312930215,-0.179971852,0.2405985,-0.281775551,-0.547686008,-0.193101811,1.261066238,1.512452613,-0.333530801,0.759524644,0.937970048,2.659343299,1.444004073,-0.637835017,-0.709073109,1.630084487,-0.235064515,-0.870154532,-0.166317652,0.185235686,0.127766752,-0.978585059,0.370951414,1.051864918,-0.246643211,-1.540697647,-1.896165259,0.670582965,-0.969102961,0.356283978,-0.481937231,1.491929563,-1.286155673,-0.894373677,-2.018941327,-1.081082342,1.693679492,-1.036618962,0.978196941,1.08123033,2.525590643,1.63302451,0.98556431,0.087396914,-0.812801218,-0.908976264,-0.266467006,-1.595752965,0.959853784,0.625315602
112.6147216,-46.91711928,1.02581564,5.715681864,-3.90316286,5.827888002,6.319441448,-7.153031942,-3.57754488,2.171626396,-6.001183,0.321561094,-1.692641331,-5.636215031,-0.816242379,0.255011816,4.624034125,0.182813143,-1.805828961,0.229331437,-1.634392074,-1.963416104,0.244176591,-1.516799264,0.865680829,-1.256546314,-0.658825997,0.246930411,-0.250136324,0.820175787,1.379368349,-0.297883131,-0.966134066,-1.663041025,0.558587212,-1.093341181,-0.44540694,0.39742294,-0.010568231,0.040189724,-0.137305212,0.640198358,0.489662534,0.278717819,-0.120597355,0.612026479,-1.645237185,0.857347886,-0.560641769,-0.276010613,-0.794494262,-0.989203762,0.492285388,-0.021416876,-0.067203863,0.905523152,0.736025266,0.097893928,-0.806809661,0.838624692,0.301676952,1.570554116,0.119316005,-0.22187898,-0.005750861,0.50983274,0.019150863,-0.250355367,-0.000488932,-0.255554853,0.289070819,-0.614506411,-0.077537775,0.190801952,-0.508019724,0.270383758,-0.013259359,0.169939596,-0.605702797,-0.560759512,-1.208987097,-0.795288447,0.440426124,-0.219595305,0.844244819,-0.641890518,0.214603042,-0.9623526,-0.234715571,-0.04871811,0.325873788,-0.181773204,1.814991404,-0.367426755,0.325709877,-0.252503077,-0.057353371,0.400662708,0.226045144,-0.158909752,0.56497112,0.797594355,-0.560706763,-0.475286554,0.259999101,-0.105507235,-0.697672766,0.178405504,-0.07950725,0.252140077,-0.077987395,0.014795046,0.265087604,0.123088195,0.161200152,0.590777252,0.484467592,0.120634082,-0.645394411,-0.124264797,-0.242745306,-0.328338525,0.498481642,0.344863653,-0.583374234,-0.445872873,-0.313976245,-0.170584086,-0.089586531,0.250580565,-0.013372511,-0.367764478,0.264101682,-0.15738968,-0.492879327,-0.314900325,0.658704839,0.218400604,0.29987796,-0.312151377,-0.127113404,0.165854395,-0.12377964,0.247600115,0.276500815,0.447332802,0.27230984,0.013466451,0.049498535,-0.046206876,-0.166909762,-0.068866868,0.081153106,-0.000761069,-0.159396227
112.5178372,-44.21334053,13.67572052,-6.816022145,-1.136101236,-10.2465291,-6.503399,4.655336237,-3.643751915,3.002730107,-3.294714136,1.821757896,3.301349519,1.403776927,0.366431222,4.530754136,2.997830302,1.125579651,0.254632608,-2.596233664,0.031879025,0.162659013,-7.04079427,0.040539542,-1.301294443,0.945493967,2.302122434,0.776682295,0.993225545,-0.78385094,-0.421205957,4.515303007,1.219938473,-0.583776335,1.748244895,-1.69315112,-0.157789173,-2.211553195,0.451124983,-3.035930761,0.671258197,3.909353587,-1.412198705,-1.228710079,2.201657345,-2.382850111,-1.541891847,-1.950529218,0.937086996,0.289720973,-1.012027071,-1.210348007,-3.031226432,0.952760244,-0.447670319,-0.565785461,0.202879069,-1.085067909,-1.766910231,-0.8014611,-0.819083934,-0.643115008,-0.92561609,0.2883882,0.045769167,-1.123260601,0.155869995,0.24027361,-2.762768152,0.148118863,0.500158497,-0.135842916,-0.633566939,0.966333463,-1.316590735,0.985388362,-0.502019339,-0.445997801,-0.537706728,-0.438189219,1.362404476,-0.089594265,0.044255867,-0.117884366,-0.397849515,0.676486812,-0.187293941,-1.091713181,0.639435455,-0.356994201,-0.481206302,-0.49160726,0.412034528,-0.773492738,0.197061007,0.45121895,-0.31506075,-1.331435812,0.819790938,0.32443748,0.282708809,0.114310318,1.058866341,0.285656999,-0.497446974,-0.055290531,-0.22503173,0.36628517,-0.4560517,0.921802656,1.239546904,-0.559566811,-0.872505577,-0.256736293,-0.581849304,0.411987549,0.325209301,-0.347499329,0.204618111,0.35731385,-0.95913814,0.256233358,0.184704556,-0.823954145,-2.142634758,-0.72956366,0.070793972,-0.646347974,0.291068738,-1.61944907,0.254230766,-1.183763384,0.652890208,-0.031489007,0.066211678,-0.142265442,0.047536071,-1.039879447,-0.87160194,-0.331468639,-0.419427786,-0.487635899,0.17975945,0.02235144,-1.197934101,-0.441642503,0.814250045,-0.02757412,0.964453498,0.170902612,-0.209624183,-0.042614961,0.017266122,0.667981404,-0.182884659
