V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
133.0735991,-26.53629331,14.03564745,21.63637424,-5.527954748,-2.612237709,3.314799233,2.857784451,0.365062631,2.541294799,-1.174798935,0.750654854,0.257069607,-0.197673394,-2.113088675,-0.078176065,0.158854036,0.254003058,0.722157219,2.434712106,-2.023710561,0.576712374,0.384880549,-0.594468682,-0.448282629,0.798392598,-0.453557546,-0.813893684,-0.771102598,-0.122866607,-1.529313341,-0.209771623,-0.42524975,1.134701145,0.069222817,1.307744711,0.595795425,-1.019186923,0.676469652,1.095227023,-0.923885929,-0.847224036,-0.492897556,-0.411445085,0.894962803,-1.290992677,1.48397969,0.523584734,-1.915718249,-0.575876641,-0.758691243,0.460980634,0.289339986,-0.041417676,-1.047888822,0.372949608,-0.224560577,0.280065792,0.832517476,0.562535786,0.910287199,0.113550778,-0.502310875,-0.038817703,-0.460239157,0.045333135,-0.639400733,0.812534301,0.084756007,0.547085015,-0.521391539,-0.17565362,-0.125216088,-0.41498191,0.271096669,-0.505144062,0.606897234,-0.384503357,-0.313127,0.010658503,0.137389745,-0.061194709,-0.661109657,0.609623726,-0.005045329,0.261038791,-0.262358148,-0.17337974,-0.293421678,-0.410550698,0.438007324,-0.3908166,-0.053970504,0.027089771,0.040635699,-0.301144515,0.339670032,-0.196027513,0.475267233,-0.093700253,-0.059101202,-0.029982403,0.182769229,0.195974107,0.172333712,-0.195420783,-0.012528427,-0.033025021,-0.524146388,0.041642731,-0.174652383,-0.031593485,0.018458083,-0.106376478,-0.225662774,-0.125023251,-0.001646217,0.12941714,0.016199014,0.183932749,0.275581327,-0.323322615,0.279318353,-0.15098422,-0.26983037,-0.299397306,-0.049221666,0.012211635,0.17044929,-0.469965157,-0.365674429,0.049289591,-0.169748435,-0.252293374,0.039333842,-0.1466607,0.106924584,-0.264377373,-0.101754909,-0.000935745,0.191324936,-0.36527686,-0.189316769,0.096777189,-0.150150449,0.308166346,0.114402889,-0.125622907,0.032590727,-0.061845372,0.077826205,-0.376012904,-0.013760074,-0.015827691,0.229722431
133.0735991,-26.53629331,14.03564745,21.63637424,-5.527954748,-2.612237709,3.314799233,2.857784451,0.365062631,2.541294799,-1.174798935,0.750654854,0.257069607,-0.197673394,-2.113088675,-0.078176065,0.158854036,0.254003058,0.722157219,2.434712106,-2.023710561,0.576712374,0.384880549,-0.594468682,-0.448282629,0.798392598,-0.453557546,-0.813893684,-0.771102598,-0.122866607,-1.529313341,-0.209771623,-0.42524975,1.134701145,0.069222817,1.307744711,0.595795425,-1.019186923,0.676469652,1.095227023,-0.923885929,-0.847224036,-0.492897556,-0.411445085,0.894962803,-1.290992677,1.48397969,0.523584734,-1.915718249,-0.575876641,-0.758691243,0.460980634,0.289339986,-0.041417676,-1.047888822,0.372949608,-0.224560577,0.280065792,0.832517476,0.562535786,0.910287199,0.113550778,-0.502310875,-0.038817703,-0.460239157,0.045333135,-0.639400733,0.812534301,0.084756007,0.547085015,-0.521391539,-0.17565362,-0.125216088,-0.41498191,0.271096669,-0.505144062,0.606897234,-0.384503357,-0.313127,0.010658503,0.137389745,-0.061194709,-0.661109657,0.609623726,-0.005045329,0.261038791,-0.262358148,-0.17337974,-0.293421678,-0.410550698,0.438007324,-0.3908166,-0.053970504,0.027089771,0.040635699,-0.301144515,0.339670032,-0.196027513,0.475267233,-0.093700253,-0.059101202,-0.029982403,0.182769229,0.195974107,0.172333712,-0.195420783,-0.012528427,-0.033025021,-0.524146388,0.041642731,-0.174652383,-0.031593485,0.018458083,-0.106376478,-0.225662774,-0.125023251,-0.001646217,0.12941714,0.016199014,0.183932749,0.275581327,-0.323322615,0.279318353,-0.15098422,-0.26983037,-0.299397306,-0.049221666,0.012211635,0.17044929,-0.469965157,-0.365674429,0.049289591,-0.169748435,-0.252293374,0.039333842,-0.1466607,0.106924584,-0.264377373,-0.101754909,-0.000935745,0.191324936,-0.36527686,-0.189316769,0.096777189,-0.150150449,0.308166346,0.114402889,-0.125622907,0.032590727,-0.061845372,0.077826205,-0.376012904,-0.013760074,-0.015827691,0.229722431
129.4317999,-11.59674804,5.274090681,-19.05806751,-16.35842007,4.124873995,-8.214667199,-1.109880781,-4.737646707,6.378265185,-1.327621775,4.604900488,-5.331410858,-3.078583122,-0.964563269,-5.071531134,-0.209843978,3.921557296,-0.09750692,-5.37518295,-1.61144467,-1.105326429,3.718636258,-1.129915599,0.920507329,5.426986143,-3.118998142,-2.839523822,-0.71494169,0.484827829,0.957703518,2.259708609,3.113094373,2.220992367,-0.26060374,2.171168335,-2.728678672,-3.664263363,0.653605016,-0.350226557,0.263144481,1.694593103,-3.304287896,-0.441894493,1.296780234,0.58231641,-0.010314205,-1.877541428,-0.133791318,-2.088066378,-2.271123714,5.040439078,6.53418079,-4.226646863,4.446180354,-12.25758108,-4.219339079,-0.173744663,6.53778833,-6.455635262,3.937986471,2.671715007,-5.64235775,4.829168637,-0.170266643,0.375841586,2.637062207,-2.334348214,-2.722177751,4.345270514,-3.865008151,3.084030364,2.861728602,-2.678852881,-3.032479017,-2.958380659,-1.041148535,-0.780547182,0.715829621,0.015366626,1.238399458,-2.20501191,-0.506513513,-1.437516455,1.409149098,6.860028469,0.277979346,-1.730368495,-0.989676413,-0.61442226,0.767630925,-0.835940099,0.171641512,-1.003864768,-0.390950974,-0.923788534,-0.908326177,-1.144690584,-0.05052605,0.400043387,-1.003194185,0.524620818,-0.903679275,1.746200483,2.982652466,-2.700022868,0.357980456,2.726839256,-2.952834566,-2.003113281,-0.027536607,-0.613053405,1.957870398,0.780465185,0.095444445,0.722056893,0.216785827,1.371650034,0.111721264,-0.477049576,-0.159121877,-2.613624974,3.41577602,1.18042403,0.373545366,2.095393486,-1.039922007,-2.821191663,2.096318451,-0.205463206,1.712855115,2.947788202,1.283388438,-2.371542857,0.542427577,0.443767477,-0.327406078,-2.281555122,0.434662793,-3.659355611,0.536399958,3.971085475,0.518685428,1.600564919,-0.14677529,0.187903194,-1.058646264,1.667981542,0.886687914,-1.301111545,-1.60185809,-4.47496949,-1.382210113,2.729211183,3.015713473
125.3538017,-28.5125701,14.82747856,20.39253061,-4.192177189,-3.052388758,1.737036152,2.323410831,0.205588834,2.341553463,-2.215076504,0.090289414,0.906990535,-0.29983839,-1.737831647,0.513654694,0.330828374,0.24343007,1.602228066,2.534559142,-2.932718969,-0.214562282,-2.012556943,-2.566429617,-1.514753197,-0.241961773,-2.027934961,-2.183073727,-1.639860844,-4.24849784,-3.744731389,2.050438783,-0.3126075,2.839870938,0.224694505,7.532088819,1.076981285,-2.427248291,-3.674742429,3.413483162,-0.24264229,1.778974674,-4.492752594,-6.005892004,1.647455236,0.831788431,0.66110454,5.487167007,-8.107139694,-4.952601474,-7.611205127,-3.64301274,8.344139208,4.828839504,7.910367985,8.364178265,1.859151472,-2.175210414,-7.523659751,-7.444486628,-9.059615462,3.254642591,0.39323334,3.870900184,-1.584936755,-5.348503882,2.605212725,-3.727193425,0.895955698,5.532703205,4.310491024,0.736622416,-2.223083506,-0.995467125,3.466663963,0.886772876,1.405010269,-0.156319839,2.679997728,2.051737911,-2.395409859,-1.906687458,-4.529472992,-1.208564286,1.513038904,2.230904735,-2.575646674,2.903208065,0.473075925,-0.94829901,6.528785805,2.560799174,-3.994118426,8.597823212,-2.871697067,4.071934588,5.168632713,2.806359328,-0.217028513,-4.457248799,-3.889952406,1.723151205,-4.186491932,1.508054808,0.644808978,2.173600342,5.742484923,7.1154867,-0.000525049,-0.554733337,3.978971558,-0.472677775,1.031016055,-5.307183919,-2.157218049,2.916213947,-0.474389134,-1.668064498,2.760611584,4.090082577,-2.766375977,1.169648329,-2.557901917,-3.6808366,1.351879752,-2.581485489,-0.83603197,-0.515736231,0.489446894,-1.607404611,0.312694115,-1.331000765,0.58245498,-4.07990194,0.250096774,3.176630242,5.155486625,-0.218325089,4.660166549,-2.950301726,-6.856329753,-2.185026214,2.951117553,2.739954294,-2.013671885,-3.292992244,1.082006637,-0.105286951,-5.763643108,7.501244517,-0.162179632,1.326488079,-0.077916501,-6.861430648,-0.510734825
129.80875,-18.41611923,2.927285197,-15.13420681,11.02389293,-4.665497561,-10.55860107,4.319631097,5.713595027,-3.629272229,-1.685803014,0.658882532,-1.56080208,3.528886347,-2.739159315,10.99294335,-7.678650509,1.509587055,12.73212212,-1.459722017,-4.337215849,6.759832502,7.76827533,1.74627336,6.719278935,-7.43794087,-0.400674398,-0.846344153,4.472248622,3.280931555,0.057927938,-0.563725938,0.557292043,0.620243113,-0.342422264,0.420372023,1.597387107,-0.916786095,-0.92466419,2.717128952,0.388635525,-0.109825163,-1.128245053,1.084943165,0.89750761,1.925893498,-2.961588513,2.858392359,-6.761564727,1.105542736,-2.230514363,3.024438023,0.406276961,0.882885966,4.158287797,2.328204298,2.189486966,3.568201837,-4.684170736,-7.682502164,-8.901769085,-0.307887258,-1.619167292,3.637760408,3.544014968,-5.354237948,1.055660567,0.071581973,2.758748874,-1.327482293,3.572059362,0.529420635,1.581495912,-0.743499186,-1.408019266,1.039670727,-1.757373635,-1.366592857,1.139216819,-1.459376901,-1.248704048,-0.818043019,1.104271014,-0.124419997,-1.789066401,-0.708274542,-0.309385644,-1.389583304,-2.694664438,1.710308234,-0.820609144,-0.375718945,2.525730294,1.354096628,0.565033918,-0.732706901,0.162599318,-1.725652953,-0.396332122,-0.200692553,0.583231034,0.374784916,1.319569823,1.40772291,0.011635981,-0.173282754,0.344160611,2.113069661,-0.252360422,0.340053667,0.115589508,0.266511563,0.071705475,-0.59458753,-2.534520246,1.042830519,1.000483597,-1.306070603,-1.038104861,1.309359992,-1.185344828,-0.723494208,-0.924624586,-4.293753419,-1.18814091,-0.950345382,0.153324711,0.113519949,-0.187226743,-2.810229283,2.196339054,-1.953412313,-0.474577447,-1.553810751,0.474762568,3.436291123,1.223438923,-0.891693443,2.23780182,-3.269478176,-6.821438176,0.028556673,0.683678047,2.529297068,-2.867064184,-2.313979977,1.876093914,-0.999010388,-2.403894104,5.621921611,-3.372045681,2.822483409,-0.948378572,-6.969475636,-0.128432286
124.321714,-10.58808032,-1.130198693,2.875763297,8.690963959,6.584577396,-12.60933655,-16.93926906,-1.543917059,1.572397699,-2.545429533,-2.462737146,1.677061897,-1.292718036,1.369835265,17.31099448,-1.614895984,3.504590866,17.88808461,-12.73628238,4.247784235,6.904878968,-6.482896636,-2.614804197,5.257285128,-8.530140535,1.777925606,3.185668643,-1.076331319,4.869732259,-1.185323801,-1.000535506,2.595698933,-0.951797536,3.104794441,1.212530567,4.078886817,-1.16163878,-1.290867072,4.946277641,-3.99191239,2.409949664,-1.803560269,1.309549654,-3.494588294,-0.214933088,-1.375628761,4.049450231,-1.688776994,2.329622425,0.377638256,6.139279115,3.936536897,-1.374779524,-2.843457828,-1.123733499,5.342725257,-1.643385484,0.779377068,-5.501112135,1.803843743,1.047291033,0.316502975,0.73901846,-4.447763957,-1.600926301,-0.952651331,-3.81379825,-0.876670239,5.246399669,2.477011361,2.58823842,-17.03306598,2.214209491,7.566681593,1.400434661,2.259533154,-3.536456706,-2.12160493,1.45541458,0.026271813,6.991900112,1.776355278,-0.381173247,-1.35092483,-0.017741673,2.526999401,2.745050789,2.994542052,-1.448118451,0.493783584,2.617240004,3.515617235,-1.872252615,-2.512901365,3.917598338,-0.199178403,-0.770234141,1.966712589,-6.943492004,-4.550538493,6.596755459,0.97972584,3.069138587,2.019051817,2.646596535,5.343479104,2.300898874,-1.164599794,3.147403832,3.223534512,-0.088942552,2.519330203,-6.817212884,-0.88149888,5.793840334,-0.404204551,-0.142254242,5.557637381,0.81350473,-0.560332021,2.416331161,-1.893900959,3.744481862,4.834808491,5.629870981,5.012402745,-6.28105973,4.646169731,0.765249488,-2.320932514,-0.654120692,-2.361566086,0.468458421,1.803193903,1.074838962,-2.041445949,-1.295327309,-1.39982332,-4.656655359,3.215369513,2.15650551,-2.422522701,1.702246319,2.863264914,2.500080469,-0.307334136,0.65393844,0.548462205,-0.629635381,-2.442774512,-1.28852113,1.866802618,4.337479275,5.075174449
133.6777613,-17.91206732,3.829040108,-15.41341485,9.783176738,-0.467851688,-7.854575373,8.778416307,5.650635702,-1.746700716,-1.461275056,0.122818314,4.530814209,0.369184689,-1.802838898,-0.039458044,-2.176869011,-3.081825568,0.767465035,2.403510344,-2.43184927,-0.775974769,-0.32010962,-3.805451648,0.588420618,5.884198661,-7.25772017,-1.903210799,0.532030529,-8.635886007,0.462549084,-2.851282166,-1.365927545,4.72109882,-2.28960274,-4.937109553,3.726476516,-4.37367384,-1.624875202,0.796441441,-4.491500099,-1.881417182,0.707918689,-0.820315007,0.721579014,-0.498414496,-3.5455408,1.230452698,0.293498827,2.156038266,-0.954318437,1.259535863,-0.46788882,0.132602914,-0.107938088,0.704458334,1.285044581,-0.510466492,-0.703062389,-0.272215878,1.473438199,-1.323564178,0.816813074,-0.920138167,-1.61829477,1.048970744,0.209242928,0.793583673,-0.381084081,-1.573518142,-0.736837693,-1.018601857,0.683974611,0.294706553,0.70227442,-0.455393041,-0.344848153,1.360081308,-0.253559607,-0.323687274,-0.265322329,-0.056601393,0.247842487,0.526216623,-0.794956166,0.449335319,1.009854275,-0.886313373,0.133852617,1.099578906,-0.000912951,0.156195707,0.300986938,-0.299288205,1.596327472,-0.669740537,-0.28115223,-0.762957979,0.849492416,0.31205365,1.033544434,0.047713646,1.295428319,0.901383034,-0.155432399,0.35392531,0.180727325,-0.175990302,-0.074474339,0.79349952,-0.656267075,-0.621522795,-0.011648153,0.803143777,-0.097832886,0.361648079,0.291358827,-0.326123524,-0.163909207,0.106967884,-0.639256855,0.03094148,0.415769402,-0.238697462,-0.069288339,0.073519486,0.596702126,0.189612216,-0.072648959,-0.424116853,0.361724575,0.465008067,-0.083848892,0.577257752,0.215149349,0.016363198,-0.471310734,-0.033710753,-0.485863983,0.35652279,-0.188702614,0.065448201,0.049096852,0.121143646,-0.533964424,0.278300545,-0.176049055,-0.523145853,0.821640194,-0.420283261,-0.517097305,0.152075943,0.139461272,0.343969814,0.021139941
119.8404667,-30.62272857,-51.29199222,6.383588445,-3.519579768,-4.767465487,0.940327198,0.073468246,0.493074401,4.168042142,-2.762284747,6.760284398,-0.196129971,7.624217154,-4.585302577,-1.246015421,-2.060539441,1.900371236,12.04677696,-3.799164639,7.101092072,10.75345985,-10.6464204,-2.314427199,2.027641249,-2.663269007,-1.773576765,-3.453912954,-5.857629678,7.898875855,5.094121415,-7.315396078,4.591285848,2.123343162,0.209096051,-0.454629901,1.329619674,-0.45817866,-1.705109168,2.029308214,6.145828149,-2.740719035,-3.944655796,6.685760744,-6.000481315,-4.461892932,-7.81794519,-0.516183061,-3.979448948,-5.885827808,3.263482631,2.076289877,-0.208985769,3.376279449,0.169069185,2.207837474,0.637485403,-2.436042549,-0.535643216,1.907313211,2.248851896,0.004825594,-1.646477845,-1.584950386,-2.426897203,1.52263619,0.165551745,-1.265536639,-1.192921424,-0.86505952,-0.488735031,0.019303394,-0.174680469,-1.447377261,1.329137343,-0.774617272,0.157998005,-0.798357881,1.583241195,-0.450664675,1.105903314,0.399852497,0.443024188,-0.58555189,0.500165552,-1.207512328,0.046339098,0.131686147,-1.198886944,0.764034752,-0.283633003,0.240510376,-1.13676596,-0.602093891,-0.979155037,0.377639463,-0.287918173,-0.829086156,-1.205243448,2.585509827,1.366808942,-1.765076193,-0.569346133,0.783423345,0.318278247,-1.067314268,0.32841921,0.92246925,-0.868745877,1.518990223,0.971558302,0.445083132,0.955797373,0.486839856,-0.060848285,-1.377307049,0.668557846,-1.02948471,-0.513035238,0.739433271,0.280656447,-0.721284956,0.552021202,0.399352573,-0.52749396,-0.518076354,-0.220933794,-0.34061172,0.721307139,0.233860916,-0.04508016,0.225697004,0.062710603,-0.507847093,0.032849247,0.461013025,-0.567841335,-1.035787509,0.122393202,0.327077326,-0.093044172,0.983846422,0.057295712,-0.582134943,0.383870956,1.691898575,-0.033801723,-0.221914575,0.570530164,-1.411808839,-0.124548062,-0.554751388,-1.018414041,0.316516384,0.3937053
131.8936629,-26.02405137,13.44378853,22.10042918,-4.743264545,-6.39918862,1.015506084,-1.197393232,2.418654398,5.161140804,5.599754603,-0.05961475,8.861172975,5.36942741,-0.042433218,-5.322389747,-0.651759269,3.43198688,-7.076053314,-1.805157826,-4.089977784,-0.414459964,3.508002873,-2.936480286,-1.11053175,-4.114135477,0.386350146,-0.06429112,0.855162066,1.555621946,-0.50749809,1.515590161,-1.801105796,1.766191431,0.33639994,0.283739015,1.304863188,-1.30127925,1.263590953,1.770303922,-0.205087121,-0.849322614,-0.490399696,-0.002755684,1.274861454,-1.182129643,1.111250943,1.774753133,-1.892116234,0.005456962,-1.017717374,0.72361528,0.229573676,0.974256354,-1.444942174,0.12974718,-0.126473084,-0.042459996,0.622546043,0.085153015,0.966770241,0.681866342,-0.285447619,0.360464768,0.496047559,-0.132855556,-1.112408962,1.419231076,0.387901637,0.400182081,-0.681556948,-0.268346463,-0.751319895,-0.621463809,0.006344275,-0.819922818,0.151548206,0.122622114,-0.974281951,0.447737846,-0.106525508,-0.25665128,-0.472986035,1.04706591,-0.167113675,0.032260105,-0.069177109,-0.035470697,-0.766943707,-0.612858371,0.072471529,-0.037975319,-0.154903872,-0.798895419,0.335017219,0.134173103,0.418623192,-0.362909499,-0.26294096,0.506310762,0.21245229,0.347146286,-0.631753748,0.446882568,0.215622579,-0.080222641,-0.207852365,0.012082028,-1.023156498,0.015248817,-0.287105094,0.162578775,0.094997876,-0.114993991,-0.262291446,-0.040822245,-0.241815265,-0.346780262,0.191787329,0.241625619,0.087380015,-0.074723396,0.008311309,-0.082977402,-0.045570606,-0.019205758,0.16692628,-0.146582071,0.391225294,-0.562789599,-0.464403497,0.077307493,-0.393208476,-0.292560197,0.194011276,0.257353802,-0.140814581,-0.185402013,0.016130796,-0.410773883,0.007918523,-0.361784838,-0.011966285,-0.092633788,-0.09639862,-0.024931717,-0.131754068,-0.026206963,-0.256504621,0.079251692,0.052388949,-0.042387504,-0.354857217,-0.181083767,0.050996418
120.7163219,-11.28287482,-22.89089984,5.615301497,6.38709244,-11.74857239,-14.93672179,-22.6309749,-0.729860459,1.264034819,-3.399505377,3.846020318,4.482454793,10.02838083,0.644209766,10.13404549,-4.588566596,10.25185613,-1.782743887,-6.044192802,2.344467464,17.24738374,1.643012506,-6.286398524,-0.984621141,-20.50720024,6.283376348,6.045406976,-4.149321917,-11.70855889,-5.320291274,-0.419031348,6.72494853,-13.90732768,-4.221913959,9.10428758,6.696134093,4.406092946,0.629109698,15.4848479,-3.123255887,6.41109655,-4.160846117,-4.729066053,-5.916105751,-3.533997772,-0.54178768,4.725748035,5.776542467,0.102071163,-5.05622977,-7.437069404,10.1260475,-1.348987624,-0.063378271,1.303802462,1.195140885,-4.795595815,-1.044051574,0.576711023,4.339297816,6.445806299,4.256316191,-3.772673088,3.727340694,1.167047946,0.647652212,-3.480472913,2.14996084,-0.41049994,1.088300293,0.126411614,7.733398337,10.36001704,2.94054734,2.957242366,-1.18391706,7.741468069,1.299074487,-5.390719283,0.403843299,1.742753391,-3.76171345,0.497644085,1.804068809,2.115951739,1.202354691,-2.148794275,1.422160631,0.193714976,0.053735849,-1.679364151,1.251819837,0.457071005,3.536070636,0.248523027,-0.403739189,0.233006891,0.251133291,2.927406053,-0.635796932,0.0777703,0.699303387,1.188351079,-1.167905631,-0.959640246,-2.216855379,2.11106646,2.665561832,-0.481104531,-1.551486938,0.237435034,-2.064363663,1.057536069,0.077449539,-1.048723198,1.225665438,-2.027318033,-0.388245564,0.321239715,-1.057706397,3.577769697,-0.804486383,0.803271712,1.147751359,-1.986445685,3.205207203,0.199441216,-0.052359203,-1.497339164,-0.269097847,0.106333262,0.847884995,-1.633855551,0.409053571,-0.273630553,-0.313099734,0.071078713,-2.754895497,-0.024849892,-0.381236738,-0.903916623,-2.151894788,3.117799994,-0.010629997,-1.603717263,-0.035654072,-0.412656856,-1.556749653,1.020863449,-0.082437449,-1.673514708,0.566998548,-0.117145943,3.060196484
131.1578504,-17.39311761,-0.578806777,2.516608695,9.256795099,4.361575889,-10.26850993,-14.03641977,-2.271723178,7.92131488,0.30029978,-13.57120399,10.47121458,-1.725959935,4.387533383,-10.6114203,11.56651049,1.932276389,-2.31270295,-6.763691742,-2.649651266,-4.190367726,0.98443064,6.297265988,-2.296469019,-5.794542735,-9.843837477,9.221174669,3.126063366,5.002154707,-3.909389269,0.444938385,-5.476544511,-0.850503668,5.005784276,-5.160277467,1.501190292,4.415726849,-0.305033,-4.540092732,4.077502172,-0.239256784,0.812186198,-0.810269537,-0.19729567,0.615621454,-1.811104973,0.234729047,-1.553775141,2.350711401,0.541417343,0.333143477,1.775830666,0.830072353,-1.886946871,1.441533245,2.192473014,0.625102578,-0.034522205,-2.907165144,0.987665522,1.020608877,-0.192447556,2.256361405,2.335198985,1.580924506,0.519528768,1.3947905,-0.301229477,0.52973608,-2.11913721,0.864533492,0.253616677,-1.912562776,-0.504079695,-0.047853382,0.096875473,1.182893516,-0.782966312,1.579735254,-1.002177178,-0.801059551,-0.814219228,0.939147508,0.774531901,-0.481349168,0.111706956,-0.796021601,-0.574163388,-0.60930245,-0.385463898,-0.06512972,0.563128782,-1.760580907,0.398637003,-0.068357092,-0.994765003,-0.074340721,-0.727570031,0.767186936,1.179456485,-0.043279555,-1.927479415,-0.581131658,0.552754033,0.314190312,0.42979863,-0.590991761,-0.748830878,0.08436646,-0.856203005,0.127784323,0.157172362,0.029872346,-0.085224676,-0.25168338,-0.573592977,-1.729014754,-0.336806138,0.726260676,0.452572939,0.551281031,-0.370872138,0.223261313,-0.114129913,0.166255341,0.374083918,-0.305397933,0.406255482,-0.267638804,0.172640456,-0.082494267,0.172756345,0.561853051,0.36365087,-0.515420307,0.401293823,-0.201647645,-0.181990445,0.245669096,0.044177216,0.30705664,-0.177997745,-0.942326435,-0.56354932,-0.807622331,0.267131232,0.150433142,-0.403407577,0.894003617,0.747782347,0.742292664,-0.210812793,0.092490095,0.826682832
135.2921566,-18.14511882,3.836091053,-15.33962498,8.361816523,0.888274761,-5.575341437,11.54820325,4.581139136,-0.681380529,-1.731590455,-2.005423996,2.695912734,-0.425510793,-1.729742465,0.553668456,-0.934567912,-1.511062689,0.470419362,1.816506576,-1.581129877,0.529066964,0.482561199,-0.524299665,-0.19586799,-0.494665445,0.281779721,-0.30912598,-0.0960715,-0.08039647,-1.024879656,0.40703896,0.374366289,1.046235719,-0.286359404,1.224206952,-0.189096413,-0.608456709,0.446245843,0.297191655,0.881718894,-0.700939485,-0.513200064,-0.854090422,0.643236336,0.849235857,-1.281100208,0.445379632,-0.367583282,1.066646162,0.122508985,1.51309443,0.054220057,0.55704019,0.12856055,0.559557554,0.068765138,-0.201338951,0.266037658,0.296481671,0.96943221,-0.540630478,0.233965086,-0.11291182,-0.907871803,0.096411896,-0.244655687,0.960722952,-0.010336863,0.343180164,-0.783650165,-0.258779273,0.410188643,0.048483026,0.07932316,-0.050754227,0.263632318,0.529022079,-0.037339429,-0.637620298,-0.272941689,-0.882292524,-0.081326921,0.195157357,-0.208011293,0.113962815,0.204668513,-0.425974701,-0.138111691,0.550948331,-0.296491948,-0.134516647,0.952301655,-0.465287049,0.559179099,-0.557989533,0.265622172,-0.381939302,0.065614216,0.308397695,0.00879946,0.286494225,0.556619786,0.775211453,-0.028203954,0.377854759,-0.061802245,-0.291906495,-0.254056333,0.468644356,-0.143685912,-0.078404176,-0.177906048,0.189268761,-0.149587432,-0.261351566,0.211455424,-0.069604158,-0.284332806,-0.248839961,-0.168692727,-0.379350436,0.159356081,-0.207213535,-0.29447222,0.105873838,0.193173919,0.230884264,-0.013421123,-0.146851501,0.353083926,-0.254659954,-0.087500277,0.228566077,0.050980169,0.023565926,-0.098129084,-0.042528604,0.021991619,-0.123612915,-0.010634904,0.138709063,-0.246435245,-0.005872395,-0.403196437,0.243773769,-0.027421849,-0.089449373,0.082888145,-0.084020328,0.056918502,-0.10034027,-0.05412408,0.057113131,-0.031209826
133.0735991,-26.53629331,14.03564745,21.63637424,-5.527954748,-2.612237709,3.314799233,2.857784451,0.365062631,2.541294799,-1.174798935,0.750654854,0.257069607,-0.197673394,-2.113088675,-0.078176065,0.158854036,0.254003058,0.722157219,2.434712106,-2.023710561,0.576712374,0.384880549,-0.594468682,-0.448282629,0.798392598,-0.453557546,-0.813893684,-0.771102598,-0.122866607,-1.529313341,-0.209771623,-0.42524975,1.134701145,0.069222817,1.307744711,0.595795425,-1.019186923,0.676469652,1.095227023,-0.923885929,-0.847224036,-0.492897556,-0.411445085,0.894962803,-1.290992677,1.48397969,0.523584734,-1.915718249,-0.575876641,-0.758691243,0.460980634,0.289339986,-0.041417676,-1.047888822,0.372949608,-0.224560577,0.280065792,0.832517476,0.562535786,0.910287199,0.113550778,-0.502310875,-0.038817703,-0.460239157,0.045333135,-0.639400733,0.812534301,0.084756007,0.547085015,-0.521391539,-0.17565362,-0.125216088,-0.41498191,0.271096669,-0.505144062,0.606897234,-0.384503357,-0.313127,0.010658503,0.137389745,-0.061194709,-0.661109657,0.609623726,-0.005045329,0.261038791,-0.262358148,-0.17337974,-0.293421678,-0.410550698,0.438007324,-0.3908166,-0.053970504,0.027089771,0.040635699,-0.301144515,0.339670032,-0.196027513,0.475267233,-0.093700253,-0.059101202,-0.029982403,0.182769229,0.195974107,0.172333712,-0.195420783,-0.012528427,-0.033025021,-0.524146388,0.041642731,-0.174652383,-0.031593485,0.018458083,-0.106376478,-0.225662774,-0.125023251,-0.001646217,0.12941714,0.016199014,0.183932749,0.275581327,-0.323322615,0.279318353,-0.15098422,-0.26983037,-0.299397306,-0.049221666,0.012211635,0.17044929,-0.469965157,-0.365674429,0.049289591,-0.169748435,-0.252293374,0.039333842,-0.1466607,0.106924584,-0.264377373,-0.101754909,-0.000935745,0.191324936,-0.36527686,-0.189316769,0.096777189,-0.150150449,0.308166346,0.114402889,-0.125622907,0.032590727,-0.061845372,0.077826205,-0.376012904,-0.013760074,-0.015827691,0.229722431
