V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
131.8294376,-20.72579022,7.757918302,-10.95792737,9.531420226,2.548896038,-5.282413473,-12.01672781,10.60226197,-4.066462297,-7.809692393,-2.026880447,1.270856646,-1.789802824,-7.187926656,1.003677166,0.792409637,-6.138110454,-5.222029123,1.464572188,-0.401832804,4.876538044,1.684148977,3.154936565,2.259513998,-5.422328526,-2.003809104,1.342364769,-1.808188616,-3.777332918,-1.494809864,3.01622344,-2.071619837,-0.273806184,0.647469048,6.117014291,-0.519491916,-4.788271108,1.752455475,-3.098120681,-6.69082214,-2.376233437,4.272356549,-0.924779691,-3.972131436,2.394952838,-1.754507282,4.801009238,-1.570513994,2.750209254,-0.656794766,-0.312611736,2.772402193,-7.421775781,3.206725377,0.493709522,0.399969011,-4.309794437,5.641157094,-10.0345919,-3.499270997,-0.481804955,-1.335646872,-4.25023153,-1.412351521,-3.364844999,-2.806924836,-3.3762798,1.474745497,0.822911389,0.877343316,-3.148686475,-1.331000602,-0.434500339,-2.202241863,-3.755538742,-2.529544719,-0.545548153,-2.009483478,0.610534076,0.435704663,-1.259630219,-0.819897019,0.181510434,2.449478548,1.244603862,1.368501431,-0.050062585,2.21121063,1.714268427,-0.98978692,-1.044540264,-5.193863782,-1.352392873,1.695987766,-0.833369156,-2.412692514,-2.471132267,1.930372013,0.513706333,-0.445707201,0.024863399,-1.204015486,0.072148732,0.932169141,-1.997064752,2.748367628,0.415698709,0.402791691,0.065937911,-1.391461298,3.129065826,-2.324095078,3.584611554,-0.693659716,0.199541908,-1.279746992,1.791660586,5.110436756,1.546943333,-1.178373574,-1.345540059,2.139066409,-3.90001481,-2.995259198,0.361935095,-0.759844795,-0.7524386,0.40922611,0.51051913,3.513333882,1.07250288,-0.380605863,1.26884571,1.291888385,-0.088964035,1.906145324,-0.47596798,0.432577391,2.528322519,-1.227656646,-1.740845548,-1.490194392,0.035275679,0.343914284,0.366716623,1.58470174,-2.354995748,1.482276388,1.131801852,0.586311094,0.526656217,-1.249087274,1.689281596,-1.153684795
135.407647,-23.83544982,7.407076458,-12.8268053,9.620501441,-2.48560321,-1.354971795,-11.96742136,4.630224555,2.791261875,-1.367937695,2.772146903,2.879880452,2.387934825,-1.434998328,0.205486081,-0.292214006,-2.436022366,-0.549290721,-1.743291044,-1.532467627,-0.11688643,-0.049827083,-0.920986321,0.893866025,0.35049472,-0.461310559,-0.196203037,0.087797677,-0.103621188,0.527015171,-0.224376597,-0.831284263,-0.458497296,0.431097106,-0.405307981,-0.164142119,0.081609001,0.584705581,-1.432746925,-0.581525342,-0.060889024,-0.298229537,-0.611917235,-0.585430763,1.095800625,0.551288593,-0.561278034,-0.719155606,0.601008907,0.318521862,-0.773597051,0.125472219,-0.652586643,-0.694618613,-0.065173913,-0.321837699,1.086112697,0.85472447,-0.024691235,0.193481492,-0.445942397,-0.402005297,-0.193773339,-0.188895386,-0.807807653,0.645308934,-0.010130486,-0.144440058,-0.042228857,-0.154667327,-0.959073913,0.724301887,-0.205396321,0.090716096,-0.630005935,-0.027715735,-0.347858582,-0.895459429,0.39216312,0.288314203,0.133231966,-0.403514261,0.194029685,-0.13406696,-0.18877356,0.022097685,0.28091012,0.653236877,-0.154008997,-0.823105184,-0.341899715,-0.82433288,0.029310769,0.936363197,-0.560283023,-0.187920577,0.801834627,-0.715785142,0.34680476,0.145749678,0.333785507,-0.122183961,-0.182109673,0.389283814,-0.544406524,0.37875378,-0.061273249,-0.096925454,0.314756596,-0.314291247,0.14651904,-0.019687812,0.413898097,0.175404108,0.046877216,0.433485199,0.401924859,0.252934171,-0.177732511,0.172675933,0.08576134,-0.540362477,0.010329112,0.157433892,-0.382170126,-0.258467655,0.095920513,0.011714485,0.070125926,0.127017605,0.004837174,-0.032073546,0.168812511,-0.278817255,0.053665815,-0.015959508,0.185106346,-0.141648804,-0.023206598,-0.322304944,0.191654177,0.251970453,-0.08447462,0.310565635,-0.244113977,0.239289245,0.089208142,-0.194955287,-0.014383085,0.071752428,-0.263082401,-0.196846524,0.037228275,-0.084051484
121.3837995,-33.61652618,-51.70280946,-6.878248507,-8.570440599,-3.916617648,1.961352594,0.717928495,9.153017056,5.12563454,-2.993435176,-6.250602815,0.966548763,-4.712706569,8.427509391,0.112527277,3.71630583,-0.267604914,5.972683433,-5.216551306,8.030540593,-1.833822209,1.535591522,7.645982702,-3.54861695,-4.962819996,2.379770078,1.805625345,0.01707651,7.028055951,-7.061882272,-1.000805182,7.85645107,-6.645729347,1.350010718,-1.123156444,2.276371921,-1.793005353,1.504398328,-0.802117615,0.884523505,2.182283568,-0.463050648,0.084717429,-1.253975225,0.359756259,0.917087747,-0.91471593,-0.718409958,0.361388486,0.242226951,0.713777957,0.244372463,-0.425004354,-0.111436948,-1.929495508,-2.122138285,1.127877565,0.691477955,-0.648454777,-0.212454372,-2.442304529,0.494538906,0.962504927,0.555143003,-0.119812983,0.938524127,0.095340506,-0.21219553,-0.136206358,-1.110576214,-1.193482773,0.000222018,-0.548619341,0.95761353,-0.314161221,-0.058820335,-0.733772367,0.197159927,1.721808794,0.420550465,-0.110375682,-0.308750415,0.380025549,-0.849402914,0.478232456,0.215455861,0.176884638,-0.641765201,0.743515915,0.376454264,0.049579283,-0.673587598,0.289072283,0.509014967,0.735928383,0.522449473,1.018351724,-0.121658525,-1.332331066,1.662362252,1.926815335,0.484084878,-0.216082847,0.173559567,0.695257546,0.201623068,-0.125158743,0.641304119,-0.04065317,-0.453280724,0.731858355,-1.249822559,0.371319004,-0.686314941,-0.625606893,0.456306665,-0.003474767,-1.085227147,0.051937646,0.325739663,0.237478443,-0.717047076,-0.272376223,-0.595652014,-0.033525507,-0.470196702,-0.343900841,-0.143871074,-0.683024218,-0.327860393,1.603806543,-0.490591457,-0.057499622,-0.780144167,0.524341385,1.108316602,0.271433812,0.490785099,0.130292869,-0.060301086,0.031015321,0.668277221,0.378506541,-0.481224658,-0.14154765,0.418713553,0.068542385,0.179535147,0.456081949,-0.193753683,-0.044295936,-0.262094448,0.637174907,0.377059592
113.6962666,-35.10378096,-54.82169832,-8.509846466,-8.384186045,-1.488603019,6.367981387,0.351623105,5.704431616,2.453277686,-9.541381549,-2.982001023,-0.020648728,-0.799353543,11.57966232,1.908051804,-3.553352013,2.282848519,-0.608895129,-2.542311513,-0.753351138,2.167368745,-6.657860866,-10.31140696,-1.105028127,-3.973870394,-1.239979423,-7.818909419,8.011016785,-3.141229596,3.985375392,7.08963934,-31.38217988,16.58310385,2.338243589,-1.803812818,2.413641305,0.940508052,3.460469461,0.234096969,3.329948344,-2.496306082,1.733156658,-1.040706354,-0.266297592,0.010397141,1.9676342,2.58099727,-2.410768536,-1.638439646,-0.529303761,0.544148798,1.806568456,7.398929072,-0.492107467,0.690567478,-2.539026941,0.248288879,0.911077429,-3.342575916,-2.338441642,-0.646290058,2.15559547,0.782782664,-1.449783828,2.873318476,-0.447558123,0.860587806,-1.433212079,-0.627092996,-0.88297329,-0.138103542,-0.058544297,1.089736821,2.040137711,-0.136439392,0.065904347,-2.171439064,-0.482625124,1.4992863,-0.03025696,0.01161463,1.11677902,0.179147338,-1.502270632,1.888894128,-0.122603553,0.396698807,1.215483467,0.188198261,0.397725989,-0.695340997,-0.446655477,-0.008991415,0.683205809,-0.634510554,-0.730718331,0.797943999,-0.27298558,0.013561847,0.986584169,0.141589158,0.269273403,-0.861731657,0.46050738,0.693143271,1.225097958,-0.95766906,0.514014441,-0.959451156,-0.391450987,0.155283563,-0.463091333,-0.856988119,0.417699454,-0.171349689,0.497325778,-0.371081785,0.005934171,0.048256335,-0.854731996,-0.673678458,-0.34515271,0.810626624,-0.762230637,0.69800579,0.049004716,0.365073236,-1.039247648,0.087273669,0.078514616,-0.162275334,0.401320162,0.634878725,-0.652601219,0.245525932,0.33449901,0.290922858,0.035389711,-0.410178842,-0.059825564,-0.844737438,0.725468901,0.766140613,-0.617917787,-0.42756285,0.099302139,-0.492798837,-0.301531083,-0.445121002,-0.140635522,-0.055872909,0.396669389,0.138272166,0.439663741
134.1453373,-24.05769569,7.625843811,-12.0359347,9.847833368,-2.280080985,-3.040516837,-12.06214904,6.168097718,6.488076557,-0.582120677,-1.291592004,-0.450486442,-1.17970842,-1.1668109,0.654261049,0.767895268,-3.045467036,6.324410368,-7.669802987,4.987169962,-3.926020083,-0.203465431,8.53805937,-4.044773192,-3.017610596,0.312700442,0.044740638,1.792409591,4.671137279,-2.853256134,0.170329959,-1.263518823,1.488561269,-2.014887356,-0.619131592,1.596504411,-0.26541279,0.543502297,-2.396702273,-1.497389436,0.84220112,-1.307432648,-0.403380379,-1.558894715,0.965546125,0.156911391,-2.466192636,-1.179072467,0.780029047,0.626208757,-0.266158099,0.34851627,-0.014259807,-1.243133232,-0.451768527,-1.215007924,1.598749788,0.693731809,-0.663306096,0.690150288,-0.269386476,-0.137974381,0.056311104,-0.132588142,-0.4355713,1.06594576,0.087523106,0.632943664,-0.027095698,0.246481232,-1.120844974,0.243605137,-0.639628836,0.338150305,-0.906221713,-0.304096405,-0.081952896,-1.152912534,0.767019308,0.091025471,-0.140591531,-0.587467087,0.454800641,-0.536794718,0.205296661,-0.106743502,0.620293116,0.264852438,-0.562308044,-0.779822932,-0.471289867,-1.274880316,-0.307754949,0.667124595,-0.170751914,0.295341741,0.832495029,-1.100006948,0.383041962,-0.006304184,0.47308009,-0.232675757,-0.345908461,0.477003372,-1.014586452,0.246064442,0.271554078,-0.185359084,-0.228117362,0.047791044,0.328272085,0.109906551,0.804278588,0.259220153,-0.074928632,0.440679953,0.150886819,0.254977099,-0.099686439,0.027875964,0.35510989,-0.605921035,-0.239301462,-0.155448847,-0.309771935,-0.524085403,0.386351643,-0.076572231,-0.03717794,-0.129692708,0.284229025,-0.506202855,-0.124195029,0.168427367,0.687409235,0.312509103,0.016556718,-0.24789762,-0.308172878,-0.002265423,0.409790463,0.152236229,-0.316274949,0.355600726,-0.415122255,0.348850237,-0.175643568,-0.138551838,-0.337278201,0.132795452,-0.04856206,-0.358415356,-0.082295449,0.116497231
119.9598296,-32.22376698,-48.79319885,-7.430509754,-5.788035348,2.075186968,7.77358377,1.363442001,2.959786455,3.788665587,-5.108418489,-1.818214406,2.651560046,-4.80622266,3.841487717,8.107363166,11.60460905,5.801738655,-10.06449872,-3.180636885,2.446255898,-1.719857185,1.303205184,-2.551935887,4.15847257,4.462246837,10.03740984,0.697965091,-0.653413255,7.036552588,-2.185934632,6.538092223,3.645935124,-2.270620573,4.61920048,1.705386504,-6.277049551,-0.09885758,-4.126697053,4.551636758,1.146084638,2.639556692,-2.496137505,0.676879337,1.303655829,2.733020978,0.795446609,-0.649837427,-0.755633704,0.976457111,0.269775613,1.3322446,2.023053359,-0.757919359,-0.035693161,0.65693869,0.445897095,1.393653392,0.920490028,-0.586621419,-0.708609411,0.785467501,-2.179351536,-0.909485929,-0.044466249,-0.246831252,1.974036051,0.695521852,-0.254080972,-1.398388212,-3.550432825,-0.082421698,0.22721308,-2.049519881,-1.482587807,-0.203785874,0.231243209,0.315470951,0.551410294,1.2898188,1.894155189,1.78930857,-0.925149137,-1.075479566,1.558640526,-1.471625586,-0.659366651,-0.534143048,-2.149901953,-0.956694738,-2.406235242,-1.974481112,-1.139723761,0.179462709,-0.16664295,-0.625775239,-0.731437015,-0.529940914,2.383034068,1.859479439,-2.749041913,-2.638470796,-1.468513613,0.231733252,-1.379760203,-2.584744014,0.724879561,-0.053154006,-2.303429883,0.817776871,1.163623531,0.88846409,1.977856883,-0.265584511,1.67359163,-0.423911061,-0.477564325,0.307234833,-0.914946268,-0.853249136,0.482542041,1.232640699,0.025876978,-0.126981747,0.632030043,-0.847024967,-0.486805745,-0.147339962,-0.333031304,0.454098652,-0.251097518,0.939527706,-0.147118038,-0.072706258,-0.414500265,0.398907723,0.348206739,-0.33393557,-0.533018684,0.220959271,0.143781823,-0.294452253,0.318442757,-0.330727232,0.321323104,0.093318553,-0.361768255,0.63462499,-0.215865349,-0.288616755,0.658592045,-0.214858846,-0.688472456,0.830695808,0.273568448
129.2904809,-18.32429781,-1.03760277,5.223485993,4.965191197,14.51657547,-20.52745478,3.556830554,2.162451676,-14.36211621,-13.05600734,5.518161679,6.537225314,-7.870081367,-2.146427,0.178296218,-5.615035282,1.51205654,1.088941112,-3.127619515,5.684671737,-0.943531296,-3.232945291,-6.244947212,0.059848351,-10.18378677,-4.357294252,-13.41862301,-12.34202581,-3.980976479,-1.527353912,-0.335165037,-3.95690237,0.232827503,-1.61262864,2.126528865,-3.211442214,-2.328827746,-3.76506693,1.412623504,-5.099276685,-3.395915103,-0.249864482,-7.715275934,0.547091772,3.751935499,4.324222927,-0.51407719,-0.920978713,0.917247834,3.466682837,-4.348740191,0.687409212,1.412561691,-0.376924863,-1.043183053,-0.257309637,-1.476055377,-3.938330675,-1.908747785,-2.380952329,2.012096885,-0.839117022,-4.62845449,2.173716371,2.981510256,-0.2019997,-2.873194447,-1.407685407,-2.383395301,0.523964174,-3.018323029,-0.817254975,-0.889607323,-1.111352223,-1.464855682,-3.263791928,-1.453389317,-1.381119896,0.752411481,0.611914016,-1.655460097,-0.41666405,1.355940047,1.156299082,0.990915162,-0.59589884,-0.346194981,2.840673092,1.954144823,-0.898927593,-0.807747829,-4.206210671,-1.874696313,-0.621740764,0.210143589,-3.357253342,-2.4385481,3.888753548,0.323774019,0.160008735,-0.739470289,-1.134519187,-0.641164719,-0.124931425,-0.308181219,1.510857319,1.067105674,0.475053787,-0.395712405,-2.355777518,2.953258196,-1.14459689,3.85440778,0.860490989,-1.413250255,-0.541112877,-0.048012743,5.077704178,1.1620357,-0.579382081,0.141745466,2.630166036,-4.113003992,-3.184281166,0.911611309,1.035579466,-0.368997132,1.297035375,2.34511849,3.997408249,1.240523571,-0.27124766,2.847753656,1.681384421,-0.140245392,2.860545973,-1.277321208,0.381017585,2.916298645,-0.778193525,-1.167247992,-1.664129846,0.310644266,0.148266741,0.361816483,0.431511633,-1.972796801,0.234310611,-0.695059276,0.274576694,1.142209966,-0.834096788,3.199334463,-3.054881537
132.9825741,-31.40131627,7.488209525,24.29000401,-7.288764548,-3.397389676,3.609667801,0.108086731,1.918203969,0.143189142,3.044686002,1.50723175,-0.060266177,1.286299362,-1.141106538,-1.394196388,-0.093529736,-1.872226554,-1.868440681,0.092143783,-1.513705342,-0.432427794,0.006740773,-1.712059529,0.52046179,0.273747987,0.405960359,-1.025394426,-0.019989843,-0.145231827,1.445613057,0.272220185,-0.320697822,0.024486867,1.940165491,-0.116983907,0.469176637,1.191046521,-0.135808312,-0.34903206,-0.438328845,0.539426124,-1.357022696,-0.678191597,-0.564413833,0.892753617,-0.543045835,-0.193988768,1.71402353,-0.187968956,-0.545260075,0.740796899,0.494072188,0.442060363,-0.021314521,-2.487155928,-0.658799657,-0.282179052,0.410999499,0.020008583,0.194563876,-0.423338077,-0.231728872,0.588356263,-0.501998024,-0.059545233,0.606529469,-0.768992762,-0.021283554,-0.011068422,0.19036643,-1.303629991,0.221466929,0.114524245,0.245906196,-0.152328551,0.353434422,-0.286856144,-0.277002775,0.81142929,0.123035102,-0.039795405,-0.392713895,0.036971039,-0.602405391,-0.203422262,0.12322011,-0.101085639,-0.364644213,0.017565027,-0.456498182,-0.158560036,0.663210317,-0.181351297,0.332392178,-0.297192106,-0.063346369,0.17858184,-0.398803318,-0.031804456,-0.369132755,-0.662480494,0.026146244,0.429269719,0.299358325,-0.22152994,0.133125557,-0.413505985,-0.040185979,-0.068501493,-0.152005978,0.095739333,-0.266309341,0.249949121,0.039647518,-0.002943647,0.118250615,0.139981569,-0.042837369,-0.078557669,0.179661814,0.405911913,0.105024906,-0.172213736,-0.174804943,-0.211175907,-0.090769855,0.085393528,0.186543597,-0.141878702,-0.102014813,0.264983736,0.0438144,0.038940381,-0.227811378,-0.045419142,-0.077867467,-0.136972779,-0.139384716,-0.097907848,-0.188161104,-0.516007547,0.384032462,0.11869571,-0.44207833,-0.050957954,0.13260511,-0.198690897,0.002920344,-0.532697337,0.027714041,-0.041826743,-0.128003242,0.091434397,0.049691408
132.9825741,-31.40131627,7.488209525,24.29000401,-7.288764548,-3.397389676,3.609667801,0.108086731,1.918203969,0.143189142,3.044686002,1.50723175,-0.060266177,1.286299362,-1.141106538,-1.394196388,-0.093529736,-1.872226554,-1.868440681,0.092143783,-1.513705342,-0.432427794,0.006740773,-1.712059529,0.52046179,0.273747987,0.405960359,-1.025394426,-0.019989843,-0.145231827,1.445613057,0.272220185,-0.320697822,0.024486867,1.940165491,-0.116983907,0.469176637,1.191046521,-0.135808312,-0.34903206,-0.438328845,0.539426124,-1.357022696,-0.678191597,-0.564413833,0.892753617,-0.543045835,-0.193988768,1.71402353,-0.187968956,-0.545260075,0.740796899,0.494072188,0.442060363,-0.021314521,-2.487155928,-0.658799657,-0.282179052,0.410999499,0.020008583,0.194563876,-0.423338077,-0.231728872,0.588356263,-0.501998024,-0.059545233,0.606529469,-0.768992762,-0.021283554,-0.011068422,0.19036643,-1.303629991,0.221466929,0.114524245,0.245906196,-0.152328551,0.353434422,-0.286856144,-0.277002775,0.81142929,0.123035102,-0.039795405,-0.392713895,0.036971039,-0.602405391,-0.203422262,0.12322011,-0.101085639,-0.364644213,0.017565027,-0.456498182,-0.158560036,0.663210317,-0.181351297,0.332392178,-0.297192106,-0.063346369,0.17858184,-0.398803318,-0.031804456,-0.369132755,-0.662480494,0.026146244,0.429269719,0.299358325,-0.22152994,0.133125557,-0.413505985,-0.040185979,-0.068501493,-0.152005978,0.095739333,-0.266309341,0.249949121,0.039647518,-0.002943647,0.118250615,0.139981569,-0.042837369,-0.078557669,0.179661814,0.405911913,0.105024906,-0.172213736,-0.174804943,-0.211175907,-0.090769855,0.085393528,0.186543597,-0.141878702,-0.102014813,0.264983736,0.0438144,0.038940381,-0.227811378,-0.045419142,-0.077867467,-0.136972779,-0.139384716,-0.097907848,-0.188161104,-0.516007547,0.384032462,0.11869571,-0.44207833,-0.050957954,0.13260511,-0.198690897,0.002920344,-0.532697337,0.027714041,-0.041826743,-0.128003242,0.091434397,0.049691408
117.1426531,-26.55397717,-45.92671267,-8.411253411,-0.042452147,-1.410840889,-2.419014372,-8.826733894,18.54163511,-2.549062137,-2.749930939,-1.001927449,-0.046646661,1.861484525,-5.377450574,3.376343751,-0.759163603,-6.934045958,-4.337183865,-2.538717259,-8.488739101,8.150052972,1.263463648,1.626721689,-2.802636143,-1.199966031,2.400758609,1.229988425,3.819815027,-7.790080488,9.067783881,3.142988745,-27.2245187,18.92359894,-4.155292253,1.333227937,-2.21997136,-0.343324644,4.94925685,3.315857783,-2.489142858,-1.176543922,-2.063097915,-0.391544606,1.112424026,-1.004091515,-1.752911426,-4.947963444,-1.376125939,2.165550736,0.933511513,-0.460121055,2.892070899,-1.684563614,-0.619374197,-2.575073472,2.589328604,-2.673745025,1.563551384,2.107427456,1.341210992,2.350616768,-4.685996017,1.633190756,-4.104194634,-0.685466571,-0.977563196,1.249721769,1.791538436,-2.102095365,-0.297064656,-0.986189024,1.877291996,1.096573967,-0.356467575,1.287642772,-3.054343767,2.425782464,0.80710502,-1.628960899,-2.576674955,-10.81202953,6.107252574,-1.612777838,1.374351297,3.424367925,-3.904319418,0.641637217,-6.094554404,5.607957726,0.676528727,-0.294403039,-0.469761111,1.377517107,0.594151279,-1.464780819,-1.396124298,-1.228899877,-4.711489526,-0.39840156,3.362081022,2.5483306,3.200907982,-1.95058209,1.070534882,-0.935184456,1.2805768,0.313419108,4.489371644,2.493288653,-2.695442723,1.728805348,1.014052936,-3.892930865,0.025674268,-0.915383427,0.25437376,1.432258112,1.46693696,-0.539781112,0.674837153,-2.022547433,-3.143576817,-4.039698549,-0.317072795,1.27149131,0.858359996,0.727660311,-3.506107914,0.407775695,3.58971936,-1.407272678,1.917434195,-1.877857778,2.784122919,0.28729874,2.066730148,0.717599569,3.318948156,2.6004087,0.395543676,-1.079134047,1.392341709,-0.021577013,0.900720901,-1.834878535,2.974799507,-1.799944968,-0.023746676,-2.297862364,1.676632662,-0.761898507,2.549421222,-4.91085273,1.298751393
132.8992811,-23.2640367,7.185752155,-12.59882717,9.093848847,-3.470642507,-1.921552537,-11.46894685,2.498408351,6.659912694,-0.981331122,8.325597809,4.804775728,-0.889795919,2.388376739,-3.61064244,-0.460104262,-4.158103451,-1.454155817,0.474815538,-3.632750864,-0.37092693,-1.4517847,7.032505056,2.521781662,5.022083849,-5.472375198,-4.349352151,-0.56798812,-5.657921137,-0.130261229,6.687394539,4.821629887,4.460170281,-3.681597239,6.161341993,-3.012445378,-3.58769124,-0.939235808,-6.367850059,-2.102396697,-3.852977846,0.292250777,1.022589945,9.743532914,0.722411902,-0.452229224,-1.837923675,-5.669862215,-4.304570412,-3.432550897,-0.301188497,-1.35627954,1.542908402,-1.135480698,-0.361566734,-0.757854892,3.95734194,2.41597977,-1.958840439,3.346081727,-0.487816364,2.388205073,1.220050499,-1.8544919,-1.475062116,2.664671718,1.86510932,-0.189325574,-0.969384835,-0.573381923,-2.273164236,1.209107995,0.450554829,0.660148347,0.803321687,-0.527606404,-1.863720597,0.526534583,0.932643143,-0.342184877,-0.428078477,-0.082285862,-3.041858028,1.80947611,-0.810068331,-0.15441635,-0.187815278,0.853451269,-0.481118327,-0.021038002,0.307932681,-1.50863079,1.054466493,1.673507424,-0.314133531,-0.461832306,-0.967556113,-0.748349891,0.759609344,-0.871640264,0.655690999,0.977430265,0.394832212,0.734443015,0.365810387,0.669070506,-0.793277919,0.837209064,0.092109573,-0.501064594,-0.206739609,0.116640177,0.353689572,0.292621033,1.096360622,0.029611874,0.327849238,-0.053594645,0.283444,-0.415941631,-1.083909321,-1.694858498,-0.451605396,-0.060754372,-0.423746044,-0.354364359,0.844199623,0.029039332,0.283927322,1.274786893,-0.734259674,-1.050350524,-0.1788944,-0.871326445,-0.136881228,-0.26625288,0.518921951,0.187312986,-0.672952203,-0.613156254,0.051251497,0.024084324,-0.172417714,0.798272916,-0.355535533,0.602849744,0.381823963,-0.361104829,-0.461194073,-0.387648826,0.318148076,-0.162110055,0.994239559,0.49306148
129.6526613,-27.71756217,7.699297585,26.73239508,-5.617239307,3.191184293,-3.000854337,0.991799948,9.350050386,-8.979802158,-1.901926649,-2.333649513,-1.886582523,-1.298340283,-6.867173461,0.128667941,-0.046456028,-7.515213359,-2.702663574,-1.524857403,-3.481247034,5.067297034,-0.719227248,1.665403766,2.800620086,-1.774224775,2.699421849,1.878438762,-1.870386694,-9.254130441,-3.557459575,2.653810119,1.043542364,4.227488966,3.960759009,-3.366054305,-0.926690982,-7.892941197,6.172126805,7.275445034,4.0014144,7.438563784,-3.752281572,4.603278275,1.035054959,-0.899105109,-0.589031732,2.875908395,1.912755289,2.046291777,-2.38085647,6.519210025,-1.097663295,2.112145477,1.383082684,-1.270823182,-1.653357804,1.909837962,2.722358061,-0.115865151,-0.012672442,0.757596101,2.012245584,1.853364557,-1.38294857,-0.407395005,1.34485443,-1.172626664,1.5437371,-0.298908246,-0.51573223,-2.577062549,2.234336085,0.861496862,-0.245730042,-3.038041765,0.075595154,-0.284496436,2.337291018,1.076503429,0.035487908,2.386083961,-1.700348005,-0.422586383,1.845029208,0.04426884,-2.576516603,-0.662846187,-1.238108347,-2.149244596,-1.99788689,2.05603599,1.169106267,1.445313301,0.819971499,-1.509767543,4.649093949,0.174804458,-1.292552368,0.232524696,-2.336894804,1.354124715,1.147081868,-1.988181777,1.103254444,2.953761881,1.862641468,1.593125356,-1.848124996,-1.293857943,1.587522314,0.457792718,-3.183556868,1.996753286,1.724414013,-1.222887207,1.028178538,-0.128837522,1.843001953,0.52289406,-0.584780092,-0.772676634,-1.327584991,0.264739683,-0.070225278,0.95142658,-0.765998433,-1.286751461,1.077433245,-1.921614731,-1.292813786,-0.74972786,0.812114581,0.37562162,0.204875777,-0.114778577,-0.867925473,-2.265149459,-0.695304001,0.248714408,-0.860903872,-0.81930366,-0.855869889,-1.047261452,-0.60554274,0.627880451,-1.029755617,0.389893192,-0.762581875,-0.183662305,-0.088100413,3.079191077,-0.891056551,2.590753697,-1.840334882
132.9825741,-31.40131627,7.488209525,24.29000401,-7.288764548,-3.397389676,3.609667801,0.108086731,1.918203969,0.143189142,3.044686002,1.50723175,-0.060266177,1.286299362,-1.141106538,-1.394196388,-0.093529736,-1.872226554,-1.868440681,0.092143783,-1.513705342,-0.432427794,0.006740773,-1.712059529,0.52046179,0.273747987,0.405960359,-1.025394426,-0.019989843,-0.145231827,1.445613057,0.272220185,-0.320697822,0.024486867,1.940165491,-0.116983907,0.469176637,1.191046521,-0.135808312,-0.34903206,-0.438328845,0.539426124,-1.357022696,-0.678191597,-0.564413833,0.892753617,-0.543045835,-0.193988768,1.71402353,-0.187968956,-0.545260075,0.740796899,0.494072188,0.442060363,-0.021314521,-2.487155928,-0.658799657,-0.282179052,0.410999499,0.020008583,0.194563876,-0.423338077,-0.231728872,0.588356263,-0.501998024,-0.059545233,0.606529469,-0.768992762,-0.021283554,-0.011068422,0.19036643,-1.303629991,0.221466929,0.114524245,0.245906196,-0.152328551,0.353434422,-0.286856144,-0.277002775,0.81142929,0.123035102,-0.039795405,-0.392713895,0.036971039,-0.602405391,-0.203422262,0.12322011,-0.101085639,-0.364644213,0.017565027,-0.456498182,-0.158560036,0.663210317,-0.181351297,0.332392178,-0.297192106,-0.063346369,0.17858184,-0.398803318,-0.031804456,-0.369132755,-0.662480494,0.026146244,0.429269719,0.299358325,-0.22152994,0.133125557,-0.413505985,-0.040185979,-0.068501493,-0.152005978,0.095739333,-0.266309341,0.249949121,0.039647518,-0.002943647,0.118250615,0.139981569,-0.042837369,-0.078557669,0.179661814,0.405911913,0.105024906,-0.172213736,-0.174804943,-0.211175907,-0.090769855,0.085393528,0.186543597,-0.141878702,-0.102014813,0.264983736,0.0438144,0.038940381,-0.227811378,-0.045419142,-0.077867467,-0.136972779,-0.139384716,-0.097907848,-0.188161104,-0.516007547,0.384032462,0.11869571,-0.44207833,-0.050957954,0.13260511,-0.198690897,0.002920344,-0.532697337,0.027714041,-0.041826743,-0.128003242,0.091434397,0.049691408
