V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
105.8649808,-14.26705472,-7.017703955,-20.47121971,-5.079747742,4.44739374,13.4051787,-1.206359889,12.43952741,0.183661395,-16.15194039,10.60438622,-0.076281489,20.08533151,7.103055026,-9.898494618,-5.600288498,-8.52383855,-13.48248167,8.044425846,-10.14685041,0.556414424,-5.55621225,0.656242498,2.052510447,-5.967628616,6.845865322,-0.429610336,4.701004566,6.933697044,4.558385368,5.333727236,-3.402418067,-3.215678395,-1.403646658,3.642518049,7.004125173,0.753327133,5.364417588,-0.35316919,0.839070322,5.04953987,3.188783885,5.265852204,-0.87846851,-1.830409207,1.339239095,5.386532722,2.949663116,-4.053381302,-4.916606096,0.153503653,1.769899113,2.127265308,-2.283415033,2.684382702,3.095092509,-0.374467461,-0.970430377,-2.073866167,2.629265516,-0.422736645,0.670670007,-3.362111252,-0.13591859,-2.74640898,-1.0660207,-1.687276046,-0.080581296,3.27177049,1.379562724,-0.784229445,0.174679968,-2.141470551,9.661131385,-2.381413394,0.586404266,6.097520626,2.72810257,3.425732111,-0.703157333,1.450080018,2.127346246,-2.008316913,-0.122297179,-1.257315697,-2.985462412,-1.721798722,-0.784763863,-5.583726427,-4.00495662,2.020555509,3.157030596,1.784179218,1.505417458,-5.284976865,-2.543588726,-2.803992551,4.738793761,-1.801586886,3.377225284,3.05139168,-0.015018924,-3.017951519,1.052808694,-3.11953438,-2.93770296,-2.630520413,-2.840715752,-4.03106191,1.822958638,-4.3584244,1.677481818,-2.531384165,6.696124761,3.164822118,1.04417684,3.056967354,-2.55782181,-0.663003372,1.8550798,1.147310791,0.245175488,-3.102843446,-1.450140005,3.459125266,1.982048297,-0.504515916,-0.411415015,-5.052339487,-1.798446672,2.704323328,0.342834671,2.422793798,-0.121295758,-1.473985903,3.441630229,-1.817391034,-0.434451961,3.30083438,3.928519395,-0.736423698,-1.495346384,0.909775444,0.248296249,-0.043482931,-0.654653073,1.34759216,-0.022989632,2.416433961,1.233284773,0.661451985,-0.369044675,0.7861951,1.866175268
118.4115842,-20.20666105,-13.86251635,-7.95180189,-5.806886845,-7.664351605,-1.476367489,3.673308622,2.189522699,-5.287168254,1.800422962,0.160356886,-2.123911199,-1.299521284,3.04851403,-1.676022645,0.903197164,-1.475814968,0.552302345,2.511341023,0.032030726,-2.465277029,0.238968592,0.337798375,-0.350881781,0.172092455,-0.62212332,-1.056652325,-0.448455283,0.047790112,0.571859814,-0.071236314,-0.162318017,-0.853508736,-0.052308192,0.100908563,0.756771592,-0.350214335,0.385337861,-0.227127,0.217725468,0.464265232,-0.168547749,-0.264109823,0.00691625,0.11202798,0.204147509,-0.791028731,-0.072980414,-0.162726693,0.060301355,0.371871056,-0.16578369,-0.657659102,-0.227370956,-0.46268007,1.905022544,-0.022911679,-0.563242727,0.366722859,1.459844812,-0.565801369,0.113375625,0.186233177,1.238005818,-1.22998237,-0.821469837,0.266375625,1.485518762,0.901717288,0.666551657,0.236730781,-1.519061588,1.039365627,0.691861627,-1.136710828,0.484346198,-0.128151645,-0.774465227,-1.241421148,-0.963520255,0.365225766,0.469694127,-0.104558904,-0.125716446,-0.064769785,-0.180095866,-0.750251153,-0.698615251,0.392342031,0.513534459,0.369966905,1.090245632,0.786373455,-0.482255187,-0.887830289,-0.568852554,0.329661721,-0.084374542,-0.062479052,0.463358229,-0.487051263,-0.14151508,-0.818689803,-0.250201436,-0.217452105,0.255988584,0.142456184,-0.231655203,-0.845714439,0.350483374,-0.244698901,-0.349406617,-0.189576767,0.529282386,-0.094484569,-0.123179715,-0.165523537,0.265725542,0.189582824,0.123165882,-0.109089474,0.081498907,0.219878814,0.247365732,-0.076382085,0.305189205,0.138907745,0.679015923,-0.248914064,-0.120163298,0.004604476,-0.085132825,0.30503098,0.292952612,0.223954591,0.133171539,-0.106505967,-0.151831486,-0.54697555,0.340439934,0.280771546,-0.03345116,0.609911571,-0.404917675,-0.469503125,0.047462931,-0.090326872,-0.175915273,-0.289395981,-0.128077893,0.088173331,0.017710813,-0.199985439,0.155219014
109.2656334,-8.550023038,-10.27037938,-17.85571874,-9.437497739,1.272007405,11.77408118,-17.37044724,6.807198858,-8.163637319,-7.91247578,5.732520146,-2.833317978,0.376578709,-0.335450204,-0.441176792,-6.204906843,-2.617096738,2.675202704,-1.388563679,-3.671047075,-9.013424353,-1.40818706,-2.665261209,-9.652641169,-0.564962398,8.209734651,7.142231191,7.657132511,5.636291045,-9.903632185,-0.876894265,6.839505793,-1.854053472,5.405730733,9.023505305,5.534342609,4.150857349,2.404339025,1.193607052,-5.313324343,9.676251097,-2.432981403,1.193888101,-2.721338236,0.791378294,-1.071502103,1.78190176,4.049821127,0.623526044,-1.061981887,-4.985389351,-0.887756127,-2.002536464,-4.755262311,-1.618369691,-1.845431951,1.855078742,1.335398701,0.76375113,1.851854399,0.760585748,5.506995956,-0.915808582,3.135708025,-2.857686834,0.420227752,0.403900361,2.752554153,4.328926568,-2.153778425,3.005411162,4.22431383,-0.17528549,6.654150956,-0.341456917,1.848360763,-2.492918859,2.838403551,1.314688685,0.340203634,3.287947535,1.268316066,-0.894939463,0.300933616,1.659970101,-0.133637077,-0.101108233,3.732378357,-1.795423168,-1.911078393,2.227103818,3.551691443,4.315274611,2.712043906,-6.488726299,-5.149549538,-4.147529813,2.682895333,-2.920870547,0.656616168,2.157476173,-1.412702298,2.362938024,0.770515001,-4.163938088,-0.919069414,-0.111737811,1.204174089,-2.959177926,-0.354566491,-3.27784649,10.19942481,0.415452692,3.429114456,1.469272894,-2.348041706,2.344954246,-2.494096548,-0.385218501,-0.526832596,4.35855596,2.922468741,-4.014911406,0.779768972,0.981589536,1.340121995,-0.219753247,-2.090673871,-1.109442961,-2.389367847,-1.642363395,0.259697589,1.913796678,1.170889753,-2.257534331,6.622856866,0.546599616,0.500509826,2.879526502,-0.079808703,-0.305325636,-0.315879431,0.088643799,0.15087346,0.572861097,-0.193992181,-2.621411466,0.403662722,0.835278796,-0.281754274,0.77038005,-0.584090252,0.610401805,1.294433942
112.0048165,-15.67370326,-13.48956345,-11.26014084,-4.09908944,-7.115358383,7.46226978,-4.001716207,-2.744223647,-6.500572711,1.357485779,5.083288789,8.443019346,-9.917561861,-1.619091422,-5.58165086,8.042128639,-0.844645117,-11.35175765,-1.237105904,-4.820761413,-0.52918019,-2.404223933,-6.26223619,4.244099311,1.014307219,2.2343151,-1.207137609,-5.073407559,-2.284157493,1.748777281,-2.988034482,0.851650974,-6.625249558,-1.86187413,1.087671222,5.806326893,4.302925173,-5.763417032,2.179941847,-0.836795822,-2.118946475,-1.377244811,-5.54960874,-0.723170482,-2.902506512,-3.078721336,0.868751036,3.801379686,-2.808106805,-4.087976778,2.712854811,2.097427714,-2.287165783,-4.316391916,0.839647858,0.282523092,2.476175901,1.825676648,0.822393371,5.137497471,0.150840623,1.331159106,1.057029381,5.158713582,2.215516274,-3.055398818,0.445349483,5.409390877,0.112713799,2.98940096,0.848751847,1.014115236,-4.917319051,2.815089419,-1.215099563,4.842074988,2.684899129,3.454462254,-1.368364274,-1.960676356,-4.325247167,2.512067751,2.860094048,3.79466834,1.405370294,2.134743234,2.699510076,1.144637615,0.364309276,2.016638874,1.257553169,-2.72013237,7.227024402,-4.349911104,0.376905101,5.729492109,-4.544762888,-1.182360799,4.853699675,3.976799801,0.297917985,-0.172601083,-1.07798334,1.434751206,2.015360646,0.719782635,0.897272328,5.958385932,2.458879164,-4.059584296,-4.366221158,-2.476035901,-1.564177329,0.324408275,-4.185329586,2.034635348,-4.064876327,-2.379001683,-1.538714075,-3.728324951,-3.663678923,-0.69608417,0.760686316,1.698454516,-1.147547274,2.74618607,0.642533342,5.166320871,0.736711032,6.497032314,-1.16513522,5.615190327,-1.40710853,-3.070494287,-1.7706767,-0.605700329,0.294041949,-1.993606811,0.385357893,4.104865025,0.469848738,1.857829607,-0.489733178,-1.203246529,-4.46380218,1.519051619,2.578118282,-1.172997245,3.344673478,2.388497126,1.256049055,1.985688052,2.637869433,-1.286367607
112.0048165,-15.67370326,-13.48956345,-11.26014084,-4.09908944,-7.115358383,7.46226978,-4.001716207,-2.744223647,-6.500572711,1.357485779,5.083288789,8.443019346,-9.917561861,-1.619091422,-5.58165086,8.042128639,-0.844645117,-11.35175765,-1.237105904,-4.820761413,-0.52918019,-2.404223933,-6.26223619,4.244099311,1.014307219,2.2343151,-1.207137609,-5.073407559,-2.284157493,1.748777281,-2.988034482,0.851650974,-6.625249558,-1.86187413,1.087671222,5.806326893,4.302925173,-5.763417032,2.179941847,-0.836795822,-2.118946475,-1.377244811,-5.54960874,-0.723170482,-2.902506512,-3.078721336,0.868751036,3.801379686,-2.808106805,-4.087976778,2.712854811,2.097427714,-2.287165783,-4.316391916,0.839647858,0.282523092,2.476175901,1.825676648,0.822393371,5.137497471,0.150840623,1.331159106,1.057029381,5.158713582,2.215516274,-3.055398818,0.445349483,5.409390877,0.112713799,2.98940096,0.848751847,1.014115236,-4.917319051,2.815089419,-1.215099563,4.842074988,2.684899129,3.454462254,-1.368364274,-1.960676356,-4.325247167,2.512067751,2.860094048,3.79466834,1.405370294,2.134743234,2.699510076,1.144637615,0.364309276,2.016638874,1.257553169,-2.72013237,7.227024402,-4.349911104,0.376905101,5.729492109,-4.544762888,-1.182360799,4.853699675,3.976799801,0.297917985,-0.172601083,-1.07798334,1.434751206,2.015360646,0.719782635,0.897272328,5.958385932,2.458879164,-4.059584296,-4.366221158,-2.476035901,-1.564177329,0.324408275,-4.185329586,2.034635348,-4.064876327,-2.379001683,-1.538714075,-3.728324951,-3.663678923,-0.69608417,0.760686316,1.698454516,-1.147547274,2.74618607,0.642533342,5.166320871,0.736711032,6.497032314,-1.16513522,5.615190327,-1.40710853,-3.070494287,-1.7706767,-0.605700329,0.294041949,-1.993606811,0.385357893,4.104865025,0.469848738,1.857829607,-0.489733178,-1.203246529,-4.46380218,1.519051619,2.578118282,-1.172997245,3.344673478,2.388497126,1.256049055,1.985688052,2.637869433,-1.286367607
113.9708445,-12.19064351,-12.16377911,-15.88003481,-6.502962035,-0.364335474,9.503907945,-16.94163601,11.12639813,-9.412138411,3.178631154,0.378597222,4.297509168,-12.72379434,-2.583539876,-2.782062014,3.39754128,-2.52222203,-3.599328537,-5.784190852,-3.958201076,-9.162199513,2.632614846,2.842783715,-1.356188074,1.018086192,2.101704783,4.603850431,-6.788775122,-0.849764469,-0.666803058,-0.752004543,-2.701460208,7.476332544,5.360825969,-6.253822773,4.868218348,0.11674485,1.368385493,0.672712187,2.219353069,-1.608474839,-1.946257228,0.321317951,-0.662254235,-1.923938516,-0.77764234,0.800479946,-1.230734398,1.186824369,1.590260522,-1.373467993,-1.637583445,2.156055996,-2.155597522,-1.896230342,1.189919121,0.245397059,-2.041094314,2.412522709,0.418660797,0.654739791,0.314203592,2.827633264,3.427030376,-0.458801218,-0.066342478,-1.292891381,-1.287190538,1.641119559,2.697430075,0.746881896,0.211446278,0.026194958,-0.293785867,0.739737734,-0.151561143,-1.339920058,0.434342896,0.883783896,1.151373468,-0.383636028,-1.048663476,0.891314011,1.184921474,0.666817617,0.216934956,1.531642306,0.24819606,0.05553537,-0.320826641,1.014724853,0.038110985,-0.157954377,-0.394536324,-1.423618081,-0.543193633,-0.670478573,-0.001557506,0.573098388,0.825586284,-0.888800745,0.474578865,0.606862919,1.136956609,0.152833122,-0.682751569,0.107833707,0.025032483,0.1167991,0.067838475,-0.194234934,-0.877410719,0.789143307,0.399037992,-0.184486401,-0.152628346,0.442703331,-0.358851194,-0.78465821,-0.506207974,-1.838663837,0.433718333,0.087559376,0.127153973,-0.404534138,0.603870695,0.873126913,1.114431055,-1.11672457,1.169469068,1.480507641,-0.361206729,-0.013036086,-0.118631493,-0.097384135,-0.239159148,0.129682793,-0.367602834,0.585914535,0.953136612,0.222003901,0.522516573,-1.314921686,-0.210105704,-0.831338158,-0.310272552,0.912213661,0.188406314,0.594477352,0.161735747,-0.011107584,-0.034286339,-0.811158631,-0.102305096
109.2375724,-17.16525585,-9.526459514,-17.10889093,-0.155313196,-8.091729374,12.06808942,4.823250144,10.96034831,-7.855004057,3.657035907,0.103938923,7.515908672,4.256501182,5.168902478,4.238921208,1.888224578,-1.65522311,-8.591847209,-2.948645612,-0.331300836,4.264441532,3.983917962,12.88160141,11.49393392,-7.599639966,0.470333236,5.066227606,-6.779443201,-1.132587027,4.25061676,4.808153435,-3.065526822,7.211270991,0.521521686,-2.632753721,6.76256366,-7.178541311,6.903461175,-4.503140081,4.082576035,0.389627797,-3.035150563,8.379548392,-0.200741764,-2.431387528,-10.18730556,-6.126632214,-2.466403855,-1.169010605,-6.595186698,-2.321744795,3.760397496,5.40270551,-3.569970667,4.193788266,7.492450996,-3.402435948,-2.174793343,0.249566073,4.251689009,2.425867213,1.661009026,3.348544398,-1.602111695,-0.767708501,-4.418219124,2.730639377,-0.747856723,0.804732553,0.681750133,-0.817249013,0.239570243,-1.536684258,3.118581596,0.325583753,-1.533979947,-0.267173666,-3.434881806,2.724459576,-3.999812781,-4.461438299,3.446694039,-1.612742161,-1.057001506,3.913908887,-3.184367552,-0.949720305,2.02647989,0.352733963,-0.640123114,-1.802078,-0.714182655,-3.5692681,-3.698750196,1.55649334,4.152715522,2.650239786,1.789861614,-5.854750659,1.121918221,-1.377761657,-0.854360406,-1.770624338,-0.888852499,1.097753126,-7.958080448,-7.246841278,-2.543345926,-3.194519404,-2.425534118,-1.452645265,-1.7371681,1.275414881,-2.279709206,-7.131037522,0.104508487,-0.811514106,-1.139950991,-0.235322023,-4.416796887,-2.131086433,0.430660899,-0.26980818,-0.186594512,-1.213735144,0.467967637,0.217507372,1.673197418,-1.251942918,-1.982843901,2.717904516,2.697190309,-0.873070001,-0.870359533,3.800125453,-1.175743678,1.030361481,-1.779814021,0.083186592,1.453144096,-0.411850315,-0.865319198,-0.089809924,-1.710467555,-1.417078486,-2.187227609,1.89960975,-0.214994105,0.07462368,-0.305791848,0.320746255,-1.04904124,1.72564535,1.238660687
113.6659749,-15.3230533,-13.89233449,-13.90307246,-2.745315174,-8.099578807,10.93409527,-9.127060143,-0.19690207,-10.48996755,4.502760613,-0.171844192,10.40344898,-8.70194805,-4.374556777,0.336707364,4.783379429,4.707759552,0.425109755,-2.817187519,-0.492048726,-1.010552456,-2.533215511,0.454130165,6.535492026,0.182509262,-1.527805836,-1.839041531,-5.68882146,-6.78312261,3.384578696,0.758843758,-6.236716503,2.073571258,8.060550348,-6.527980903,2.964009927,1.655191527,-1.090700246,0.394519367,-0.683920945,-1.096291848,-3.181131885,2.128445639,-0.691815882,-3.998149489,-2.046399553,-2.011984701,-0.24625706,1.37868198,0.307614723,-2.802638741,-1.826730005,0.21156888,-0.082676936,-3.822730642,0.615099995,1.923419061,-1.215443759,0.364973005,4.605151281,-3.01645386,-4.896774192,-0.50043639,0.256741225,-1.060489483,-2.563945137,-0.123732084,3.643509931,0.666130426,0.556198521,2.466593809,3.417992095,-2.385149828,-4.336382479,-0.607836926,2.986706085,2.900520039,0.768973174,2.578380683,-3.054086446,-3.431032559,2.672742173,-0.423529938,1.701296715,0.939247098,-1.265084323,-0.434102456,0.502756896,0.857858424,-3.78237585,-1.969482916,1.7163482,5.968703172,-2.384083625,-2.807338597,2.143260287,-5.073998249,-0.69980451,1.131402841,1.758436411,0.411926187,0.322217153,0.55613456,-0.879396377,-0.949840887,-0.133514445,3.107124591,4.958521705,-1.10474527,1.529767107,-1.377765916,-2.36293755,-0.700376473,0.85421965,-0.353918958,0.384510768,-4.189235964,-2.521914475,-0.14125754,-2.313130091,-3.704389402,-0.919790552,-0.304038673,-1.876392316,-0.247343999,1.65720431,-0.825337233,2.800630452,-2.087529823,2.939095647,0.39664249,1.782451408,-0.880580894,-0.881934289,-1.80613401,-1.057166508,0.304734385,0.771570503,-1.37546323,0.016775586,-0.22434778,-0.444021936,-0.786594858,0.130699891,-2.226905836,0.027920007,0.08506871,-0.247502072,1.689536864,1.285882694,0.065935326,0.562214715,-0.236498066,1.340544483
104.6024886,-11.1186642,-13.11686777,-21.02451805,-3.518847882,1.621126426,23.98914226,-15.63814344,8.060417697,-11.3975191,-8.342302595,5.629875162,3.422554857,14.72103094,0.152947522,-3.248431803,-3.751428949,-2.516021423,9.268844172,-1.912236058,-4.743563691,-2.152425069,1.883564101,6.395260791,5.774216429,-3.63810693,9.409960014,1.220979093,6.541543297,1.983446535,-5.225438019,3.362101376,1.440065778,1.953919274,2.92229599,-2.8662429,0.431105364,3.988725341,3.66769731,-0.822888336,0.189729411,3.759128775,11.51516291,-2.214512764,6.220821094,-0.241939411,2.546930528,4.679604065,-3.912894556,-0.977261908,7.607858178,0.235583342,4.22322756,2.062907567,-5.963836404,2.819290283,-1.234479813,-2.980381325,-3.018794199,-2.581530441,6.856233487,3.765479543,-4.544591282,-6.120418791,6.434256987,1.767248716,-1.967434555,9.407374382,0.612570868,-4.729030296,0.470901174,-2.766485965,-3.072815833,-3.14770179,0.71306371,-6.497318303,0.046313561,3.200053652,1.007815942,2.001984872,-2.517468568,-4.274140641,4.205428241,-0.672258962,-2.482969536,-3.331941579,-1.116090019,0.051617531,-1.353337642,-4.621799245,-3.95385475,1.299788337,-0.573589854,-1.607919207,7.535506498,3.39031147,-3.282061997,0.897016794,1.851543688,-3.652853766,4.165509554,8.141593453,3.121613018,-0.604697691,3.111388876,-1.682440445,-4.409993945,-2.097751843,-3.824516818,-0.836025218,-1.468273346,1.989619452,-4.441567416,-0.697555641,-4.428918745,2.755887373,-0.233282404,0.673226417,-3.037101404,-1.146127058,-0.965855115,1.34689277,0.418018017,1.198104413,0.01886038,0.989670058,-2.165093172,0.60392693,0.821044677,-2.381721184,-1.278872311,-0.501979316,2.135190655,-0.358120535,3.29423098,1.760396991,0.220054339,-0.701432544,-6.191791844,3.253483415,-0.315361498,0.179812675,0.426105186,0.732337977,-1.047181748,-0.442539459,1.443610246,-1.459491498,1.701120498,-1.329868883,1.78691497,1.905852736,-0.201866379,-1.784798085,-1.23310679
111.1760119,-11.60622052,-11.87309854,-16.85748088,-3.542623225,2.243800417,15.15536563,-22.00925932,10.33276473,-15.37513553,-0.798631664,-3.121752446,-2.145043755,-5.810647954,1.634118245,-3.663900514,0.566675321,-1.838020476,-0.233367729,0.287506539,2.916082355,-0.53144551,-1.822535641,4.085263301,-11.83311087,1.334990893,2.230849449,2.990826566,0.345168938,0.281297452,-1.409938966,0.08207139,-2.809330938,5.502735688,-2.368055205,1.431982153,-4.273906997,-1.145451982,9.423739543,-0.209515618,2.180943981,-3.019582032,-7.229305187,-3.565939514,0.922955395,2.491778448,-5.562114917,-8.361860363,-1.031067664,-3.038180014,-5.633005237,-1.563281673,-2.631952964,1.255487511,-0.569292037,-0.946663228,4.129206713,1.393350804,-2.132180879,3.226908366,2.424952022,3.139198413,-1.295494847,3.323113494,4.030576458,0.198883946,1.944711789,0.811351936,1.590321608,1.981200009,3.920140193,-0.178065644,0.896394438,2.960240124,-0.625244836,0.45188481,-0.549973214,-0.842892815,2.005002306,-0.929222007,1.29920919,1.423315143,-0.515384757,1.535520416,0.009561352,0.77132789,0.161084198,-0.404275834,-0.69497247,-0.010372307,0.647129109,-0.123139765,-2.271949371,-0.529727896,2.121298799,-0.465718089,-2.584099083,0.008943971,1.828069444,0.319135494,-0.251252555,1.503224407,1.613036284,-0.384829483,1.175461619,-0.704882645,-1.994362914,-1.096141899,-0.444235238,-0.16165535,-1.102962574,0.974708301,-1.875993847,2.9261065,-0.131684918,0.335497659,-0.052578907,1.664751355,-1.246860718,-1.226397714,-0.869449524,-1.684837641,-0.426962495,-0.173637967,-1.405566846,0.577821264,1.710118252,-0.776615038,-0.953273516,-0.974925825,-1.084257129,1.237926528,-0.560938468,0.955854622,1.375544838,1.158534095,-0.575524812,-1.168477902,-0.016055746,1.358026689,0.601997716,-0.590545514,-0.003307626,-1.400743275,0.902174998,-0.879777663,0.038096166,0.232320711,0.251679968,0.041462355,-0.426093459,-0.504074374,-0.348972193,-1.493543362,-0.422270379
118.4115842,-20.20666105,-13.86251635,-7.95180189,-5.806886845,-7.664351605,-1.476367489,3.673308622,2.189522699,-5.287168254,1.800422962,0.160356886,-2.123911199,-1.299521284,3.04851403,-1.676022645,0.903197164,-1.475814968,0.552302345,2.511341023,0.032030726,-2.465277029,0.238968592,0.337798375,-0.350881781,0.172092455,-0.62212332,-1.056652325,-0.448455283,0.047790112,0.571859814,-0.071236314,-0.162318017,-0.853508736,-0.052308192,0.100908563,0.756771592,-0.350214335,0.385337861,-0.227127,0.217725468,0.464265232,-0.168547749,-0.264109823,0.00691625,0.11202798,0.204147509,-0.791028731,-0.072980414,-0.162726693,0.060301355,0.371871056,-0.16578369,-0.657659102,-0.227370956,-0.46268007,1.905022544,-0.022911679,-0.563242727,0.366722859,1.459844812,-0.565801369,0.113375625,0.186233177,1.238005818,-1.22998237,-0.821469837,0.266375625,1.485518762,0.901717288,0.666551657,0.236730781,-1.519061588,1.039365627,0.691861627,-1.136710828,0.484346198,-0.128151645,-0.774465227,-1.241421148,-0.963520255,0.365225766,0.469694127,-0.104558904,-0.125716446,-0.064769785,-0.180095866,-0.750251153,-0.698615251,0.392342031,0.513534459,0.369966905,1.090245632,0.786373455,-0.482255187,-0.887830289,-0.568852554,0.329661721,-0.084374542,-0.062479052,0.463358229,-0.487051263,-0.14151508,-0.818689803,-0.250201436,-0.217452105,0.255988584,0.142456184,-0.231655203,-0.845714439,0.350483374,-0.244698901,-0.349406617,-0.189576767,0.529282386,-0.094484569,-0.123179715,-0.165523537,0.265725542,0.189582824,0.123165882,-0.109089474,0.081498907,0.219878814,0.247365732,-0.076382085,0.305189205,0.138907745,0.679015923,-0.248914064,-0.120163298,0.004604476,-0.085132825,0.30503098,0.292952612,0.223954591,0.133171539,-0.106505967,-0.151831486,-0.54697555,0.340439934,0.280771546,-0.03345116,0.609911571,-0.404917675,-0.469503125,0.047462931,-0.090326872,-0.175915273,-0.289395981,-0.128077893,0.088173331,0.017710813,-0.199985439,0.155219014
108.4116968,-13.63874946,-10.3069494,-18.06785889,0.616874148,-2.772675435,15.50668955,-0.671338704,10.7733298,-7.859864828,1.668704909,0.787465668,5.132843398,5.056918895,5.093080261,-0.112739243,3.907208135,-9.061676008,-16.02128116,-3.124233772,-1.182907706,2.371282406,2.455112284,14.99993493,6.864088323,-1.805908616,0.550518494,8.838518168,0.297097504,3.047813036,-0.367432614,7.360611481,-10.01500281,1.964752956,8.21459366,-3.874936694,15.32400001,-3.326061017,9.557579247,2.890715411,3.466849134,1.381882189,5.131274901,1.225398075,3.677713319,-2.147063416,-9.065238467,1.602755832,3.175016706,-3.239285639,-6.15621893,-0.49908844,6.59180297,7.58503586,-4.11407957,6.343019234,2.459646643,-0.678701829,-2.631821954,-4.322056593,4.906668326,5.030879583,2.524425481,1.71145343,2.898333954,-0.904389585,-2.147598678,2.279140741,2.615963994,0.444693085,5.021451445,-1.551338713,-0.1431475,-0.455480898,-0.317739081,-2.116916125,3.789354403,3.266448906,2.624810129,-0.073648543,0.727640588,-4.863839779,-2.238309055,1.404143166,-1.020642519,0.642975498,-0.899173917,0.817502406,1.308107499,-0.498101203,2.737171004,1.682565539,-2.656017902,0.993864075,0.628152702,-1.285981348,1.393567716,0.508974405,2.187493094,-0.661035465,1.209024378,3.055149101,0.492936876,-1.056333345,2.323284023,-2.572667479,-4.259866644,-3.032399267,-1.876349341,-0.425038863,-1.071749258,0.786458023,-1.883239839,2.105486008,0.997291145,-1.817801835,0.321161096,0.28055224,-0.164197109,-1.958364528,-1.643612594,0.580922083,0.452033146,0.555093062,-2.206444342,-2.064295919,0.366772223,-0.105393238,1.333372273,-3.097665033,-0.819181372,1.073056397,0.984025695,0.35194899,1.519638547,0.520574182,-0.251863708,0.026446711,-1.722742218,0.762356886,0.113610428,0.200312876,-0.620552907,-1.732526907,0.668002667,0.124963696,0.348558952,1.398544545,2.391357545,5.81E-05,-1.464359958,0.703993646,1.35883025,0.819328379,-1.13787984
109.1800566,-13.51212318,-13.33943054,-15.41395839,-6.476451655,-0.900114623,10.46504069,-9.172371382,7.328158545,-5.483904663,-0.587554393,5.858278117,8.346066681,8.267959478,0.253324215,-0.987803264,11.88957153,-4.551138332,-6.458585824,-12.26506506,2.437335537,-5.0082321,2.590201344,1.841692746,-1.396599781,1.877324181,-2.367098455,3.96093313,-5.265791266,0.734086508,-6.365680228,-2.630342691,1.689010138,-0.776781595,8.634676146,6.2347224,15.123497,2.3720807,5.740835342,-0.890136304,1.766713439,9.400836311,-2.264282179,2.818875936,2.198080362,-0.072064252,-10.45516922,-1.845257172,-1.217944827,0.065339291,-4.902703003,-2.881249911,2.814377369,1.36223264,-4.976288885,2.02735856,-1.579462499,-2.640501902,-0.230606262,-2.750155052,2.701483278,4.298148429,0.195081459,5.395817853,3.223639226,-1.176427707,1.340952436,6.170896394,5.657737691,2.338240617,-0.869981704,3.245092392,-0.854450949,0.436711066,0.486004802,-1.976522561,2.970191023,-0.609046326,3.455997787,-2.706928078,2.739549246,-0.530222294,0.20986736,-0.501958447,2.089462653,-1.133402116,1.757895531,1.221250051,-0.243921224,1.159462093,2.225950625,1.791483085,-0.837045451,-0.344032638,0.176763413,-1.337396444,0.084476857,-1.513115246,1.732033546,0.671964591,2.448498359,0.887045154,1.046088399,0.142746866,2.152030692,-4.63519272,0.736998246,-1.269153717,0.298854061,-0.953441097,-1.608937319,3.674874671,-2.7056248,2.350043821,0.593347496,-1.104749222,1.463254872,-1.343169254,-0.717594916,1.249176329,-1.017398721,0.636254348,2.058671575,-4.064276921,-0.96474077,1.377920852,1.023842297,0.598526227,2.914452938,-1.808039127,-0.399530918,-1.861316121,-1.948244612,-0.984214034,3.717980541,-1.906990049,0.758450895,1.561132838,0.987816433,1.271268606,-1.443158374,1.927253388,-2.906809708,4.472037811,0.426074668,0.24009327,-1.179508167,-0.785505411,3.180873947,-1.376341976,-2.542681955,-1.681554057,1.442372965,-3.5090695,1.396410479
