V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
109.8484921,42.4379428,-2.172714355,-8.065560051,-6.767165596,0.635553805,3.223655134,-4.013144221,8.513953111,-9.165250765,7.380833966,0.19112194,-1.430729077,-1.155733998,-1.686386103,4.120628848,-4.046149407,-8.560489562,1.817323187,-0.04672726,-0.426809415,0.912177924,12.10847014,1.399748728,-1.26162111,-6.250280289,-7.515879487,3.948909456,-1.234615505,1.436436767,-0.516512091,3.583712221,0.653703225,0.477411689,1.487833468,3.653949918,4.831942415,-3.759623211,-1.63820239,-0.184029044,2.830445509,-1.152356805,0.26389682,-2.397625201,3.057681416,-1.249851507,0.979567228,-5.134819286,0.479689253,-0.203403801,-2.543341395,2.390982138,-4.781085007,-0.242670897,-0.140820288,-2.42400494,1.610666234,-3.015365099,0.792672837,0.153684,0.150716994,-2.69349624,-1.567399871,4.486566166,-0.323763313,-0.134491034,-1.50164842,0.740600172,-1.744827107,1.431557881,-1.943306838,-0.938199003,0.329973695,-3.885040294,1.106482143,-2.441087334,-5.433011724,2.118288639,0.630660532,4.996809789,1.182649491,-1.041882207,1.49450882,-3.8598287,-3.331136883,-1.917338115,-0.784544528,-5.399173729,3.778980175,1.479344099,0.281313936,2.11605518,3.467861838,0.599945321,2.694641282,-0.477808476,-3.113807899,-0.67723698,-0.734579865,1.133986201,1.115213457,0.824151597,-1.426263874,0.92370405,-0.69399453,5.351569352,-0.465831839,0.898492043,-1.114506625,1.480723449,-1.337061594,-1.018480181,-0.881136647,-0.082324774,0.178869184,-2.145828228,0.366527533,-1.999079364,-1.227038721,-2.961279362,1.26695934,-0.675335968,-0.3142968,1.903940248,-0.239482043,-1.371398735,-0.951993739,-0.493536082,-0.569160392,2.261535433,5.119772175,1.722197624,0.994527539,-0.502938007,0.784934206,1.99301993,0.279969051,0.293074547,-1.518891414,-1.096375211,0.929571674,0.206739791,-0.695944311,1.872874493,0.913558317,2.594002407,0.141136454,0.389665172,-0.931439399,0.110100106,-0.065765537,-0.498621203,-0.983938009,-1.148679095,0.278165502
107.6890892,41.17479687,-14.45721568,2.137651765,6.42915069,-7.906188433,-0.096455684,17.4521066,4.377073758,2.08401199,-5.644535423,-3.769900211,-8.227529744,-4.767419552,7.407699997,-8.525012696,0.538628101,2.563417032,-12.28805542,0.035549444,3.32490403,-0.440195055,-1.896366766,1.340813003,-1.939595852,6.085657266,1.841950869,11.94476517,6.719665107,1.43104776,-3.962843578,7.953983682,-0.372049506,0.746646849,-3.105837396,-2.568106204,-1.111861635,-4.908133807,-0.428088489,-0.663466515,-1.364861689,1.026790403,-0.625320733,-2.120576249,5.2653844,-2.032199449,4.629270639,2.978736051,-2.275170951,-3.529831785,-2.060799004,-0.886698305,5.315208199,-6.556341191,-0.915276679,-3.555923146,-4.533381849,2.796335462,1.541544181,-0.793832636,-4.109042119,-0.968702818,-0.646746763,0.800450496,-1.065137395,-2.994227173,-3.276965708,-0.132216727,0.440655828,2.14408516,-0.812894776,-0.389409452,-2.380057791,-4.968152575,1.072428915,0.539758546,5.885326634,2.707308659,1.67350458,2.829287118,1.65548019,1.588611495,1.17079323,1.636753999,-5.126717087,1.21265184,0.422406908,-1.690999834,0.268148476,-1.665162055,0.250378992,-0.041969019,0.164785599,-0.863757872,2.663231662,0.292463164,-0.774790591,-0.507787375,-1.188171215,0.92577068,2.115476725,-0.462404841,2.163129562,1.796566304,-0.144452921,-3.160531134,0.61020344,1.491459913,1.344396627,-0.80425948,-1.358116619,-1.120529405,-5.091321221,1.06637386,-2.316031978,0.199482854,0.481821289,3.868281583,0.279098746,0.105514822,3.354738076,1.77984453,-2.700026434,0.134512264,4.428884009,0.360245003,4.589438864,3.264376126,0.653107663,1.862570887,-0.627010591,-2.053427791,0.068338267,2.003629937,-1.177023277,2.204783087,0.968909454,2.333068819,-1.286613764,2.72063832,2.891216735,-2.033725111,-2.398550681,-0.062103017,0.997101148,1.356349656,-1.274459776,-6.93908255,-0.825806516,1.098756844,2.722298718,-0.671040357,0.012146089,1.996337619,-0.513776213
105.0675525,37.16975411,-18.50272354,-1.476266445,3.795823786,-13.46146501,2.521664658,20.94891207,12.10036059,-11.46512233,-1.176115228,-2.893323759,-5.686039911,-4.073637254,9.840812469,-5.916755918,-2.378490621,-3.085046238,-11.61636977,-5.935488433,-2.968118404,5.967831803,5.674345832,8.959261211,-4.459174311,7.66250592,-1.191135308,12.83042071,4.623354925,-2.109135679,0.384382987,9.024933354,-0.278456014,-1.42960218,1.730506978,9.542591649,1.181881431,-7.642998112,4.468447022,4.412848776,3.25410476,1.66080125,5.593182906,5.429465346,3.097856539,-1.344660542,5.113184947,0.788537243,-5.238417197,1.527111627,-3.709145964,1.326437636,7.47033562,-7.241619643,3.836873064,-3.483357636,-4.11033735,3.068373686,0.417466966,-3.340761542,-4.584536915,-1.801601124,-4.201227169,0.30568919,-0.767953784,-5.274047275,-3.907147961,-1.090231328,-1.291016373,-0.46705928,-0.937459127,-0.295960876,-0.789839581,-2.866285102,2.354600195,0.928804201,3.356666268,1.310396922,1.128244878,4.043542058,0.818788542,-2.883125509,0.167283155,-0.333995882,-2.876980427,-2.89337992,-0.374967204,-2.729510147,1.709529039,-1.438005401,2.141968907,-1.528213998,0.408404806,-1.215428921,1.371445416,1.064592696,-0.590413001,0.084664182,-0.298171334,1.428542966,-0.202317481,-1.147424105,0.987529739,0.124098499,-0.3501512,-2.198812863,0.288119966,0.745623905,0.041055806,-1.131248492,-0.953691513,0.520097824,-1.815819347,0.789900123,0.864352553,-0.825671126,-1.187001668,-0.755980805,0.060715795,-1.256252288,1.638584759,0.622065747,-1.442262771,-0.797913082,-0.418302917,0.035459558,0.559518058,1.718118186,-1.135663433,-0.906016273,-0.468344371,0.671020312,-1.343804651,-0.247305643,0.617467373,-0.461471932,-0.956781572,0.181791583,0.734847641,1.180144039,0.751733882,-0.417486952,0.197697171,0.698399529,0.731832673,-0.186022493,-1.4544313,0.649682615,0.141874493,0.104659019,0.432209954,0.279968233,-0.116698144,0.378958464,-0.66912769
112.7039736,47.86571729,-10.78497573,7.070896806,0.412871481,4.783609107,0.428027825,7.965232418,1.406961602,2.573611133,4.627790158,-3.600569169,1.842436333,3.006929439,0.897781945,1.113395383,-2.822499547,2.450676413,-2.377166159,2.755580694,1.208265501,1.921591893,-1.04734164,-0.13375534,-4.095545131,-1.271796089,2.41857618,3.011133459,-0.974911094,-1.772985018,0.023466474,0.082366642,1.399506473,0.802379369,-2.645016425,-2.573469111,0.077166248,-0.905607809,0.223711504,-0.752234333,2.12167256,-1.134898112,0.072082087,-1.787016999,-0.700286477,0.179753919,-0.405402163,-0.131871426,0.51743696,-0.584958253,2.156644749,-0.501928028,1.045854809,-0.66419776,-0.582477908,0.692189462,-0.526468554,0.617126908,0.642313266,-0.820211506,-0.663386325,-1.190309288,0.391529917,0.092540494,-0.093261396,0.412007318,-0.54673441,1.102201789,0.877147003,0.471994611,0.248461515,-0.82413179,-0.545339286,-1.001721805,1.424612562,0.74451774,0.340903248,0.527927253,0.588006105,0.427784596,0.234548959,0.383301084,-0.019357077,0.097562149,-0.493086408,0.361101901,-1.132766265,-0.097065752,-0.107298176,0.096460455,0.185972188,-0.39475163,-0.036613434,0.159161811,0.57610763,-0.068183804,0.036185769,-0.018501207,0.034426992,-0.504612199,0.149851595,0.239802175,0.446454224,-0.029387995,0.340183559,0.206315603,0.193988417,0.266819827,0.305024725,0.40123335,-0.023387851,0.612433994,-1.2776899,-0.662697821,-0.002627111,-1.53219096,0.37297484,0.523244507,-0.168480194,-1.096293866,1.426414006,0.03426857,-0.314694658,-0.199979349,-0.314190966,0.849667045,0.783059513,0.7074399,-0.20527298,-0.320449411,0.165219083,-0.11015717,-0.656330034,-0.386140498,-0.190364284,-0.780139118,-0.39734944,0.231655738,0.627703717,0.171750332,0.992023316,0.1865962,-0.449180445,-0.003883328,0.959507631,0.35372225,-0.372809173,-0.025136356,0.2883807,-0.242197293,-0.172677581,0.001998112,0.047073066,-0.251965944,-0.359163342
107.9679456,39.1158748,-11.01155698,2.414891167,-2.316045933,-6.57933095,3.516819902,11.60795257,3.27135932,-12.44137199,8.34637384,-6.882789181,-3.878298886,4.077218894,-6.397982051,-2.046331033,-1.409537455,1.028392192,0.170345988,4.214246017,8.125715807,0.64225472,10.42346098,2.535292911,0.362949958,0.205554279,0.451702604,8.031315349,-6.364101089,0.940885192,10.07982122,11.99789818,5.330215248,7.609573301,-5.184783061,-0.560647545,0.238932269,1.334478725,-0.789783663,12.75440555,13.41471795,-8.651559853,-1.71875082,0.673047911,-0.849303874,3.593274283,-1.168262108,-1.657056853,1.733213442,-0.039181912,0.809948222,5.410441483,2.313465488,-2.742941525,6.14163301,0.037420467,0.136388353,-2.272131605,-0.476610578,-6.961342537,-3.998111044,-2.714733826,-2.108902244,-0.022974227,0.154937191,4.361447983,-0.716672489,-0.017024628,0.017041753,3.611066387,2.215323254,1.579032725,1.014865496,-3.85107406,-0.369660006,0.783651663,1.631423167,1.592185252,-0.015571978,-0.428077734,-1.081535975,-2.426102787,0.211008894,2.074777813,-2.648069419,0.473900088,2.351065457,0.183034135,-1.026408382,-1.642277534,-0.29107417,-0.815397356,0.300840284,0.389343862,1.275299284,-0.908609344,-0.547871045,-0.614042829,-1.463274849,0.208682831,0.253664774,-1.31412278,-0.646032655,-0.054690135,-0.103278155,-0.045446307,-0.03171585,1.129918544,0.085426347,0.071227886,-0.596582109,0.473553479,-1.4841056,-0.330589914,0.485602045,-0.777068111,0.023502788,0.970890049,0.02622994,0.221322849,2.426480873,0.214063376,-1.66946812,0.070333643,-0.19968971,-0.200666292,0.667651812,2.149741193,-1.134996348,-0.336115736,-1.064270168,-0.006081929,-1.473184879,-1.12253985,-0.790650051,-0.838461104,-0.738230221,0.464202478,1.369621882,0.955166436,-0.245905414,-1.45369457,0.518462451,0.11891013,1.830688031,-0.49335533,-1.430353375,1.350917072,0.504396773,-0.300768539,0.465247495,0.096227555,0.692896117,-0.703691837,-1.433400672
112.7039736,47.86571729,-10.78497573,7.070896806,0.412871481,4.783609107,0.428027825,7.965232418,1.406961602,2.573611133,4.627790158,-3.600569169,1.842436333,3.006929439,0.897781945,1.113395383,-2.822499547,2.450676413,-2.377166159,2.755580694,1.208265501,1.921591893,-1.04734164,-0.13375534,-4.095545131,-1.271796089,2.41857618,3.011133459,-0.974911094,-1.772985018,0.023466474,0.082366642,1.399506473,0.802379369,-2.645016425,-2.573469111,0.077166248,-0.905607809,0.223711504,-0.752234333,2.12167256,-1.134898112,0.072082087,-1.787016999,-0.700286477,0.179753919,-0.405402163,-0.131871426,0.51743696,-0.584958253,2.156644749,-0.501928028,1.045854809,-0.66419776,-0.582477908,0.692189462,-0.526468554,0.617126908,0.642313266,-0.820211506,-0.663386325,-1.190309288,0.391529917,0.092540494,-0.093261396,0.412007318,-0.54673441,1.102201789,0.877147003,0.471994611,0.248461515,-0.82413179,-0.545339286,-1.001721805,1.424612562,0.74451774,0.340903248,0.527927253,0.588006105,0.427784596,0.234548959,0.383301084,-0.019357077,0.097562149,-0.493086408,0.361101901,-1.132766265,-0.097065752,-0.107298176,0.096460455,0.185972188,-0.39475163,-0.036613434,0.159161811,0.57610763,-0.068183804,0.036185769,-0.018501207,0.034426992,-0.504612199,0.149851595,0.239802175,0.446454224,-0.029387995,0.340183559,0.206315603,0.193988417,0.266819827,0.305024725,0.40123335,-0.023387851,0.612433994,-1.2776899,-0.662697821,-0.002627111,-1.53219096,0.37297484,0.523244507,-0.168480194,-1.096293866,1.426414006,0.03426857,-0.314694658,-0.199979349,-0.314190966,0.849667045,0.783059513,0.7074399,-0.20527298,-0.320449411,0.165219083,-0.11015717,-0.656330034,-0.386140498,-0.190364284,-0.780139118,-0.39734944,0.231655738,0.627703717,0.171750332,0.992023316,0.1865962,-0.449180445,-0.003883328,0.959507631,0.35372225,-0.372809173,-0.025136356,0.2883807,-0.242197293,-0.172677581,0.001998112,0.047073066,-0.251965944,-0.359163342
113.4307794,46.81102949,-0.421347598,-1.993088042,0.0586882,3.109248918,-1.775270886,-3.235739111,-2.35702504,0.503934698,1.530339617,1.039798026,-2.440331932,-0.309244664,0.229179189,0.580934145,1.321866691,-0.831031266,1.167493562,1.491571185,-0.76586202,0.551333109,-1.400764014,-0.486401214,0.262461712,-1.844634339,-0.417640008,0.533279095,-0.452406426,-0.657320005,-1.089618266,-0.907804506,0.264696635,-1.49815907,-0.504336542,-0.706432722,0.678454193,-0.286908469,-0.913473294,1.986925694,1.088050446,1.084037747,1.63395814,-1.475602676,1.020643337,0.336561052,1.447274162,-1.205363106,-0.459915845,0.765460342,-0.203315664,-0.91488515,-1.402118323,0.196389414,-0.179119875,0.585846204,-0.111394257,0.130814728,-0.267083758,1.213537055,-0.378263122,0.121781017,-0.271909727,-0.294490306,-0.143707572,-0.429649848,-0.631512167,1.389623368,-0.117097169,-0.460448289,0.153934461,-1.137713509,-0.269192229,-0.635355237,-0.143932791,0.944735999,0.482089739,0.453499965,0.276737294,0.337017431,0.058487581,0.026251418,-0.334323201,0.148500763,0.306080043,-0.847949648,-0.819624282,0.39958773,0.390789674,0.479842456,0.559925113,-0.570295405,0.255343889,-0.827150912,0.575248895,-0.310014515,-0.254517831,0.469985838,-0.618577126,0.207540233,0.287077972,-0.73922698,-0.314292577,-0.079115776,1.408803239,1.111093659,-0.016435262,-0.465484262,-0.722383924,-0.190018499,-0.917178481,1.402007161,-0.535184443,-0.64082111,0.757210029,-1.175940318,0.309928665,-0.927781819,-0.578255873,0.067897972,0.060897999,0.775907026,0.55554819,1.069325146,-0.036832613,-0.113524524,0.312768681,1.208232163,0.424663793,0.543936301,2.436667871,0.125705928,-0.158218719,-0.482031392,0.372336937,2.456684685,0.388029791,-0.181606006,-1.433894228,0.073391083,0.825366773,-0.793124365,-1.37777855,1.340117134,-0.144239232,1.926029102,0.076687931,0.207024766,-0.680719813,0.399571086,-0.917403186,-0.361375917,-0.526081167,-0.977216657,-0.146497062
109.7457114,45.48606431,-0.627772059,-5.92676957,-5.843921984,-3.208938821,5.700563786,0.472475115,-2.169538994,-0.220781835,5.281176398,6.980377972,-2.812662439,2.498579257,-2.348868856,1.309274022,-7.922131188,-4.115531869,1.198206549,5.388912135,-9.148470473,4.391221769,3.731519086,2.568158279,3.081555507,-1.899805203,0.264669466,-5.452082341,5.615397043,-1.45832834,-6.846464727,0.690773747,-0.689209904,2.248856458,0.512596657,5.339951704,1.469051292,-3.882728283,0.269754702,-2.212474379,3.571154042,5.995361672,1.003420709,-3.113900317,-1.747138386,-4.070230634,0.412556272,-2.711898631,0.011665548,1.263163057,-1.570510192,-5.009934331,-1.945651711,3.427847104,2.243716341,-2.403233468,-3.162639414,-0.879455151,-1.568111355,3.333974608,1.741238792,-1.656327811,3.052941718,-5.687206917,-3.634581537,-2.324858264,-5.500460161,5.714597701,-2.223402435,-0.01391216,1.422616424,-0.58209588,-0.342428814,-0.999984185,1.063263115,-1.263484703,-0.270142381,-0.819177617,1.709612313,-0.141844539,0.137942169,0.564279552,-0.395210162,0.713192164,-0.35854006,-0.529619096,-1.602251073,1.137108738,-0.138499159,0.523246108,-0.53907432,-0.810129676,-1.823533108,-0.334686486,0.676606005,0.233171182,-0.771882122,-0.215252852,0.69914107,0.628865686,0.728123054,-0.768350605,0.141530918,0.591752334,1.414996099,-0.08802799,-0.201464862,-1.502589029,-1.646270797,0.106237252,-1.096378252,0.646303505,-0.568726341,-1.073942095,-0.180948673,-2.350447735,-0.598275769,-0.71786384,-0.498383132,-0.712629735,0.867194175,0.739149267,0.955107389,0.909117333,-0.472989761,0.186685183,0.388752901,0.595958342,-0.753831707,1.327035965,3.553323006,0.564766398,0.556041997,0.552963562,1.086055766,1.445277841,-0.815453321,-0.34600966,-0.106319296,-1.427321941,0.810218578,-0.054969329,-1.523475312,1.466904227,-0.899214918,2.224116482,0.086014644,-0.019362596,0.063665577,-0.032030762,-1.138732159,0.021204222,-0.99920566,-0.771871785,0.109784189
108.519256,40.13051965,-4.111391756,-12.81653726,-5.837634656,-4.891372023,1.337710805,-0.484725703,12.67599906,-10.30412117,0.549585715,-6.060244795,-3.652799863,-6.481291337,-0.097459313,3.719066696,-4.590778184,-14.69594904,-3.227666284,-0.350618576,1.747823879,5.8119282,8.784345071,3.566225314,1.140684245,0.683049758,-6.277115562,7.714384832,2.715132408,2.319398398,-2.664381022,7.187313925,-0.805889062,-1.906216016,0.143757153,-0.555048631,1.478423514,-9.091632966,1.06025255,1.821502548,-2.421439913,1.246135411,0.287413355,-3.987086744,1.035129088,-1.366324818,7.279872028,-0.835844784,0.088629587,-0.395616361,-3.050704911,-2.599425168,-0.819219956,1.013815184,-4.261602879,-0.777628878,0.733540991,-0.7926115,-0.79154818,2.419754608,-3.264178142,-0.604404546,0.33478177,1.22881541,0.156901042,-2.47152756,-0.363613248,2.582514098,0.479036859,-2.03037663,-0.893194362,-1.550955413,1.437487596,-2.348193942,-0.637447562,-0.857278221,-1.095971863,-1.384822972,0.290254485,1.513861264,-0.414009257,-3.365253417,-0.442848113,-1.654096738,-2.033854998,1.235268274,-2.152959563,0.212093711,2.545412974,-0.694404135,-1.201227777,-1.990396925,1.637239591,-1.608891654,1.984021517,-0.050309597,-0.044043912,1.467328478,-3.126427808,1.281537236,4.727076701,-1.684299505,1.44013066,3.782355088,0.976826017,1.573969085,-1.148960971,-0.089252399,0.433640301,-0.955187983,-2.216146639,-3.359630599,-3.073778326,-0.168685654,0.309568212,-1.934832592,2.829632311,1.667587964,2.610481882,-0.088174773,1.557379736,2.17659771,-0.712221372,1.001098148,2.2982155,-3.628795767,-2.020015785,1.42707695,-1.66536827,2.052162573,3.960294686,-3.126411307,-0.953994099,-0.989124693,-1.188498363,4.961175438,-3.899704453,0.000326233,-1.891710686,-0.336180813,-2.418098055,-2.614345507,-2.08825114,-0.543989102,0.345713506,-3.914654518,0.14733299,5.158930443,-1.52813554,-1.057076272,0.401371762,-2.598673733,0.764183759,-4.265199469,-1.661351678
107.006855,39.04134446,-1.142345289,-9.14208596,-8.176722735,-5.140493543,4.453450075,0.905312964,-1.440441989,-8.573237239,3.848435133,-8.935855107,-1.768579622,4.846699593,-12.94645995,7.119496335,11.26624707,-8.450097301,2.57199501,3.833213326,-0.888338575,2.719156665,7.537046186,-8.519094179,2.712163682,-7.511622988,3.669101927,10.90118346,-1.259869648,1.339460416,4.549076264,4.15048207,2.310681742,-6.501341752,6.271434382,0.812901043,7.368395796,4.121160453,-4.113841423,1.459008079,-1.286018673,-0.647474212,0.786642843,-3.615732896,7.920749213,6.635921926,3.817341645,-0.680542477,-3.256516802,-2.285740773,-0.302215772,1.601675069,3.687745431,-4.767516745,0.415179339,-3.337251325,-3.952481586,2.005164477,1.129576255,-5.218478006,-6.327165661,-0.92835057,-1.000568463,1.424834882,1.056503185,-4.730785113,-4.54735011,-2.896275646,-2.317281747,4.676469256,2.43311626,-0.129574901,2.652045495,-4.583855287,-0.361399432,0.550222076,2.806727462,4.023863777,-1.079182328,2.35945849,1.660050518,-1.067128142,0.804529359,1.389837005,-2.280367662,0.323534547,-2.110404803,0.485948287,1.350682473,0.10107924,-2.206188963,0.752149927,2.808975516,-2.02471298,2.278255342,-0.454634893,0.019230324,1.242010222,-1.081247882,0.077849887,3.605909912,-2.288944872,-0.705626055,2.238725584,0.138364626,0.82977567,-0.175481988,-0.006091204,0.066785614,-2.849259546,-1.762142681,-2.124667597,-2.291808796,0.542548908,-0.214237251,-2.008690119,1.269063496,2.056225025,1.694745119,-0.469656305,2.032981451,1.956497095,-1.589911489,0.337811865,3.46433889,-3.359335901,-1.041483561,1.024374008,-0.47188582,3.068992433,3.588482222,-3.600203978,-1.425034476,-1.251892766,-0.53829281,4.488187334,-3.331683425,0.031559141,-0.415522909,1.353053094,-1.524229067,-3.549622148,-3.617892585,-0.39047735,1.374466926,-3.403237869,0.6149124,5.144645486,-2.00866306,-1.670012751,0.211013361,-3.007756992,1.349474518,-4.683693946,-1.687829532
102.9662233,38.34550218,-15.76850322,-0.198225395,1.869394543,-14.02347213,1.544816896,19.45986653,0.005813345,2.808530159,-1.366745382,1.398809902,-5.119398342,-11.20061441,7.168513478,-3.848241273,-8.40322832,-5.889046327,-16.58544571,-2.739674747,0.285836465,0.3160245,0.78789234,1.218180748,-12.77099875,9.237455339,-6.529937093,16.30899011,13.09853472,0.555933608,-1.542965843,5.089926973,-8.749935199,4.798822904,2.463151511,1.597688784,-2.546177424,-4.373823883,-3.523999387,0.177279667,1.455385914,2.712876965,-0.898961394,-3.658549736,3.814425788,2.81848352,-1.331868114,-2.962843659,-8.310590001,0.282027368,1.134430975,-2.085451712,5.662505121,-1.014118186,-1.864966309,-6.885283709,-3.654987078,1.786780502,-0.915524814,-0.038118163,4.517580698,-2.630421824,-6.919999103,2.541336382,1.471430927,-2.536383925,-1.431381577,0.663418428,2.239981653,5.021089968,-3.186385189,-9.343264374,-4.128095856,-7.593189859,-1.759442525,2.419851703,5.610187819,3.074819898,0.459247995,-0.393458035,1.976382326,2.548798865,0.15593747,5.857117672,-0.136202387,2.951973271,-5.627120503,-0.183279087,-1.022277672,-2.750904584,2.8920674,1.807712417,-0.741656844,-0.617578506,1.883196376,-1.045463632,0.025976105,-1.658353809,1.516198788,-2.374557668,3.15521623,-0.951388762,2.274391193,0.988743104,2.541428272,-6.085987992,1.011721747,1.173966036,2.611302681,1.16527743,-0.087819398,-0.758533827,-3.800979517,2.032506243,-4.788735644,2.140605811,-0.142866978,0.701877499,-1.236748685,-1.424844884,2.480827173,-0.275934843,0.307367188,1.976949347,0.937920206,-0.06529711,1.237004152,0.541936273,-1.93253261,-1.444575209,3.403619047,-1.313831058,1.677440736,-0.371572529,2.416034263,1.213419417,-2.395027073,-2.970530516,0.930253676,-0.540769665,2.398830814,3.696993716,1.394809441,0.414392522,0.590331488,-0.213973968,-1.033277192,-0.014603395,0.829666374,0.008399088,0.013537203,-0.962527409,-0.188829787,-1.096552,-0.866046094
102.9662233,38.34550218,-15.76850322,-0.198225395,1.869394543,-14.02347213,1.544816896,19.45986653,0.005813345,2.808530159,-1.366745382,1.398809902,-5.119398342,-11.20061441,7.168513478,-3.848241273,-8.40322832,-5.889046327,-16.58544571,-2.739674747,0.285836465,0.3160245,0.78789234,1.218180748,-12.77099875,9.237455339,-6.529937093,16.30899011,13.09853472,0.555933608,-1.542965843,5.089926973,-8.749935199,4.798822904,2.463151511,1.597688784,-2.546177424,-4.373823883,-3.523999387,0.177279667,1.455385914,2.712876965,-0.898961394,-3.658549736,3.814425788,2.81848352,-1.331868114,-2.962843659,-8.310590001,0.282027368,1.134430975,-2.085451712,5.662505121,-1.014118186,-1.864966309,-6.885283709,-3.654987078,1.786780502,-0.915524814,-0.038118163,4.517580698,-2.630421824,-6.919999103,2.541336382,1.471430927,-2.536383925,-1.431381577,0.663418428,2.239981653,5.021089968,-3.186385189,-9.343264374,-4.128095856,-7.593189859,-1.759442525,2.419851703,5.610187819,3.074819898,0.459247995,-0.393458035,1.976382326,2.548798865,0.15593747,5.857117672,-0.136202387,2.951973271,-5.627120503,-0.183279087,-1.022277672,-2.750904584,2.8920674,1.807712417,-0.741656844,-0.617578506,1.883196376,-1.045463632,0.025976105,-1.658353809,1.516198788,-2.374557668,3.15521623,-0.951388762,2.274391193,0.988743104,2.541428272,-6.085987992,1.011721747,1.173966036,2.611302681,1.16527743,-0.087819398,-0.758533827,-3.800979517,2.032506243,-4.788735644,2.140605811,-0.142866978,0.701877499,-1.236748685,-1.424844884,2.480827173,-0.275934843,0.307367188,1.976949347,0.937920206,-0.06529711,1.237004152,0.541936273,-1.93253261,-1.444575209,3.403619047,-1.313831058,1.677440736,-0.371572529,2.416034263,1.213419417,-2.395027073,-2.970530516,0.930253676,-0.540769665,2.398830814,3.696993716,1.394809441,0.414392522,0.590331488,-0.213973968,-1.033277192,-0.014603395,0.829666374,0.008399088,0.013537203,-0.962527409,-0.188829787,-1.096552,-0.866046094
104.1124014,38.52862617,-19.04661231,9.490531319,8.113740756,-10.80028861,-4.454226386,14.90527843,-0.968029087,-8.61706004,9.044599656,0.662635452,8.071935635,-1.034374362,-3.392100819,1.169396978,5.302891313,3.50350784,-3.541496368,-1.41368618,9.246276858,2.454952942,8.596569282,5.794871864,-0.113487418,19.39572345,-6.957329,14.37944463,2.634379957,-7.359933939,-5.325010497,6.772828035,-16.26514356,0.265563198,6.054441168,1.111045959,3.695142566,-0.16638399,-1.302039126,4.215270004,-4.133772785,-0.778615005,8.574279032,0.350899679,0.959949541,4.937824161,2.776592687,-5.616608716,-7.715505266,-2.193461951,3.604258339,1.071626952,6.65846796,-2.774633883,-3.551049281,-3.421273434,-5.367336415,0.284150297,3.955489135,1.039526861,0.62807488,-1.905429016,-1.272078147,3.513538764,-2.326689638,-4.08706199,-1.329607152,-1.215330284,-3.207000851,3.214695389,0.186528767,-4.33394296,1.065494636,-2.565354658,2.339706901,1.376576584,3.055009143,2.772051574,-0.258918421,3.229843865,0.555732155,0.028141647,1.557834281,3.81414068,-1.720044341,-1.040889011,-0.837567715,-2.827557776,1.328523434,-0.035112266,2.57177869,-0.923972782,0.270998481,-1.097456819,0.913636353,0.191186928,-0.084305558,-0.824819591,1.261543939,0.797707416,0.024182414,-1.334771698,0.720449894,0.871563427,-0.519307772,-1.01646677,0.243040416,-0.420929993,0.339175544,-1.140380334,-1.453928056,0.213455165,-2.23094245,1.702535432,0.744520562,-2.06967514,-0.043445251,-0.858897448,-0.873109806,0.131294062,0.970633255,2.190174857,0.981899981,-0.930071525,-0.920942018,-0.999792117,0.949740107,1.175462862,0.160991644,-0.874819037,0.668689599,0.316075325,-0.831973888,-1.371544445,0.847087238,0.002985286,-0.835540392,-0.051175879,0.341467944,0.064574901,1.666950367,-0.058713227,0.090940774,0.713011226,-0.106595678,0.185727041,-0.862087173,-0.033939988,0.567063532,-0.076978134,-0.201386985,-0.125455648,-0.127097415,0.300066951,-0.77543204
