V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
104.6342821,27.55405839,29.28869086,-1.157270834,-0.291654928,20.8361837,3.986883585,-0.201045514,15.12426444,1.424340864,-5.88783438,-3.300753406,10.03151484,-10.23086774,17.88694165,5.69615272,-0.582975423,11.09512261,4.046603278,2.200395135,7.394964871,3.38066358,-1.030671213,0.504020314,8.836706019,1.018305401,4.621985652,-2.237780872,1.733406527,3.382573653,-4.166411865,-1.972314317,0.628762528,3.438581361,-1.799883252,5.785477403,-3.262685027,-2.345730881,1.094700117,-5.243867897,-0.995607854,3.400405248,-0.531470104,1.708439137,7.88149494,-1.439972775,-2.407248696,3.78199274,10.29218463,-4.170662772,-1.23442357,-2.677271959,-1.971571407,3.249329559,-3.189402215,2.787614215,-3.392865575,3.108111856,-1.324515543,3.42167608,-4.650202496,0.891968682,1.525902169,2.681860832,-0.34209914,1.320679894,-3.636930759,-0.272235269,0.68049364,-1.981691602,0.156913602,-1.733179639,-3.937185187,0.506497522,3.788301189,1.612524106,0.673415268,-1.347325601,-0.976329526,-0.201257738,-6.02589002,-3.027993103,2.778303985,3.183746911,3.182700445,0.279231454,1.564738065,-1.771416783,0.198152898,-0.998028857,-1.74686785,-0.44308658,0.793616048,1.085698051,-1.20091416,-1.323003816,-3.222874736,-0.966839548,1.305511334,1.193540798,-2.194357957,0.98207599,-0.889773565,-0.609501227,-1.194056224,-0.012385039,-1.251047995,2.642749591,-0.477998732,-0.574867125,0.209312258,-0.802998405,-0.975578031,1.473216184,4.115660497,0.563298632,-2.37310851,0.18497462,1.028301161,1.835103103,-1.722908699,0.430782353,2.292541093,0.128064122,-0.413264504,-1.123574285,-1.948038285,1.686070153,3.015055122,1.848358844,-1.223121133,-1.437969163,2.07413055,-0.940672694,2.79181629,0.84973368,0.443665808,0.648506525,-0.968422099,1.68509731,-0.702246891,1.622800435,0.71236385,1.899237698,-2.242340429,1.793542346,-0.3217672,-1.496094188,1.147996459,0.901650888,-0.286437588,-1.177724243,1.722532735,-2.189170991,0.70802432
105.0837106,32.62977328,-11.97618137,8.541066528,-4.826905993,20.30604773,-8.30073267,9.348986355,21.26785134,-16.52343951,-8.862301265,6.237329258,6.190702656,2.069420994,3.30876951,1.600395384,-7.584792704,5.229578451,3.541385521,2.328498272,4.935543297,0.873047663,-6.865698449,3.611341631,5.929280639,-5.160697252,4.421456771,-5.403326621,2.656579108,-0.322630142,-1.591341402,8.213275091,-2.482584931,0.872300431,-5.863550893,-8.490682517,-3.246742459,3.094351544,4.768182867,1.880073556,0.837864814,-4.22631471,5.043874974,-8.430967505,12.13037948,3.385656689,-6.393800948,-2.118788822,1.838870643,-0.748318271,-1.635922749,0.061363026,0.789703419,1.474182651,-3.30829238,-1.465021937,-0.766335056,-3.362539063,2.982674325,4.482551771,-3.11767236,0.550960781,1.035205901,0.28528666,1.21275668,5.10522194,-3.170531084,-4.559968518,-1.444876399,-1.948607754,-4.030886431,-2.80823888,-0.579480004,-2.243025429,0.120870726,0.920847792,2.024770609,-1.62244601,0.539656629,1.498820182,-0.416999915,1.606499028,-4.911064457,-0.479863547,-1.573485181,-0.956397769,-0.653181862,1.142407156,-1.674170301,-2.654393158,1.492378426,1.626124884,-3.366820837,0.386961355,-1.027043633,5.981649272,-2.694964866,-1.590947002,-0.99463884,2.331380184,-4.088571378,1.234941916,2.174661953,1.556638062,1.623601612,-2.554333387,-2.568458658,0.485178538,0.101754309,0.240699485,2.628739413,0.697378534,2.098914778,-0.294523869,1.161694498,5.945518582,-3.986093142,-1.297085917,-1.892414619,-0.039559113,0.075659563,-5.435866188,-0.931786759,-1.796633095,1.239789379,-2.400557951,0.067220378,3.058621181,0.060423255,-2.288308263,3.206343253,4.928592135,0.386824585,3.018886651,-1.507247512,1.59791801,-1.015165528,-3.780035884,1.774790447,0.011046107,2.517741146,-2.087344258,-3.566687056,0.620711643,0.264453257,-1.798942622,-0.49673326,0.031794543,1.763838664,1.345745252,-0.633369246,0.984047213,-0.053910773,-2.169890044,-0.575255111
106.8256759,31.54658038,28.31288404,0.170238205,0.688794629,9.199981848,0.82622302,-14.57796619,3.427625651,-14.9199459,-10.10978714,5.346208866,4.529827334,-9.885085987,2.272274292,6.948381106,-8.125985909,-1.505739329,-2.985059,-1.555202619,3.889591219,-1.117838284,3.952498209,-1.389116836,2.692419575,-4.75102288,-0.785991991,2.340447941,1.675751622,3.617968112,3.63783594,-0.214772901,1.495525171,-5.451864591,-1.799244997,4.781288241,-1.505675849,0.199271835,-0.556592587,-5.524920159,-6.537080321,8.066866625,4.32405292,1.849512628,5.80155898,-3.093601945,1.404651186,-0.886474229,4.438124399,-1.93063104,-0.610718544,1.569120189,-3.145045819,2.998965531,-5.336752495,-0.310941542,-7.164269428,4.988318055,-1.949390765,2.508636078,-5.529096126,0.797595631,3.139818701,0.640891055,-0.152319549,-0.101952978,-1.838481308,-1.158567877,3.064500181,-0.915470391,0.329004934,-1.466120588,-4.510635234,-0.12042009,-0.538164877,-4.347938723,0.919388652,-0.566203116,-0.04984384,-3.068025952,-4.502895131,-5.641004054,1.867545563,2.597315417,-1.2097204,3.686302773,-1.254542948,-3.299168806,2.242500188,-2.033881321,-0.838504461,-2.671230976,1.561304309,2.592336008,5.346034152,5.407248585,-0.791210833,-0.990872742,-0.161204861,-1.516097884,0.716101604,-3.174351409,2.074445171,-2.233395154,0.044034549,-3.324497929,-0.778691488,0.345310299,1.507340591,2.276827359,0.43765204,1.762024051,2.084310881,-1.17705165,2.72998947,-1.287982229,0.037237252,1.310610491,1.386249383,2.898236829,0.599281338,1.017709188,0.063804198,-0.02819965,-1.61961842,1.8605373,-1.221371678,0.717846874,-0.637463398,2.424040061,1.153648396,-0.735795892,0.138924035,-2.382477846,3.442086781,1.085906449,2.330057567,0.953636442,0.816322935,0.744450367,-0.850197909,-1.86585228,-0.426989928,-1.060263553,2.777131497,0.862492102,3.808967224,2.011231909,-1.554296407,0.392042406,0.022672265,2.709430752,-4.45670296,-1.698301878,1.314386685
106.4431789,26.54060341,-8.895400082,5.836667549,-5.233054665,13.90906166,-8.859877687,12.79786425,11.50642323,1.451263864,3.72051932,3.203674035,7.649413737,0.475219986,18.32734398,13.80862723,-5.075010584,-0.651540927,1.422316512,8.475639103,-7.050543259,8.415518191,1.965415209,-1.43515466,-1.928960065,-0.255710498,2.843952356,-14.84204477,4.357031099,-1.325963773,3.823214622,4.332240913,-7.603723846,-0.341502111,-1.169586868,-8.114849272,-0.022461425,3.908635888,4.208366589,-4.071463935,-1.915753464,-7.102730868,2.305737766,-8.084367689,5.88171598,2.008257575,-5.43796412,-8.158236696,1.130466504,0.049429921,0.53957633,-0.414891883,3.132762368,0.507259989,-4.232282681,-4.365368106,-1.929511766,-0.730708443,-0.582200914,5.890579739,-6.380074146,5.06474743,0.954973995,1.666146561,0.612897486,4.003711066,-3.160915265,-2.034384404,0.543730921,2.425150537,-1.327498484,-5.414009496,-2.719827443,-2.451250482,0.604416108,1.965949074,1.685220636,0.525714523,2.482321655,-1.342336771,-5.359973924,-2.312460268,3.147062135,1.712346952,-2.389254334,-0.08594225,-4.643890894,2.633575439,1.654367579,-1.696297846,0.86136376,-2.555716484,0.617093134,0.461276709,4.833978794,3.428263611,-0.669670236,-0.510735872,-0.601928065,-2.011331208,1.183137741,-0.506422233,2.327241362,0.847582098,-2.306204516,-2.970352812,-1.119227794,-0.149844772,0.500209158,2.98005871,0.520742792,-0.052163817,6.168438221,-1.128489724,-0.111066737,0.889381345,-2.659254181,1.959036746,4.101779876,0.959732915,1.69128974,-4.425484047,0.263749204,-4.687855811,-2.789445979,-6.386911894,-0.744910392,3.694520021,2.11139687,-3.004989538,0.992075141,1.237287882,2.625063644,0.999372853,-1.212475093,-0.081604957,3.26799251,-2.9339199,1.009121515,-0.012785985,2.729887384,1.347113537,-3.337495104,4.031546804,2.532905561,-1.226326659,3.084171731,4.181745255,3.126663708,-2.037435004,-1.199993788,-0.207351699,-2.391206706,6.455722927,6.491755333
107.3855833,42.66591274,-8.934315693,-12.43782055,0.353120449,3.899381529,12.62679984,0.48928944,1.917706289,4.444395886,1.531694423,-7.290078966,1.137986405,-3.498491736,7.466656257,9.49525225,-2.387515224,-1.142987611,6.570556386,0.172050834,-2.126104621,3.723286959,-1.548886196,4.754572166,-0.449894293,0.192167379,3.553535085,-1.876448689,-6.118015478,0.574356989,-2.315983104,1.939022224,3.755800814,8.275345175,10.58165901,-2.426826471,5.768153996,-1.380141122,1.725393483,0.577295614,1.393976527,-1.316221945,-2.028643296,1.621141828,3.108347501,4.214098903,5.414082931,-4.113887376,1.309197768,-1.661338778,3.746463932,-0.928180106,2.740960374,1.339787207,2.249567523,2.684785968,-0.706637609,0.301051423,-2.963767575,-1.878689463,3.171251534,-0.20371298,0.776471576,2.72850086,-1.640434102,1.370165511,-2.432983054,0.73367559,-5.432559149,0.976387024,-1.226249612,-3.009535746,-0.943322337,1.069720148,-1.252131757,-5.187804975,0.910236819,0.369848325,0.96146542,1.413390795,4.913104568,2.225546166,-5.167181023,-1.417931591,1.266953376,1.105255534,2.309770194,-2.227559281,1.535702633,-1.295557473,-1.144153621,0.936360981,-2.618892515,1.878413545,3.190344362,2.697693827,-4.478726638,1.255812406,1.08998675,4.57376087,1.076245229,0.95626919,-1.697647,-0.723841996,-9.245860771,-1.587743667,-2.495315043,6.252483324,-0.787059526,5.148437381,4.313214603,-5.079185408,3.22317764,2.166235761,3.050291011,2.470358464,-1.153303851,-0.747258671,3.93641842,-2.227754227,-0.037942701,-2.543426401,0.920306956,-0.454267018,0.089616685,-1.685838399,0.49349505,-1.50986524,-1.361902359,2.006769175,-2.37145785,-5.619224463,-2.654937913,-0.418541088,1.031144353,-1.31644582,3.063750346,-1.050604664,-0.633536654,-0.271421313,-2.589896358,0.666572223,-1.083040736,-0.691459869,-5.366584004,0.809535816,5.810358914,0.136798723,2.707785586,1.628744359,-0.875060451,-0.390381602,0.427994882,-1.493307446,0.087863727
108.4350949,42.83141748,-0.103105476,11.64267954,7.98126168,-3.05968657,-2.167003102,0.405177938,5.641266063,4.637454167,-9.104649936,-5.284489011,1.380730372,13.62919292,15.05342322,-16.12399749,-3.750750889,-10.36732466,1.414840419,5.395916689,0.917810194,-0.586130911,0.955785035,-7.523836944,6.495521407,-4.364735452,2.185147369,-0.389166445,-5.189560762,1.914017587,1.58604166,-4.182696735,2.370512533,2.629477092,-0.546133685,-0.802355188,-2.207709668,-5.09106975,-3.632514748,0.644933605,-2.26872743,-1.227342498,1.20808001,-0.829631706,-2.321427421,0.240535871,-2.26756481,-2.20468928,-0.523197412,-0.308145805,0.578465642,1.43656558,-1.392868818,-4.497861277,-1.045714228,-1.245946387,2.161039695,-1.661181709,1.090594935,1.820662857,-0.608039385,-0.870409619,-1.814809894,0.080464087,2.108665486,-0.570030606,-0.073550986,-0.622346075,0.450192818,0.202790792,0.682871661,-0.842610197,0.133973301,-0.883171812,-0.387755265,0.553699878,-0.687703339,0.741690298,-0.365599611,1.714716336,-0.403892847,-0.90171469,0.445399731,-1.991571716,0.587118765,-1.424150311,0.326625916,-1.145661696,0.739505035,-0.420964127,0.774517242,1.26128839,0.128594773,1.096109382,0.458766969,0.358912727,0.755185584,-0.679645498,0.207151927,-0.666078543,1.312830424,1.13641091,0.185492499,2.501339674,-1.235224018,1.135220762,0.781316369,1.865736769,-0.779071245,-0.085582277,-0.386358613,0.103368589,-0.432480059,-0.35746028,1.398447547,0.01659378,-0.32942532,-0.329315369,-0.748335965,-0.527147609,-0.329575936,0.291985477,0.951525279,-0.468263687,0.740821841,0.013004038,-2.425036246,0.545820654,0.656387845,0.114725366,0.266765149,-0.455479843,-1.361468113,-0.115771384,0.786126473,0.399899722,-0.333085871,-0.365749359,-0.137708903,0.065652461,-0.843375593,0.006009341,0.253021631,0.830312449,0.690339207,0.357180769,0.316130314,0.530349641,0.45800269,0.172139225,-0.664706139,-0.136434653,-0.263952807,-0.571129281,0.00355945
107.8513834,33.98092895,12.45240642,-1.843014151,-11.64796795,19.74163646,-4.010901863,-7.128600112,16.48413995,-10.70387269,1.980357682,5.088243692,11.27500745,6.310840213,3.890233469,-1.399651588,-0.21428012,-7.606024138,-0.419186214,6.654327777,2.089329331,6.174950656,2.026495342,-3.498135857,0.861786325,-1.102786234,0.955893857,-13.9390584,3.113939478,3.768273621,4.404057764,-1.132194281,-6.111563279,-2.784853101,2.982674634,-2.715109319,3.284184294,4.776821439,11.67593418,8.718017928,-1.516182185,1.082841483,1.540120061,-5.654664613,-0.859901083,-4.296074994,-5.389100611,-3.128975086,-0.481398149,-4.686018427,-3.073424979,-4.733838642,-2.820578887,3.259950562,0.276992307,-1.949534449,0.850192135,-2.010013967,-0.094142981,0.501075077,-0.084298864,0.021632467,0.034250969,1.054808742,-0.110702976,2.235089912,-4.586666311,0.903479065,-4.307365101,-0.237512411,0.722532773,-0.279387223,0.259962842,0.420447352,0.566465206,2.273701507,1.400406205,0.410448455,2.107477559,-0.572996558,-0.028237037,3.648889871,0.058166804,-0.018160167,0.463016444,1.792612282,1.132704895,1.618642236,3.466101,1.021469724,0.787659892,-3.53873437,1.07839535,-0.32088234,2.064309615,1.953294266,-2.379725262,0.258509333,-0.123527119,-1.83273501,0.549370016,0.449409183,2.678419015,1.539035179,-0.516193938,0.086936298,-1.438013757,0.869071093,3.137373221,0.080792151,-1.168941666,-0.342051226,0.878172246,1.661903569,-0.526779224,0.412084191,-1.277667011,-2.49009141,0.094034809,0.571659697,-0.423147429,-1.19385425,0.054250516,-1.293822324,-0.25959534,0.411160852,0.091738779,0.516843525,-0.488913673,0.43659639,1.089329477,-1.007210156,0.153374873,-1.056192308,-0.279660163,0.27909408,0.918383818,0.331515443,-0.103247242,-0.617456268,0.758431484,1.570708355,-0.175719042,-0.743221986,0.157225088,-1.249201597,-0.242412242,0.132966938,0.27365462,-0.140179029,-0.625844497,0.430041099,0.006096369,-0.714863059,0.256689197
106.8256759,31.54658038,28.31288404,0.170238205,0.688794629,9.199981848,0.82622302,-14.57796619,3.427625651,-14.9199459,-10.10978714,5.346208866,4.529827334,-9.885085987,2.272274292,6.948381106,-8.125985909,-1.505739329,-2.985059,-1.555202619,3.889591219,-1.117838284,3.952498209,-1.389116836,2.692419575,-4.75102288,-0.785991991,2.340447941,1.675751622,3.617968112,3.63783594,-0.214772901,1.495525171,-5.451864591,-1.799244997,4.781288241,-1.505675849,0.199271835,-0.556592587,-5.524920159,-6.537080321,8.066866625,4.32405292,1.849512628,5.80155898,-3.093601945,1.404651186,-0.886474229,4.438124399,-1.93063104,-0.610718544,1.569120189,-3.145045819,2.998965531,-5.336752495,-0.310941542,-7.164269428,4.988318055,-1.949390765,2.508636078,-5.529096126,0.797595631,3.139818701,0.640891055,-0.152319549,-0.101952978,-1.838481308,-1.158567877,3.064500181,-0.915470391,0.329004934,-1.466120588,-4.510635234,-0.12042009,-0.538164877,-4.347938723,0.919388652,-0.566203116,-0.04984384,-3.068025952,-4.502895131,-5.641004054,1.867545563,2.597315417,-1.2097204,3.686302773,-1.254542948,-3.299168806,2.242500188,-2.033881321,-0.838504461,-2.671230976,1.561304309,2.592336008,5.346034152,5.407248585,-0.791210833,-0.990872742,-0.161204861,-1.516097884,0.716101604,-3.174351409,2.074445171,-2.233395154,0.044034549,-3.324497929,-0.778691488,0.345310299,1.507340591,2.276827359,0.43765204,1.762024051,2.084310881,-1.17705165,2.72998947,-1.287982229,0.037237252,1.310610491,1.386249383,2.898236829,0.599281338,1.017709188,0.063804198,-0.02819965,-1.61961842,1.8605373,-1.221371678,0.717846874,-0.637463398,2.424040061,1.153648396,-0.735795892,0.138924035,-2.382477846,3.442086781,1.085906449,2.330057567,0.953636442,0.816322935,0.744450367,-0.850197909,-1.86585228,-0.426989928,-1.060263553,2.777131497,0.862492102,3.808967224,2.011231909,-1.554296407,0.392042406,0.022672265,2.709430752,-4.45670296,-1.698301878,1.314386685
111.2603575,38.30089989,13.70977062,-2.891490409,-12.55814506,6.834038769,-1.852612644,-7.999903994,9.153466058,-10.61094284,0.432024225,-1.543415888,-2.915216424,0.625563867,-3.62213665,-3.710740517,1.497334381,-7.134734918,-2.196604721,-0.16356969,-5.228563664,-0.574343208,-4.098464211,6.109643656,-1.599750654,1.705172686,0.013377619,-4.109977749,3.820908937,1.968750615,-3.440163479,-1.233116619,6.98454342,0.412625293,3.642646039,-4.206243325,3.948906188,-4.195492817,5.964319762,0.086253119,-7.058656933,2.250717236,-1.552843738,-2.820888652,1.521793918,3.295923471,0.316883022,2.329650645,3.358483691,-4.042046109,0.347115378,-5.388456925,-0.089216409,0.615476601,3.594077897,1.062938172,-1.514954683,-1.209010164,0.33085318,1.769425104,0.748653404,-0.784756007,0.272033817,0.965639445,3.19550791,1.069465296,-2.211623496,0.760128213,-0.398482582,0.942061421,-3.861952692,-0.709773414,1.203171499,0.459013811,0.410419495,0.997184099,1.961453865,-0.513232725,-1.13680276,-0.865779289,-0.251198889,1.058987473,-0.674883422,0.35613056,0.015971744,-0.150836357,-0.28547983,1.275038336,0.27830701,-1.859566021,0.039534444,-0.090059528,-0.975106458,0.230391696,0.71685809,-0.079887507,-0.593543501,-1.366631011,0.433848229,-0.682449781,-0.841438139,1.318470459,-0.422769696,-0.447828513,1.458874862,-0.074126482,-1.040691377,-0.311814257,-0.587774377,0.657883692,-1.385745766,-0.339896565,0.588002497,-0.029446912,-0.999861031,1.294010952,-0.306111061,0.624889483,0.627148068,-2.038641794,-1.350767387,0.074453535,1.197162271,0.171892318,-0.461215804,-0.318579547,-3.923131177,-0.861366472,0.776908701,1.855750962,0.318684781,-0.648811348,0.697464589,1.696896598,1.309507047,0.861960682,-0.395693609,-0.020349466,-0.997821357,0.598328008,-0.707751091,-1.291856835,-0.61413623,-0.928575575,0.31306702,1.030152785,0.234572586,-1.038898497,1.927735135,-0.679657806,0.63140287,0.303211967,0.730156568,-0.817248752,0.322469017
96.10424908,35.50941803,-9.045351443,2.581865202,-11.53312163,7.218189301,-9.778799693,-5.646634035,9.191790416,7.359610296,-6.605681673,-18.31283718,30.5355786,-3.733800992,6.850554825,5.018278565,-6.489580638,12.43113073,4.810768934,4.453723412,5.620257042,8.30446441,-14.91409073,-0.655749445,8.189637685,2.893026462,6.326293604,-4.855815695,2.722610775,-4.052985511,-1.970754636,-4.435312003,-0.022455126,5.6322489,-3.615991831,-5.505173089,-4.285393115,-5.330735951,4.29412542,-2.218792918,1.051256542,-1.880187355,0.622634658,5.156657143,6.656248511,2.311987264,-11.95866592,-1.837453013,4.424554768,-0.036648593,-1.629032406,-11.93143634,7.661867701,-6.57331596,-6.949548035,1.485634399,-11.56510753,1.932289094,2.034814138,-3.236848712,3.493921813,3.100566898,-0.841662565,-10.36324605,1.379194683,-8.252897347,-2.503474079,1.304186117,-0.362751826,0.92526092,-5.796271719,1.137230773,2.036088973,0.147438175,0.405163734,2.085022854,2.827986578,6.048697851,-1.958684492,-2.257533327,-2.573507247,6.955096036,-0.907825234,0.47596972,-5.998835345,-4.658492082,-1.29033659,-5.706925938,0.133481239,4.361025972,0.136659987,-0.132526844,-1.888193709,-1.786439585,7.774013676,-4.498503205,-3.950950178,-3.347675501,-4.404685797,-0.02691947,1.716009663,-1.455057756,-2.475122016,5.987280254,-0.027986847,-2.47521029,1.13100788,2.064127888,-0.327061981,-0.85474705,-3.174535623,4.110399126,0.728754478,0.061661694,0.32766657,-3.499727137,-1.468116003,-2.415167552,1.723796404,3.78515961,-3.239103166,3.615577579,-1.24606417,5.477984692,1.835530033,3.475357182,-5.260549952,-6.69890759,-1.617767823,8.408535372,-1.067891365,-3.940607257,3.155137197,-2.225280073,-1.908082457,-3.781619004,-4.331538691,-2.267021077,-2.350725593,-0.225684071,-1.329995438,0.162452498,4.245712697,2.188788159,-0.801470165,0.337223495,2.202633184,1.345927005,-3.934077425,-1.827702861,-1.29124493,-2.816813648,-1.889672644,1.336828185,-1.059848815
96.10424908,35.50941803,-9.045351443,2.581865202,-11.53312163,7.218189301,-9.778799693,-5.646634035,9.191790416,7.359610296,-6.605681673,-18.31283718,30.5355786,-3.733800992,6.850554825,5.018278565,-6.489580638,12.43113073,4.810768934,4.453723412,5.620257042,8.30446441,-14.91409073,-0.655749445,8.189637685,2.893026462,6.326293604,-4.855815695,2.722610775,-4.052985511,-1.970754636,-4.435312003,-0.022455126,5.6322489,-3.615991831,-5.505173089,-4.285393115,-5.330735951,4.29412542,-2.218792918,1.051256542,-1.880187355,0.622634658,5.156657143,6.656248511,2.311987264,-11.95866592,-1.837453013,4.424554768,-0.036648593,-1.629032406,-11.93143634,7.661867701,-6.57331596,-6.949548035,1.485634399,-11.56510753,1.932289094,2.034814138,-3.236848712,3.493921813,3.100566898,-0.841662565,-10.36324605,1.379194683,-8.252897347,-2.503474079,1.304186117,-0.362751826,0.92526092,-5.796271719,1.137230773,2.036088973,0.147438175,0.405163734,2.085022854,2.827986578,6.048697851,-1.958684492,-2.257533327,-2.573507247,6.955096036,-0.907825234,0.47596972,-5.998835345,-4.658492082,-1.29033659,-5.706925938,0.133481239,4.361025972,0.136659987,-0.132526844,-1.888193709,-1.786439585,7.774013676,-4.498503205,-3.950950178,-3.347675501,-4.404685797,-0.02691947,1.716009663,-1.455057756,-2.475122016,5.987280254,-0.027986847,-2.47521029,1.13100788,2.064127888,-0.327061981,-0.85474705,-3.174535623,4.110399126,0.728754478,0.061661694,0.32766657,-3.499727137,-1.468116003,-2.415167552,1.723796404,3.78515961,-3.239103166,3.615577579,-1.24606417,5.477984692,1.835530033,3.475357182,-5.260549952,-6.69890759,-1.617767823,8.408535372,-1.067891365,-3.940607257,3.155137197,-2.225280073,-1.908082457,-3.781619004,-4.331538691,-2.267021077,-2.350725593,-0.225684071,-1.329995438,0.162452498,4.245712697,2.188788159,-0.801470165,0.337223495,2.202633184,1.345927005,-3.934077425,-1.827702861,-1.29124493,-2.816813648,-1.889672644,1.336828185,-1.059848815
107.2245359,43.04768758,-0.19257775,12.01453626,7.989151451,-2.965974224,-2.819263065,0.93380981,5.544226042,4.694118079,-9.201739067,-5.45852871,0.808404472,13.2338673,15.17128785,-15.79657754,-4.311047529,-10.52080649,1.199280879,5.114366387,0.336422182,-0.159177904,1.311236506,-7.4383619,5.866917995,-4.723090128,3.05167905,-0.198808284,-4.464742808,1.91941388,1.178575803,-3.656604452,2.09533635,2.397314752,-0.10195905,-0.349597661,-2.607513176,-5.862800204,-4.187595052,0.023147785,-2.062496337,-0.194456681,1.171997992,-0.734997208,-2.934367805,-0.908243377,-2.07571444,-1.862456974,-1.935963316,-0.892207417,0.053300124,0.672430746,-0.081211734,-2.203086426,0.047558875,-2.947111159,1.424479954,-1.668197531,1.834545658,2.86304389,0.360873223,-0.380713154,-1.337645436,0.026732592,1.934197146,-0.884326146,-1.664841684,-2.977358047,-1.284615206,-0.51775463,2.435310562,0.420622836,2.601097802,0.703792001,-1.240087606,3.019664579,-1.385254549,-1.945377204,-8.177394583,0.904690894,1.882408393,-1.726542534,3.074453549,-0.538597781,2.832436343,3.464994843,-0.430618862,-1.351586592,-2.273778353,2.845566761,2.031507422,6.222724571,1.546644261,-0.745664315,3.044443213,-0.391254666,0.885276198,-0.115904667,-3.136895127,-0.031442766,2.287333216,3.084585269,2.278006959,1.770936694,-4.665955413,1.941493267,-1.178990931,1.956580533,-0.783560021,-1.944087041,-0.164033937,0.428898379,1.106014457,-1.812015233,1.916229874,0.33804108,0.879934588,-1.730964358,-2.687142975,-0.302334162,1.384655284,0.806019527,0.852014355,1.943196532,2.188426019,-1.321229371,-3.202201424,0.936598546,1.064919466,0.552676493,-0.438264444,-0.479318905,-1.690191105,-1.523094314,0.818036868,0.227752224,0.042286511,-2.392819618,0.118394683,0.075683225,-0.129386344,-0.211322353,-0.686198078,-0.358874886,1.065439712,-0.324649646,-0.246913894,1.01168782,1.069944964,-0.259359387,-0.274028023,0.279432485,-0.351289959,-0.229910527,0.176960216
110.3544444,26.8755378,-10.76857609,3.93160216,-5.253937983,10.79179356,-8.742746281,-1.741547608,12.58144024,-14.96182144,-4.139373264,0.948582436,-3.473287235,-13.37315382,3.749037031,-3.867543965,0.857132828,6.299790077,2.545054826,-1.106239752,2.334140891,-0.15890133,-4.516119587,2.594637429,-1.400420525,-2.45806758,2.431239274,-3.514856853,10.69407552,1.038983233,-4.039621373,3.826606638,2.975357966,-2.242407833,4.257140587,-4.958099154,-1.201658391,-7.125873605,3.585173491,-3.944128034,-10.08652561,-1.677494663,0.162532209,-3.475492615,1.996474896,3.978074397,1.786529456,6.226375665,-0.866528638,-9.164205651,0.601063366,-4.611065655,3.020630849,2.727840326,-2.77980015,2.529769925,4.594674642,0.591651343,0.456264124,-2.998071333,1.37327203,-0.320007135,1.227147892,1.319745378,4.349484397,-0.166645474,3.263382781,-1.390874051,2.680562399,1.951928289,-2.272951634,-3.0667353,-0.34154561,-1.571554145,0.741183498,-1.940681901,0.266489662,-0.060213714,1.034022054,-1.210138809,-0.851217115,-1.378389836,1.980208171,1.250638328,-2.25324607,0.693013866,-0.893760697,0.208119573,1.089426009,-3.450462486,-0.530669786,-2.732432743,0.370995131,0.882680137,4.696128672,1.026105103,0.725065011,-0.014194816,-1.829870802,-3.065269746,3.205549625,-1.095056102,0.986208069,-2.460910516,1.898557497,-1.138353422,-0.299328679,0.612633704,-0.595071263,1.688398882,-2.319631343,0.509693552,2.19859872,1.178108546,-0.157102619,-2.3577413,-0.655106628,0.35303925,1.560743484,0.193374645,1.827387871,-1.047936331,-0.57488903,-0.699705677,-1.553454425,-2.236526463,-1.893598483,1.217693487,0.085703592,1.203339826,0.163389977,-1.400670437,1.986779579,-1.071952407,-0.484400638,-3.304431236,2.591048944,-0.097558048,-1.74793037,-0.616069586,1.168093451,0.914235197,-1.845892512,2.775906115,2.673581056,-0.154061595,2.237271388,5.205931236,-0.539766154,-3.679814193,0.403481816,0.163580441,-1.960433383,8.167907672,7.684178589
