V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
125.3333693,16.13317701,-0.021252453,6.686470504,10.35918506,28.1690006,-6.001448296,-7.94544696,9.090792994,23.25604168,-7.974109707,-12.76581209,-4.673236344,-3.975539409,1.317355822,-16.41672345,0.508689072,5.056933955,-1.28059954,1.85804225,4.174239111,2.818065242,-5.112912648,-4.851646098,-3.397971486,-7.685523082,6.115469462,3.862440838,-1.911745138,-0.578763951,-0.640284305,-9.016211734,-4.455990896,1.899600148,6.111717254,-1.356267225,4.509566183,4.932400656,-5.99809027,-3.568699846,-2.475538661,0.135886232,1.587368864,-0.156493727,-1.337842914,0.415290287,2.021998213,0.219094484,2.548713411,2.419745385,0.354802484,2.647828656,0.850947891,0.280243192,-0.300805783,-4.561837414,0.711752084,5.86189425,-1.080560068,1.337459024,0.535549616,1.002055751,1.710682295,1.022339416,-0.12100806,-7.187899989,0.662884868,-0.419998227,1.094176766,-1.81322388,3.479030814,0.098523994,-4.777669506,-0.336644329,-7.791233599,5.117081868,0.402215879,-2.991392374,1.47453776,1.842531725,-1.340431523,-2.094809551,2.483929693,-1.078058706,-0.435812646,-5.78585622,0.23533702,2.360664853,-1.930591029,-4.357874671,0.166215912,-0.516291479,0.697922917,1.821069107,1.002194894,3.687469833,-2.703522128,-2.350526767,-3.81595259,1.432091185,1.062937896,-2.245939803,-4.350385217,-0.942950345,-0.187372124,1.633001703,0.810200932,-1.720656714,-1.514053608,-3.315386838,-1.566655328,0.784442641,0.59913024,1.65796913,-2.414639319,-0.303937801,-0.524612249,-1.002455458,-2.144714717,1.562051607,0.399661126,1.253146019,0.654513039,-0.1684159,-0.228985705,-0.410663997,0.394079799,0.177601312,-0.951529438,0.793200318,0.891778709,0.531212376,-0.895865068,-0.102545922,1.05896304,0.07826119,-0.842445937,-0.2349288,-0.58850889,-0.655880131,0.37634508,0.514604922,-0.798995377,-0.18634704,-0.045129855,0.265762726,0.04356603,0.220745838,0.594051797,-0.132528162,-0.1705198,0.064214969,0.152910723,-0.416835413,0.948618442
133.6027861,25.90961678,0.008401448,3.206419653,5.479460135,7.489213031,-12.21321025,-1.68144762,-7.1235768,8.504919562,-0.750972536,-5.164417109,-5.903886145,4.472032921,3.976138211,-2.215434478,0.222375018,-4.750890858,-3.942556114,2.839640536,-2.461751059,-4.682744758,-0.443469487,-0.974490445,-1.749220714,1.385286056,0.548279513,-0.175440545,1.428375543,-4.63583355,0.992719577,0.575345723,0.990128475,-1.595547751,-1.17310392,1.506177644,1.084647589,-1.379211753,-0.994909033,1.504809705,-0.692329789,0.691391109,-0.243381476,-0.310447544,-1.456943763,-0.594009749,0.452015333,1.174191875,-0.825729519,0.168141402,0.962609604,0.882348272,-1.798083532,0.68616217,0.692995226,-0.121658426,-0.304147733,-0.186493499,0.842549026,2.287841297,-0.8362755,0.028528455,1.256062879,-1.199323051,0.400805579,-0.451407184,-0.946090549,-0.141844134,-0.201504716,0.014991749,0.300921511,0.616481566,0.436840422,0.36232592,0.313326416,-0.123138621,-0.027183971,-1.033953542,0.087745151,0.485144355,0.908503877,0.17410989,-0.472215802,-0.666486016,0.25243507,-1.37317605,-0.023843804,0.687966632,0.386827326,0.166731238,0.654231942,-0.541095757,0.42604464,0.168692645,-0.60888726,-0.163297912,0.298739045,-0.427368368,-0.360819357,-0.463075403,-0.030600228,0.233966636,0.12909974,-0.188102667,-0.083985878,-0.677074987,0.346739778,0.053490872,0.226258771,0.19404462,-0.156772373,0.319186735,-0.127499749,0.019622455,0.188488294,-0.272916258,-0.174233897,-0.292723844,-0.644882193,0.049047647,-0.265037135,-0.042634655,0.31751928,0.160476038,0.4866796,-0.26169927,0.191230874,-0.048570372,-0.294258011,-0.167586229,-0.074058182,0.373225218,0.223518569,0.365708066,-0.185976808,-0.164424422,0.014764269,-0.104676705,-0.187980919,-0.039081379,0.142182895,-0.090521802,0.108885805,0.227162931,-0.0456008,0.108977263,-0.140059543,-0.174394073,-0.175981225,-0.063914839,0.335129008,-0.377516682,0.461223032,-0.007422885,0.821918854
121.8876447,18.4160978,0.49668363,6.206717635,15.86465569,22.45580407,6.100897407,-4.819632002,-13.89752022,9.358864752,-2.686412454,-16.69639225,-2.893990465,-3.475592805,3.58101645,1.190174523,-11.84023088,1.627244849,-1.323263267,14.17883588,-4.811500128,-12.19943207,9.41164099,0.431985778,-1.079528643,-8.41215178,7.566466447,-0.327339345,-9.522774408,-2.961268919,11.57750343,12.94649393,-4.862013622,7.992418165,4.678664476,-5.866635256,1.734324712,6.450602546,4.031216171,-3.002432362,11.39296896,-4.431158242,-1.707546912,-0.446218678,2.419790923,-3.392567984,1.630906904,-6.957733931,-2.059834098,-2.872977449,9.449750176,1.155579508,3.438525007,0.250981186,2.638627515,-3.644302183,2.605619477,2.476517887,2.53663404,3.20051507,5.218387397,7.568544102,-4.35518039,-1.70868879,0.185390118,-7.617384807,-5.510904423,4.14298866,3.02144408,0.860515374,4.045744347,-4.857206219,-5.645934175,2.214057376,-6.92951595,2.441918529,2.565914458,-1.324774455,2.894471483,0.172148159,-2.864912764,0.8162581,0.861026974,-4.18089727,0.842807043,-3.833917361,-4.566364125,4.228989763,-0.600368947,-1.870049755,1.415998534,-4.447663157,0.642121097,3.332281284,0.845269248,2.578091347,-3.83477088,-1.897273797,-4.03999814,-1.31717654,0.609111675,1.2389698,-4.080796653,-0.75549453,-0.358371159,-2.174017829,1.376947338,-3.724753629,-0.809202307,-3.286165354,-2.050784036,1.424269362,-0.141960877,0.524939188,-3.758394424,0.575164427,-0.869650563,-1.919522923,-2.769625807,1.010707759,0.411641084,2.818549447,0.975030373,-4.420313094,0.669935009,-0.205735362,-0.108514011,0.842985808,-1.855319209,2.005978151,0.378680781,1.267199849,-1.411053946,-0.937038503,0.648750723,1.120140742,0.736363088,-0.863673733,0.23241498,-0.900715739,0.785571515,0.931834345,-1.135028838,0.152047044,0.406543527,-0.298290432,-0.927645898,-0.365865961,0.580740427,0.113618574,-0.984308468,0.016781432,-0.547657078,0.624920021,1.828537313
124.1256961,17.65031425,0.266907528,5.447926394,10.95861965,21.70581953,-0.341677426,-3.123755738,-0.899499929,14.55242242,-7.125860803,-7.499430827,-0.85414007,-9.328298024,-2.317980252,-8.833185851,-5.304873205,-11.49054434,11.01774828,8.115312714,-10.44653047,-13.13383259,8.552903671,-1.410131468,-0.228991033,-2.639966055,-2.187209277,9.990500777,-7.087068939,-2.790071584,7.215991619,12.30196951,-4.149104855,0.99495189,-0.405170757,1.45306373,10.25758729,-1.408958466,13.19381654,-0.368248503,3.017408795,-1.414886293,-2.706674027,4.422520305,-2.794730149,-4.783501204,0.026570689,-0.770825967,2.788548685,2.690198836,3.183255808,0.012481305,-2.072669154,2.824198136,2.352729374,-1.308291247,0.422580732,1.903766116,0.740280995,5.786124601,4.019365091,0.783506376,-1.918193494,3.973133948,-2.901111258,-2.073584408,-1.821226205,1.950074476,-1.535277697,-0.275099916,1.458226425,0.648559826,-5.842971111,-1.12860668,-5.726694032,4.600153688,1.224855544,-2.714014833,3.682440354,5.202108683,-2.376343312,-5.093584058,3.803133131,-2.229211194,-1.958765648,-6.866945784,1.102644304,2.977472,-0.959249773,-3.892930069,-0.816385104,-3.391200124,0.837214628,3.189754619,-0.730278989,3.537221749,-1.832707527,-1.963735884,-4.628256105,-0.479906579,1.483347678,-0.377496295,-4.333118367,-0.799456868,-0.597057916,-0.132641271,1.759261288,0.582014503,-0.137968762,-0.924955217,-3.619016332,0.922170504,1.490302942,-0.146403571,-1.256964177,-3.169051396,2.770457756,0.372743294,-3.444823353,4.310328917,0.270151525,2.783093956,0.049765669,3.442017882,3.152730336,-4.139476952,-1.56433581,-0.265801454,-1.332484992,-1.209837108,3.409246782,0.576394036,-0.943986429,1.204650523,1.726432271,-0.572946363,1.475597672,-1.699761322,-1.422433854,-1.189930106,-2.969494839,-3.795289084,-3.996365203,-2.703836584,2.555954693,1.211281204,-2.45203792,-1.897109519,-0.592285071,-2.53080897,-0.071478139,0.760186034,-3.475347679,2.965482106,5.03688667
120.3871381,20.05990327,-0.415068219,3.212320813,12.2204577,17.60210236,7.323330445,-6.480205894,-6.715575782,8.190292723,-0.586363342,-20.9462654,1.624686318,-9.813797905,7.967361255,-7.259651696,7.019203717,-13.23451897,-6.554445455,14.24853831,9.455460255,1.438018488,9.077575719,2.416801393,-2.762642117,4.322054915,11.8187438,-7.783602791,-1.986519673,-7.298495665,7.242851325,8.670001944,-2.42298589,-2.087197225,-2.783997558,3.197272792,2.414854174,-3.832462075,-4.905684512,1.208275007,-0.8487551,-1.470310142,-4.346413834,1.75172549,-4.668600583,6.99507113,9.022602334,3.918931866,3.929591304,-3.695246757,0.992985299,12.73218342,0.758526126,1.418760761,-5.307304073,6.195285098,-1.552078981,-1.180368239,-0.062095243,-2.185513523,-3.792764248,-7.739130566,-2.803892118,2.826851411,5.405917292,-8.371663062,0.88637797,-4.814809311,5.408395705,1.765403001,0.302558953,4.760237785,5.351999137,1.920850979,5.730729029,-8.978628183,-4.604935009,-0.228263401,0.496826824,-0.250503272,2.215901351,-4.684706009,0.192844744,0.94888734,-1.191483126,-3.628746187,2.778223179,5.755612656,-4.937928846,-2.340476908,6.768645109,-1.476577379,-2.012362803,5.082887742,0.008094233,-0.178585662,-1.041828967,-3.794648099,0.807782228,-2.220285571,-0.906459767,1.290221214,-0.749462011,1.290935969,1.6470487,0.75984493,8.323850426,-1.492861987,0.346176637,6.753703414,-7.112533341,3.063469037,3.409213232,2.035154433,-2.982672286,0.237009085,-4.887802536,-9.047483788,1.964261284,-0.436317864,4.639355769,0.518498707,-1.809489613,3.443563328,1.134470782,1.290619173,-7.57858705,2.737937255,-5.895718246,-0.898501239,0.873404106,4.620900992,1.998797942,2.265871387,1.171602341,7.247161987,2.834323428,-0.11907352,3.881404702,-0.281179275,2.883600428,2.563285471,-0.700981115,0.264640322,1.131929827,-1.896343696,-1.479774127,-1.670311421,-1.427459887,-2.178632954,3.805146084,0.236926096,1.139098616,1.36587614,1.890688393
133.6027861,25.90961678,0.008401448,3.206419653,5.479460135,7.489213031,-12.21321025,-1.68144762,-7.1235768,8.504919562,-0.750972536,-5.164417109,-5.903886145,4.472032921,3.976138211,-2.215434478,0.222375018,-4.750890858,-3.942556114,2.839640536,-2.461751059,-4.682744758,-0.443469487,-0.974490445,-1.749220714,1.385286056,0.548279513,-0.175440545,1.428375543,-4.63583355,0.992719577,0.575345723,0.990128475,-1.595547751,-1.17310392,1.506177644,1.084647589,-1.379211753,-0.994909033,1.504809705,-0.692329789,0.691391109,-0.243381476,-0.310447544,-1.456943763,-0.594009749,0.452015333,1.174191875,-0.825729519,0.168141402,0.962609604,0.882348272,-1.798083532,0.68616217,0.692995226,-0.121658426,-0.304147733,-0.186493499,0.842549026,2.287841297,-0.8362755,0.028528455,1.256062879,-1.199323051,0.400805579,-0.451407184,-0.946090549,-0.141844134,-0.201504716,0.014991749,0.300921511,0.616481566,0.436840422,0.36232592,0.313326416,-0.123138621,-0.027183971,-1.033953542,0.087745151,0.485144355,0.908503877,0.17410989,-0.472215802,-0.666486016,0.25243507,-1.37317605,-0.023843804,0.687966632,0.386827326,0.166731238,0.654231942,-0.541095757,0.42604464,0.168692645,-0.60888726,-0.163297912,0.298739045,-0.427368368,-0.360819357,-0.463075403,-0.030600228,0.233966636,0.12909974,-0.188102667,-0.083985878,-0.677074987,0.346739778,0.053490872,0.226258771,0.19404462,-0.156772373,0.319186735,-0.127499749,0.019622455,0.188488294,-0.272916258,-0.174233897,-0.292723844,-0.644882193,0.049047647,-0.265037135,-0.042634655,0.31751928,0.160476038,0.4866796,-0.26169927,0.191230874,-0.048570372,-0.294258011,-0.167586229,-0.074058182,0.373225218,0.223518569,0.365708066,-0.185976808,-0.164424422,0.014764269,-0.104676705,-0.187980919,-0.039081379,0.142182895,-0.090521802,0.108885805,0.227162931,-0.0456008,0.108977263,-0.140059543,-0.174394073,-0.175981225,-0.063914839,0.335129008,-0.377516682,0.461223032,-0.007422885,0.821918854
122.0688489,20.76806647,0.170885353,3.66488813,14.34692818,20.38217643,11.41088876,-5.899687023,-16.93254242,10.52144693,-1.478354898,-15.71487309,6.022779187,6.303089778,9.101364247,-0.431247728,-13.03087124,-4.695103174,2.471560841,7.352366702,-8.212598031,1.286063957,-5.033219338,8.741588021,0.905196805,3.673814702,5.98486064,-13.77879007,5.523311384,2.943427356,7.178444605,8.649488597,-0.327000346,3.136353643,-3.323742134,2.042162412,5.14911192,-4.416933738,-0.203107514,0.98462311,4.552012272,-2.251263094,0.106196419,-2.389730628,-3.580331689,-2.145105848,2.801895587,-3.987021246,-0.471602528,1.321486566,-0.471701137,2.898009926,-1.706437378,-2.926768248,0.004444543,-3.972740493,-0.448512325,1.473028102,-0.707288777,4.177385588,1.784555489,2.393675302,2.081285853,-3.274826598,-1.175174664,-7.183831769,-6.535759053,-0.395875336,1.548942439,1.442740092,-3.882138538,-1.410851812,-3.666764115,2.680624433,-5.682663961,4.139280223,1.009198657,-5.698623607,1.006840454,1.93702485,-0.075572081,-1.228800151,3.089079303,-2.520488465,0.426283162,-3.167766908,-2.914320869,2.376244531,-3.440090431,-3.363490101,2.341223771,-3.901533143,-0.875684303,3.992282988,0.070042359,0.512454781,-2.690473862,-4.948636611,-5.177225827,-1.676823294,5.960530216,-5.88378852,-11.92710735,-0.058364208,2.83657077,-2.681960846,-4.18373663,2.85864593,-4.398451307,-6.862646287,3.747249807,0.58543303,-2.385256303,2.856457497,0.818190271,0.639428054,0.335693362,-0.181094296,-1.924907383,6.438909025,4.848712576,1.126110475,3.56263127,-0.610200599,2.433561778,5.246586769,3.282992615,7.577841234,1.607191506,-5.085969424,7.101741292,-0.752996041,0.283745031,0.908257569,3.724201967,3.968569031,0.263998675,-5.846195399,1.654665991,-2.251188807,2.517418491,4.143923298,3.523661616,0.02577059,1.111978999,-4.171847753,-0.646778333,-0.543375697,-0.732873383,-1.872371347,0.252414187,-1.219629188,0.610031753,2.042627378,2.184854823
130.8653254,19.32741494,0.378913247,6.48126404,7.993906816,18.88858034,-11.51997374,-4.040510338,4.274914485,19.82193186,-6.232590972,-7.496793875,-5.719092514,-7.569898554,-1.666972733,-6.395402052,3.571661833,1.34081356,-4.97061814,5.917837695,-1.988032949,-9.748505008,0.364280191,-2.26019753,-1.76410686,-4.388383827,1.48412561,0.645803855,-4.451144787,2.813647433,-3.82730736,2.74304691,-1.030466244,1.826364181,1.144865042,0.255474193,-4.602030096,5.976895094,-1.976224988,2.817293848,1.251851375,-3.602185991,-3.526128667,2.799637754,-0.211297185,-0.247487975,-1.033972065,0.999383051,-0.37098044,0.317809314,1.976495923,-0.640176114,-0.094529686,0.205498266,-0.329682647,-1.929653478,1.044498014,1.791357645,1.43590426,1.126723587,1.009620447,-0.941550551,-2.624503958,-1.093745975,-1.349386217,-0.839431137,1.107820008,-0.233620767,-0.628459404,-0.388471817,0.507732944,1.322272494,1.349819599,1.023678447,-0.266391487,1.052696464,-0.998579948,0.669024518,1.804695973,-0.1847182,-0.155052842,-0.523837705,-0.080619335,-1.136956798,-0.545263277,-1.087387111,1.136484472,0.536661967,1.11092341,0.404580346,-0.267552347,-0.992753462,0.482088354,0.467363991,-0.45578518,1.563433783,-0.271737316,0.601682407,0.058280223,0.02535844,-0.377039557,0.627508049,-0.096528496,0.643884581,-0.330425162,-0.127379022,-0.082581023,-1.589674947,0.102484282,0.618068299,-0.519711286,0.369829173,-0.405114549,0.051908442,-0.948463485,-0.802736877,-0.688168472,-0.052313486,-0.211109362,1.312822072,0.514292039,1.027902783,0.116165528,0.259589221,0.037907661,-0.59338772,-0.26782643,-0.314015213,-1.504989108,1.03900247,-0.523369446,-0.724587599,-0.559201756,0.93286142,1.228663858,0.400088052,-0.616318708,-0.115002249,0.17198509,0.116231635,0.072301141,0.439405274,0.447387746,0.427561259,-0.113855592,0.667902194,-0.070305623,-0.370758625,-0.108016297,0.160371109,0.229767793,0.444231114,0.079793101,-0.412080509,0.040890189
133.6027861,25.90961678,0.008401448,3.206419653,5.479460135,7.489213031,-12.21321025,-1.68144762,-7.1235768,8.504919562,-0.750972536,-5.164417109,-5.903886145,4.472032921,3.976138211,-2.215434478,0.222375018,-4.750890858,-3.942556114,2.839640536,-2.461751059,-4.682744758,-0.443469487,-0.974490445,-1.749220714,1.385286056,0.548279513,-0.175440545,1.428375543,-4.63583355,0.992719577,0.575345723,0.990128475,-1.595547751,-1.17310392,1.506177644,1.084647589,-1.379211753,-0.994909033,1.504809705,-0.692329789,0.691391109,-0.243381476,-0.310447544,-1.456943763,-0.594009749,0.452015333,1.174191875,-0.825729519,0.168141402,0.962609604,0.882348272,-1.798083532,0.68616217,0.692995226,-0.121658426,-0.304147733,-0.186493499,0.842549026,2.287841297,-0.8362755,0.028528455,1.256062879,-1.199323051,0.400805579,-0.451407184,-0.946090549,-0.141844134,-0.201504716,0.014991749,0.300921511,0.616481566,0.436840422,0.36232592,0.313326416,-0.123138621,-0.027183971,-1.033953542,0.087745151,0.485144355,0.908503877,0.17410989,-0.472215802,-0.666486016,0.25243507,-1.37317605,-0.023843804,0.687966632,0.386827326,0.166731238,0.654231942,-0.541095757,0.42604464,0.168692645,-0.60888726,-0.163297912,0.298739045,-0.427368368,-0.360819357,-0.463075403,-0.030600228,0.233966636,0.12909974,-0.188102667,-0.083985878,-0.677074987,0.346739778,0.053490872,0.226258771,0.19404462,-0.156772373,0.319186735,-0.127499749,0.019622455,0.188488294,-0.272916258,-0.174233897,-0.292723844,-0.644882193,0.049047647,-0.265037135,-0.042634655,0.31751928,0.160476038,0.4866796,-0.26169927,0.191230874,-0.048570372,-0.294258011,-0.167586229,-0.074058182,0.373225218,0.223518569,0.365708066,-0.185976808,-0.164424422,0.014764269,-0.104676705,-0.187980919,-0.039081379,0.142182895,-0.090521802,0.108885805,0.227162931,-0.0456008,0.108977263,-0.140059543,-0.174394073,-0.175981225,-0.063914839,0.335129008,-0.377516682,0.461223032,-0.007422885,0.821918854
128.8818497,15.10196817,-4.575404107,-8.195342162,8.553459815,14.2954159,10.72185317,-2.100761316,7.849838255,14.87263084,-3.620660002,-10.07542233,8.556316635,-15.3710444,-0.893762116,-8.768890009,-3.12815719,-4.009299539,15.74509389,2.980887097,-7.295939734,2.181190388,5.217755745,-1.137967494,6.680468084,1.067157549,-2.545104463,-4.854746556,-3.904769804,-1.036628725,2.273743083,4.710735541,0.101637113,1.583358928,0.79081043,-2.957819344,3.411256468,-4.06187422,-5.498132811,0.373148449,0.57390425,-3.76274303,-2.597554126,-0.812754146,-0.715736397,-0.172360485,-0.216356402,-1.913790921,1.193395957,1.672968858,-0.579768531,-0.567723802,-0.990373009,1.274120699,0.323640893,-0.580463037,0.096810608,-1.583988687,-1.571506175,1.723784524,0.179565216,-0.323422114,-2.317643228,-0.479988248,-1.55234582,-1.62089867,-1.304384247,2.135360307,-0.597577021,0.082214126,-1.157209096,2.871218202,-0.171697288,0.582087763,0.849109979,-0.13321143,0.605121808,0.50748993,2.366097974,-0.076714774,-1.763800751,-0.745839995,0.440774621,-0.998661919,0.484438339,-1.146169561,0.187257044,0.629624827,0.196879752,1.126502576,-0.828516864,-1.288052722,0.301407784,1.649357515,-0.005276971,1.038182776,0.012241718,0.479186609,-0.405445878,-1.136098102,0.562085765,0.098359709,0.199767427,0.146681777,-0.298839614,0.448752161,1.103843951,-0.074662075,-0.019189208,-0.444450065,-0.414274908,-0.505876344,0.207865824,0.900278216,0.163932411,0.43363969,1.242623716,-0.884112703,0.727607284,0.988169059,2.139951086,-0.023432984,-0.164727421,-0.32180412,0.529742705,-0.178901711,-0.303229054,0.499638467,-0.728521774,0.239433743,0.360016864,-0.062821837,-1.462883034,1.730576738,0.076447884,1.014671632,-1.905179763,-0.128258342,0.456403122,0.374898308,-1.226578671,-1.442753736,-0.149130547,-0.4790667,1.063679924,0.087557269,-0.443840237,-0.262945331,0.425720068,0.18813203,-0.4346444,-0.584956511,0.163459256,0.166345496,-0.167154935
133.8974418,24.84276868,-5.899063154,-10.06490036,3.729543101,-0.693604111,-3.883401961,2.156974557,-0.712676665,2.921260766,0.523603383,-1.437860779,-0.68691716,1.256757157,0.466433096,0.43471883,2.177680101,-0.86108454,-0.608905004,-1.159076213,-2.520999719,0.87496017,1.067420594,-2.018204767,2.692708326,-0.923011183,1.03455077,0.50765894,0.163130623,-0.242162215,1.181707111,-0.398622664,0.105987509,-0.02689915,1.656614035,-0.113356796,-0.335911882,-4.216910728,-1.718611638,-0.801990558,1.597465143,-0.45954911,-1.969936037,0.677017626,0.14877531,0.299521145,-0.3114367,-1.762874148,0.910333086,1.074673787,0.27706409,-1.795779615,0.651881651,1.135745909,0.21772375,0.556587322,0.005826277,-0.425240244,-0.323072878,-0.1493387,0.085556488,0.09893839,-0.227301958,-0.320644605,0.277911353,-0.194327915,0.53845708,-0.267025815,0.534555395,0.109268296,0.076900156,1.306339743,-0.411299966,0.372590551,0.545385392,0.206820522,0.384942407,0.241254524,-0.684188634,-0.748423815,0.297023567,0.361209432,0.204684385,-0.853938882,-0.236307771,-0.797627575,-0.038784745,0.386268309,0.081754353,0.352201124,0.002691736,-0.599520124,0.411970311,0.35929446,-0.090773302,0.394776163,-0.136721411,0.425098564,0.555886644,-0.193943752,0.069006123,-0.608807129,-0.082691886,-0.247881793,0.156296275,0.511691679,0.139459859,0.330438408,-0.109903564,-0.327551382,-0.447139148,-0.021112196,0.192118311,0.664405223,-0.724992836,0.526804511,0.936101098,-1.236311039,0.705091716,0.466743704,0.417532607,-0.101529773,0.380314576,-0.550571538,0.653439903,-0.313175464,-0.077498677,0.303316547,0.682479891,0.735904618,0.128259171,0.114972329,0.074099218,0.056387525,-0.496702937,0.010064214,-1.145599958,0.095126893,-0.257632382,0.302290993,-0.203039251,-0.069812407,-0.177820338,-0.340940675,-0.017445698,0.192830944,0.000180444,0.416695551,0.954649461,0.483380978,0.181997953,-0.695296255,1.356629056,0.127673277,-0.551363197
131.2233514,24.24535057,-5.041089288,-9.989331827,5.470776296,1.97574022,2.038673643,3.678569966,-6.440413907,0.655828093,-2.692947216,0.505398203,0.590627245,1.201451178,-2.83228582,2.572739397,2.846595446,-0.359582988,0.040118604,0.021454467,-5.664809692,-1.405721166,6.772570179,-8.807892708,-6.900079735,8.838121256,1.178731152,16.74423302,1.327353456,0.086949496,2.087761909,-0.199651632,-2.699814619,3.500754392,5.506480069,-0.936611024,-2.075799356,-3.044866609,-1.208852945,-5.732590195,3.159011026,-0.636258104,-4.22365637,0.62790318,-1.451683586,-2.030615769,0.497830478,-0.976440604,-0.420218741,0.591665525,-0.069783346,-1.671381954,0.604128622,1.354827416,1.304011651,-0.320175489,1.020910843,-0.392049229,-0.576599462,0.271536397,1.204259803,1.274016563,-0.51232318,0.030860145,0.423485223,-1.156200443,-2.438388975,1.994710368,0.20821741,1.110433587,1.041280451,0.579435333,-0.351003954,0.10867161,0.651675617,0.399076273,0.448082847,0.20131239,-1.552740711,-0.452134079,0.205715096,0.858845426,0.592121757,-1.279137982,-0.38101103,1.076366634,0.042664672,0.02928489,-0.115650487,-0.098868621,-0.374392853,-1.290824715,0.299727962,0.354356903,0.34403641,-0.026549164,-0.6395078,0.56233474,0.893567211,-0.132592634,0.33502326,-0.221015555,0.455713896,-0.175265714,0.515553657,-0.071818754,-0.194091705,0.396079052,0.193263402,-0.586492817,-1.059469295,-0.815104918,0.041566925,0.033299858,-0.937489357,-0.082543676,1.311113378,-1.067597556,1.15982037,0.236750455,-0.207210607,0.571336492,-0.02872034,-0.5890686,0.884522243,-0.082010012,0.486539619,0.286729165,0.472293556,0.041368283,0.040265351,0.31442318,0.379518277,-0.412640013,-0.533859588,0.44082067,-1.136414692,0.207976843,0.446912114,0.190654177,-0.086277617,0.071837651,-0.395858386,-0.21226984,-0.120505081,-0.276061572,0.381496697,0.439061996,0.801564785,0.51880106,0.07728288,-0.296988587,1.205235023,-0.233809256,-0.638756472
127.5950058,19.56618747,-0.165021565,5.377476153,7.166792242,18.79474055,-9.317457219,-2.424260309,2.651669848,13.68285937,-9.1470789,-6.703165106,-5.848602543,-10.97436841,-3.041154063,1.133415444,3.154349918,-8.884788787,-0.936172639,-0.673335022,-5.365991348,-14.20937013,2.002332979,-0.592278184,-11.09217802,0.834331019,1.222601639,12.27277667,-1.532272714,-1.845981432,8.087894807,4.196997157,-3.446280065,0.893361308,1.324910976,0.609498389,5.443196789,-0.333480818,-2.957876342,1.926914394,0.737676654,-0.378176726,-2.518183669,-2.003021239,1.408846063,0.026405898,-1.521170675,0.365946183,0.851299568,3.270342137,6.503768646,1.522420281,-1.869790115,-0.495359581,-0.689458729,-3.422697381,0.287663852,2.294094097,-3.622268786,6.144379657,1.952083926,1.420248158,-1.050714523,2.252355027,2.096808514,-0.180207854,0.631847389,-5.319723127,-1.872772953,1.014231155,-5.805593039,2.299417139,-2.585639094,-0.676627279,-0.294011475,-1.017973232,-3.795252505,4.563765065,3.648311911,-4.936852351,-5.650672973,-0.299503921,-3.810319403,-1.061287847,-2.390501639,3.199984337,1.147396725,-3.390862042,-0.284255223,2.032734078,3.265814427,2.273396085,1.37460184,-2.935048218,-1.495419373,3.809735523,0.209950265,1.801859883,1.855978119,0.411773776,0.565717926,2.400584563,-3.513733131,0.992632021,-0.827145243,-3.049478589,-0.974114048,-1.115537508,1.846403493,2.479205048,1.237978494,-1.697833795,-1.722881741,-0.34921969,-0.448577867,0.902746572,-0.475074795,1.371956381,2.622636736,-1.212955239,0.733115394,3.88230634,3.757520485,-0.332187288,6.988285338,-2.047050832,1.951299595,1.198573852,-0.626815979,-1.508144408,-1.780370714,3.223108303,-0.473645284,-0.282705655,2.154735212,-0.04290226,-0.288041783,-0.906846133,-0.288056683,-0.824549169,-2.939495068,-1.949879327,-2.571014914,0.182894575,-0.990173696,2.804020111,-1.65265336,-1.544053092,-0.926586313,-0.135915463,-0.609353385,3.542077991,0.331641747,0.022773026,2.003861596
