V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
106.8364446,37.99014883,-13.90618691,19.86434673,5.422482834,15.98431916,-9.566342836,5.014211214,13.1120698,10.13646506,0.193820964,-10.71593092,-5.883468169,4.475735417,4.425301037,7.410316936,0.93879887,-5.395875401,-4.507671019,1.182524277,-1.652325172,1.972306217,0.30142504,4.409287569,-4.440789839,4.189910816,-2.084425337,-1.049004081,-7.799427013,3.584848806,-0.691031294,-2.087280076,0.327818237,2.071747867,-5.954311353,5.336424659,-5.236276768,-2.961698018,-9.109531942,-4.128777523,1.715870759,-4.051448034,0.148894206,-5.623655891,3.497036976,0.325591315,-4.664022917,-0.084728111,1.031461978,-0.472176636,2.942899484,4.767374198,-0.172974835,2.15183164,-5.695010272,5.04275647,0.99418505,3.550945961,-2.347891131,-1.240111192,-1.398914491,2.815018163,3.075349346,-1.467966094,2.257511975,1.29404906,5.482285374,-6.289327611,1.224480636,0.823389187,-5.277848963,-5.926207681,4.519179059,0.234834437,0.981304043,-1.25391827,-0.413862111,-3.11778769,2.616636526,3.369804614,2.719131691,0.491500495,-1.065833773,1.935228652,0.578094918,-1.110756364,-0.341901794,0.854753784,0.796123326,-0.212219538,-0.453771151,-0.101822262,-0.525220113,2.745826053,0.350381266,-0.192152197,-1.740097057,-0.271356169,-0.473389936,2.052137603,0.321488881,-0.415819925,1.207137106,0.245912677,0.832395536,1.298678961,-1.651060184,-0.466391301,1.799610768,0.454519788,-0.32517521,0.23980971,-0.89324528,0.305630738,-0.007513589,-0.518557211,-1.163115154,1.46067388,-0.729153544,0.588449047,-0.602862878,0.574187363,-0.055992244,1.756787402,-0.681813299,-1.60868481,-0.780160923,1.209847533,-0.202166675,1.381126634,-0.006421652,0.163243622,1.994385108,0.186954445,0.32827148,-0.388201127,-1.68917467,0.026890068,-0.35074144,0.885305804,-0.700781943,0.471784395,0.751111432,-0.285149797,0.487514119,0.748294985,0.626172324,-0.354380314,0.885528371,-0.141447315,-0.465102269,-0.013354925,0.516106116,1.02733248,-0.948802917
112.0952084,47.74147023,-7.170191272,9.795327812,6.013529357,-2.836632739,-7.841202436,2.130563071,-3.60310278,1.582457662,-1.565000367,-2.143090008,0.03530719,0.256943241,-3.623096146,-1.755855108,-2.321917627,-0.380676828,0.111452313,4.270287272,-1.139281053,-0.125213166,2.388603585,-0.127231362,-4.415960901,0.029433479,-1.343986885,1.724637208,1.284733353,0.749399786,0.317558032,3.393202641,-1.20039402,1.076722405,-0.22141025,-2.262354157,1.320478124,-0.758481717,1.555503672,-2.360108517,-1.865144538,1.201382597,-1.274715142,0.680299542,-1.792869101,-0.239303591,0.083639792,0.673404936,0.403821193,0.176421608,0.664246511,1.354010894,0.299887542,-0.021536403,-0.306832758,-0.096346044,-0.592435028,1.33692084,0.226060726,-0.559150744,-0.418524939,1.014887045,-0.136597978,-0.440260598,0.000185622,-0.19324541,-0.227314647,-0.46776098,-0.55405861,0.415642689,-0.460305673,-0.059377544,0.927751059,-0.649351036,-0.046981464,-0.084691742,0.045154013,-0.421798939,0.053019815,-0.592676428,0.1054528,-0.421873097,-0.436096111,0.147405397,-0.426575502,-0.151409082,0.300976408,-0.501793495,0.421700882,0.059704094,0.477875941,0.022865893,-0.303793776,0.073092235,-0.378694495,-0.074626202,0.061602265,0.55895509,-0.0164911,-0.355205862,0.3076137,0.244999218,1.34598335,0.212286373,-0.225133817,0.602974595,-1.530956299,-0.191433254,-0.146530574,1.926632597,0.631802652,0.832728201,-0.748326969,0.062427513,-0.664411623,-0.715468337,-0.128286497,0.337034432,-0.091067035,1.061920937,0.157868193,-0.059357812,-0.89571115,1.328882436,0.756183055,-0.579522911,0.001513247,0.509461203,-0.278978819,-0.226868444,-0.338347536,-0.582284063,0.225177475,0.338290442,0.270325991,-1.226451569,-0.05945084,0.656780047,-0.479252327,-0.340553176,-0.354135166,0.133500498,0.043617549,0.119292586,0.150713911,0.496061379,-0.049306538,0.19510985,0.177923281,0.037419514,-0.305352598,-0.190792244,0.533797829,0.031664568,0.1175701
103.7149504,38.96702519,-17.79531607,-2.677911321,7.206111283,10.23897825,-18.01382203,9.031670658,-0.632314004,8.454574446,-2.180633986,-3.97723669,3.815816987,-3.236191081,-5.086314019,4.927350027,-5.486549913,4.164991425,-1.06438249,2.72121687,-1.562065114,1.015934713,13.33860115,19.80188218,2.447899956,4.031360825,-7.676621685,-0.589005518,1.203534795,-10.4040017,-1.250890246,-5.218449695,5.660712538,-9.896931662,2.48490247,3.304455817,-8.679095257,3.786209782,1.886922989,-6.593729885,-1.88417132,-2.950756148,0.59015597,1.058340198,4.522658756,-2.846892313,3.561998826,-6.614062024,2.5250422,2.122924581,1.350478378,7.006306043,-4.068568784,5.084136424,-4.615902785,5.773147894,-9.38148151,-3.15945773,-4.654945782,-1.879131915,5.056327378,0.995783306,-5.615957614,-1.199756689,0.476403772,-0.563843617,7.89469027,-7.271993461,4.551439894,-0.225826113,-4.828078396,-2.473390204,2.91054098,-2.339255498,0.681610209,-3.304297243,0.493101065,-0.761537978,4.119735699,0.448416084,2.192004435,-2.370959919,-3.386698669,3.959403343,2.139062556,-3.914754575,-1.146332646,-2.304007102,2.629562538,-1.514909535,0.301074087,1.865764591,-0.979795056,-0.491971269,-1.399008349,-1.295607505,-2.405676342,-0.482008717,-0.28318626,4.426353768,1.552934534,2.229076341,0.188513068,1.730726721,-1.492878981,1.361475788,-4.386725161,-3.280901292,0.411910481,0.1937954,2.677350961,-0.293785415,-2.030494144,-0.200122183,0.242809681,-0.948688824,0.034022072,-0.777099745,0.18830585,1.052699929,0.520528414,0.963983362,-1.251985817,3.071638073,-0.016282882,0.165192949,-1.065080989,0.382616219,-1.12685942,0.931750898,1.721992772,0.941377248,-0.309563864,-0.388471856,-0.34660355,-0.582385222,-0.296226223,0.723182245,0.882835933,0.152621119,-0.466250596,0.4719296,-0.168400271,-1.102196091,-0.085484692,-0.179371218,1.346030829,-0.803599584,-1.818865228,-0.06838844,-0.494197111,0.504109515,0.056875394,0.888770672,-0.215345365
105.3607985,38.79982711,-13.94379789,6.999102802,1.83813072,11.54577754,-11.68062423,2.874891121,5.771123813,9.087949147,-4.455695057,4.916407369,-4.387928576,8.867635192,-1.104811092,-8.122457052,-2.763439874,2.183238906,-5.291403229,0.183811978,-3.534693791,11.19357368,2.882345252,16.45547263,-1.765973917,-1.08192942,-11.39289802,-1.544015978,6.569316113,-13.41321903,-3.725090446,-2.125918567,3.602077909,-4.554517034,5.878628885,-3.585457133,-5.044528687,0.643472331,1.482220691,-4.198500451,-0.167692366,-3.531537601,-4.35853233,-0.755591912,2.332973291,1.012119109,6.749523002,1.749669694,2.157631969,4.667951921,6.214905878,3.63501089,1.958978418,0.888090585,-0.568877023,5.102477605,-1.958639095,1.281724452,-4.370199972,-4.257555127,0.270375125,2.933247342,4.59330555,-0.711221179,-0.210217894,-1.440796962,0.498715354,-8.751760416,1.199920377,-1.444169465,-6.047108432,-2.361878394,6.618951157,1.943831109,0.515732315,-2.07542618,0.894631601,-6.369746774,6.385808156,1.881022947,0.937518504,-1.189040106,1.136039159,0.945372759,-0.100958578,-2.161600637,2.13728953,-1.723056699,0.248949194,1.388827661,1.862752901,-3.26106705,-4.347416931,2.698991391,0.447429408,1.617971121,2.501364445,-0.509498058,3.54330516,6.920703565,-0.399057147,-2.209452553,2.985997155,1.827486048,0.897955088,0.895636175,-2.319244504,-3.942882116,-0.445395934,-0.836440248,0.144388192,-1.078002005,-1.765584074,0.102396595,0.455449511,-2.994225448,-3.395571816,2.131177126,-0.453606851,2.67407111,-0.676313437,0.659478856,-1.606670675,1.821695841,8.13251209,-0.15853065,-3.409464679,3.766131103,-1.311028979,-5.122744938,0.798670166,0.703202739,-1.475891327,-0.990608746,0.881619601,-1.961470347,1.015766122,-0.479587395,-0.03651758,-0.256635875,-2.45509774,0.571237499,1.08032576,1.321327622,-0.614090825,1.682103635,0.117015061,-0.24931889,0.429253268,-1.045627892,-0.458295242,0.359436733,0.85902526,1.269624443,0.005391662
101.9218255,40.08842178,-15.11831045,-3.715745488,5.02014542,10.56487431,-9.256600209,13.94293668,3.927720143,12.60487187,0.179650863,-7.822429215,-2.442564172,0.067964934,-2.341503466,1.12191633,4.260453736,6.545571682,6.481256851,16.96405839,-4.517073486,-1.801752047,1.020849573,4.413103299,3.789128937,2.859462737,-2.408724536,8.198031787,3.715668,-5.006013647,6.142300131,2.784647308,4.808951922,-5.768713041,-7.119834295,-9.603502979,-6.412324388,-10.44277376,-0.362061866,-1.796309167,3.324979561,4.508438049,-1.831841368,4.339324921,-7.662409506,4.379469251,-4.87308778,-4.809694572,-0.974268412,-6.624359065,-1.573771407,-1.961572705,-0.516844309,1.050556794,-4.584492213,-2.044859672,-2.918082073,7.888612225,-0.352176006,8.249174332,2.260162192,-1.746232086,8.166943163,2.622392697,-7.194915544,3.736946736,-7.349254437,-6.536858006,-0.681031345,5.803759313,0.060927888,-2.277854609,0.737777931,6.243146342,7.010348657,-2.565859721,-1.312253761,-1.478404285,1.120123125,-3.632066915,-5.092838983,1.675477553,-5.300410804,5.241057112,-3.335589884,-6.813605618,2.145452223,0.788353029,1.673142213,-3.253472378,6.562061364,4.121212631,0.983699997,1.641292046,-3.176438983,3.322044637,1.115909618,1.56590526,-2.338854404,1.085642403,-3.046008276,1.054114394,1.646376398,1.999262507,-0.325814259,0.995338084,-2.65544611,-1.841000206,-2.369926153,-0.221839142,0.690845217,0.454298191,-2.610480268,0.868481861,2.157163843,-2.684082961,1.256235532,2.372608004,-0.948836556,6.914972116,-2.755231789,-3.220174939,-3.13267941,-2.272520068,2.78305823,-4.330408285,0.031112986,0.524307846,-2.800791728,2.276664805,-7.253220437,8.060214649,2.928495443,0.79312576,-3.128924256,-1.258213427,-1.545327698,1.389408518,-4.360851044,-0.023365682,6.835611908,-2.806283085,-1.814511634,-0.919209474,-1.090818996,0.057780915,0.4274185,-0.40345695,0.152103696,0.395790578,-0.68784988,0.958222902,0.681936223,0.163851919,-0.068564369
112.0952084,47.74147023,-7.170191272,9.795327812,6.013529357,-2.836632739,-7.841202436,2.130563071,-3.60310278,1.582457662,-1.565000367,-2.143090008,0.03530719,0.256943241,-3.623096146,-1.755855108,-2.321917627,-0.380676828,0.111452313,4.270287272,-1.139281053,-0.125213166,2.388603585,-0.127231362,-4.415960901,0.029433479,-1.343986885,1.724637208,1.284733353,0.749399786,0.317558032,3.393202641,-1.20039402,1.076722405,-0.22141025,-2.262354157,1.320478124,-0.758481717,1.555503672,-2.360108517,-1.865144538,1.201382597,-1.274715142,0.680299542,-1.792869101,-0.239303591,0.083639792,0.673404936,0.403821193,0.176421608,0.664246511,1.354010894,0.299887542,-0.021536403,-0.306832758,-0.096346044,-0.592435028,1.33692084,0.226060726,-0.559150744,-0.418524939,1.014887045,-0.136597978,-0.440260598,0.000185622,-0.19324541,-0.227314647,-0.46776098,-0.55405861,0.415642689,-0.460305673,-0.059377544,0.927751059,-0.649351036,-0.046981464,-0.084691742,0.045154013,-0.421798939,0.053019815,-0.592676428,0.1054528,-0.421873097,-0.436096111,0.147405397,-0.426575502,-0.151409082,0.300976408,-0.501793495,0.421700882,0.059704094,0.477875941,0.022865893,-0.303793776,0.073092235,-0.378694495,-0.074626202,0.061602265,0.55895509,-0.0164911,-0.355205862,0.3076137,0.244999218,1.34598335,0.212286373,-0.225133817,0.602974595,-1.530956299,-0.191433254,-0.146530574,1.926632597,0.631802652,0.832728201,-0.748326969,0.062427513,-0.664411623,-0.715468337,-0.128286497,0.337034432,-0.091067035,1.061920937,0.157868193,-0.059357812,-0.89571115,1.328882436,0.756183055,-0.579522911,0.001513247,0.509461203,-0.278978819,-0.226868444,-0.338347536,-0.582284063,0.225177475,0.338290442,0.270325991,-1.226451569,-0.05945084,0.656780047,-0.479252327,-0.340553176,-0.354135166,0.133500498,0.043617549,0.119292586,0.150713911,0.496061379,-0.049306538,0.19510985,0.177923281,0.037419514,-0.305352598,-0.190792244,0.533797829,0.031664568,0.1175701
102.8284764,40.44844591,-16.13393968,-4.625744007,5.4733896,12.12609666,-16.59656046,9.565081923,4.087398902,-6.578604346,2.220515386,-7.311154466,-0.913381123,1.429682289,1.142728706,2.056298009,-7.26183985,10.57900248,4.664459759,11.14698786,1.249084765,-3.836016827,12.85146572,8.356215769,2.556369101,2.824158554,-4.219880195,0.233505272,-0.618019961,-5.547982677,-1.275816755,10.62608105,2.553636758,-4.153708051,2.064658489,0.877822577,-1.874527582,5.218755985,5.031615457,1.684101578,-0.633696805,5.05994264,-2.279634777,-3.810770161,-5.586985321,1.634475041,-0.131299916,-3.812472878,-1.008214529,6.742402624,1.561084086,-0.785610052,1.283035128,0.247902416,-2.732629808,-1.043413824,-4.421518647,0.142817039,2.899773076,-1.630741177,-1.558787275,5.787229931,-2.624225678,-0.010587632,-1.324696995,-2.719654798,6.043711089,-12.11929773,3.338669004,-1.888131797,-5.976602422,-9.335224682,5.73372753,-2.601675451,2.812864364,0.867892654,6.550435216,-1.7286566,4.024139329,7.994821364,3.945634297,1.30866087,1.155678853,2.301151204,-0.549232672,1.810390301,2.583658439,1.250357016,1.454343709,3.207033485,-4.591039231,3.538751547,1.577738606,-0.750848125,-0.49406881,-1.767533597,-1.473415872,-3.47165287,0.212090676,1.333360691,5.676569141,-0.088955028,-1.635883516,-0.986986523,3.370639589,-2.083426901,-9.548018503,-3.33512725,-2.356198267,6.01105125,-0.225232179,-4.612338429,5.019602987,-3.586167131,1.348640268,-0.848271699,3.140701138,2.559062509,-4.937178457,1.72966913,-5.371767536,2.285239624,-5.257726,4.361032436,2.658407873,2.441403377,-0.054901783,0.666824213,-0.542282355,-0.69267288,-0.237526903,3.462257867,0.999524447,1.028633332,0.732077722,-0.792160226,1.842731117,-0.243560254,-1.777542103,-0.658361956,1.523303569,1.671815938,-1.323891188,1.212466041,1.291145227,-0.816759974,1.356775581,1.75806745,-0.150439726,0.487738315,0.374046365,1.074370739,0.065787337,0.776457444,-0.564081462
110.6311327,41.95214921,-11.47984046,18.12944575,3.009376523,5.308038793,-8.351665957,4.980913486,5.79855703,14.62230406,-3.526603843,-1.348578383,1.49061116,0.626345968,-1.459208856,0.420952574,-3.168132029,-4.881558295,-3.418112839,1.173550638,-1.204284678,1.751241238,0.649643375,3.210592894,-0.617944829,0.17294347,-4.170977532,2.536055667,-0.647200112,4.593020051,-3.214630791,-0.950554473,3.359093141,-7.06446925,1.231450737,2.320936699,-2.469553336,-2.845371263,-1.788476244,-1.038253969,0.821396155,-3.577931206,-0.939735369,-3.142148459,5.81513285,0.52484089,0.954120588,-2.306611969,-2.731019065,-1.447224933,1.375084383,0.701078173,-0.999208965,-1.303724019,-2.026967195,1.308639194,0.311575379,2.310718523,-0.955642534,-1.075400218,2.54704018,1.718265896,-0.463101248,0.394663115,-1.348839058,-0.081221089,0.376917681,1.35586008,-0.779075438,0.331626356,0.453446146,0.822342018,1.328495413,-1.014967389,-0.47752805,-2.255289293,-0.663963716,-1.80571546,0.506827393,-0.121701043,-0.346858485,-0.288287795,-1.936258879,1.272116613,0.631664636,-0.228966063,-0.253298334,-0.705822296,1.938866266,0.022727082,0.871180994,-0.400610329,0.379384674,1.780622581,1.671897176,-0.557000022,0.06133921,0.98672294,0.226833335,0.420859688,-0.891868368,0.604818308,0.180294508,-0.128141065,-0.107472361,-0.074903265,-1.036756083,0.204527102,-0.872891899,0.913768354,0.83080619,1.130333614,-0.643739459,-0.822350934,0.663840193,-1.081661178,-0.052970154,0.160057272,1.301986984,0.500275388,-0.005072456,0.704195364,0.111515122,1.68017866,-0.531479598,-0.955764886,-1.115503913,0.05705207,-0.335937179,0.58616813,-0.016659779,-1.100921021,-0.526895225,0.942866678,-0.459377863,0.008254144,-1.199153949,-0.255751317,0.708951505,0.055553998,0.269916402,0.772722767,0.799850299,0.341959573,-0.239071563,0.848288889,0.550955367,-0.33355038,0.018813223,-0.32706462,-0.700597531,0.224437489,0.233028322,1.048876606,-0.872935576
112.0952084,47.74147023,-7.170191272,9.795327812,6.013529357,-2.836632739,-7.841202436,2.130563071,-3.60310278,1.582457662,-1.565000367,-2.143090008,0.03530719,0.256943241,-3.623096146,-1.755855108,-2.321917627,-0.380676828,0.111452313,4.270287272,-1.139281053,-0.125213166,2.388603585,-0.127231362,-4.415960901,0.029433479,-1.343986885,1.724637208,1.284733353,0.749399786,0.317558032,3.393202641,-1.20039402,1.076722405,-0.22141025,-2.262354157,1.320478124,-0.758481717,1.555503672,-2.360108517,-1.865144538,1.201382597,-1.274715142,0.680299542,-1.792869101,-0.239303591,0.083639792,0.673404936,0.403821193,0.176421608,0.664246511,1.354010894,0.299887542,-0.021536403,-0.306832758,-0.096346044,-0.592435028,1.33692084,0.226060726,-0.559150744,-0.418524939,1.014887045,-0.136597978,-0.440260598,0.000185622,-0.19324541,-0.227314647,-0.46776098,-0.55405861,0.415642689,-0.460305673,-0.059377544,0.927751059,-0.649351036,-0.046981464,-0.084691742,0.045154013,-0.421798939,0.053019815,-0.592676428,0.1054528,-0.421873097,-0.436096111,0.147405397,-0.426575502,-0.151409082,0.300976408,-0.501793495,0.421700882,0.059704094,0.477875941,0.022865893,-0.303793776,0.073092235,-0.378694495,-0.074626202,0.061602265,0.55895509,-0.0164911,-0.355205862,0.3076137,0.244999218,1.34598335,0.212286373,-0.225133817,0.602974595,-1.530956299,-0.191433254,-0.146530574,1.926632597,0.631802652,0.832728201,-0.748326969,0.062427513,-0.664411623,-0.715468337,-0.128286497,0.337034432,-0.091067035,1.061920937,0.157868193,-0.059357812,-0.89571115,1.328882436,0.756183055,-0.579522911,0.001513247,0.509461203,-0.278978819,-0.226868444,-0.338347536,-0.582284063,0.225177475,0.338290442,0.270325991,-1.226451569,-0.05945084,0.656780047,-0.479252327,-0.340553176,-0.354135166,0.133500498,0.043617549,0.119292586,0.150713911,0.496061379,-0.049306538,0.19510985,0.177923281,0.037419514,-0.305352598,-0.190792244,0.533797829,0.031664568,0.1175701
110.7883131,36.48436568,-8.536343906,-4.471878473,-7.338683837,11.53637341,-1.185793892,4.435127836,16.20054318,6.958318571,-1.732194238,0.888250405,-10.20898033,8.678798827,9.973164601,-3.615096974,-1.443531385,6.710368539,-1.503598551,-1.181132171,3.301980889,4.242910111,6.716949212,6.775815596,7.255693107,2.573792488,-3.06337215,-0.918307844,-2.72687125,0.372898927,-3.044620384,-1.01112957,-1.068970263,-6.875330007,0.287074633,-3.300239317,-2.26755835,-3.343085913,0.30553874,-0.612606237,-1.052290848,-0.571156643,-1.976533505,-3.219209382,-0.522360437,3.961027309,3.42659872,-1.909655542,1.053701742,2.040975568,0.185826047,-0.075323073,0.657221452,-0.101949807,0.893916916,0.399802794,-2.612624616,0.127535496,0.772978252,-0.123048105,0.323547179,2.289635679,1.740824753,0.002784294,-1.465092056,1.580294224,-1.361351679,-1.017303511,0.598564872,-0.711598424,-1.505437704,0.654911514,1.303328422,0.857337596,0.142346015,-0.600565198,0.506750991,-1.54359661,1.380241802,-0.554977907,0.406451731,0.595864571,0.162020447,0.587634134,1.779681279,-1.376560685,0.180265644,-1.907847868,-0.052268158,0.86399392,0.417242972,1.354745787,-0.5671654,1.188374021,-0.312999535,-0.864947802,1.935481285,0.930756448,0.423549152,1.080147274,-1.377519808,-2.047558405,0.176713947,-0.275773153,1.018724729,0.852613292,-1.440234461,-1.057237772,-0.649617163,0.294864077,0.461992551,0.953506585,-0.666736985,0.426112321,1.47618873,-0.062892392,0.246334093,-0.452228527,0.288894299,1.922039644,0.599235913,0.650408574,0.367948642,-0.982921663,0.857598903,-0.811346305,-1.006806069,0.802848298,-0.411350522,2.990562472,1.896032092,1.988934651,-1.717498483,2.211160397,-0.902436986,-0.669364852,1.515630073,-1.092497228,-0.222309592,0.548439691,-0.710484117,0.04838741,0.744740074,0.961180715,0.443872422,0.670743011,-0.057398097,-0.969317239,0.380195072,0.752846447,0.036744736,0.364349579,0.609683805,0.275683987,-0.213445383
113.0813957,46.01688287,-0.97704521,-2.132229027,-0.682995797,-3.770761563,2.825292607,-2.676201401,-0.671180445,-0.367857388,-2.362639784,0.834352627,-1.960285944,0.358340183,0.892609777,2.089152141,-0.049023166,-1.240351273,1.035019042,-0.507135696,1.412227076,-0.562600128,1.166884782,-1.535619557,-0.667774832,0.176429319,0.155525834,0.137528735,-0.41481922,-0.397497354,0.893204603,-0.389857989,-0.549102416,0.376579232,1.293295584,-1.511491745,0.215449367,0.38249376,-2.486161053,-1.299701595,-0.098430027,2.043401286,-0.563875104,-1.302244427,0.242957899,0.424606097,1.570942359,-0.457968571,0.230811115,-0.120717187,-0.991439675,0.172471351,-0.273379984,0.314805569,0.480064827,-0.760106245,-0.047555457,-0.523208545,0.414079655,0.226691545,-1.097919259,0.952345638,-0.060058238,-0.825311366,-1.095842594,-0.423949645,-0.023685865,-0.741861022,-0.874338845,0.130375531,-0.437325874,0.861934679,0.942579057,-0.835441552,0.237212267,0.14900655,0.382110199,-0.041305643,-0.275706107,-0.089629772,0.640564505,0.128569912,-0.281547282,0.849953048,-0.569418245,-0.390697393,0.17096209,-0.401385226,0.519950873,1.252004088,-0.418545485,0.779830057,-0.321588559,0.423174836,-0.008663877,-0.776217326,1.106892035,0.430866618,-0.440489473,-0.725212798,-0.028284861,0.438817282,-0.433714958,-1.025077243,-0.107856345,0.472294995,-1.602098549,-0.738329025,-0.686448535,0.107549808,0.859272801,1.094558749,-0.901800707,-0.216070284,-0.03509578,0.270880041,-0.668380482,-0.628035764,-0.920729055,0.828706701,1.788877302,-0.219216762,0.916169284,-0.721763565,-0.47726774,-0.805552165,0.570075296,0.608215176,-0.307428061,2.228132016,1.276476179,2.054042127,-0.941688406,0.366578059,-0.835269067,-1.180457657,0.364442132,-0.32892796,0.725830805,0.420267074,-2.033701778,-0.36373605,-0.8325553,0.487270096,0.528934671,0.160167732,-1.058594585,-0.46350766,0.2389397,1.577630225,0.308074573,0.318982474,0.426638227,-0.067327876,0.335942323
110.7139289,44.52659012,-2.403652571,-6.962507913,-0.63346821,0.304570348,-2.363622893,-3.920995534,-1.949925433,0.38246619,-5.102328509,5.432321298,-1.877623033,1.081501159,0.178198034,2.853097141,2.396099056,0.261739217,1.759876378,-0.826175968,-3.342594561,-0.392442629,-3.991350447,0.218875594,-8.189577506,2.544960137,1.20503131,0.280106497,4.029909691,-2.979725394,5.989212085,-9.1238234,0.645090054,-3.486337791,3.142884513,0.741073886,7.109831906,1.702192008,-3.973954998,-5.910008569,-3.741715458,0.238959498,-4.576227747,-3.176440032,-0.087781917,-3.244087795,4.557209346,3.993314063,1.656784556,2.679486917,0.572396572,0.408210707,0.875406235,3.677653278,-0.95742713,-0.498808847,-2.496803469,-0.950971744,0.138112789,0.54129413,2.99069097,-1.001369931,-0.713370493,-2.397659716,-0.839860236,-1.906304127,0.166204532,0.712446782,1.41166193,2.041509358,-1.894878037,0.992802219,0.354233877,-3.363702769,-0.460887236,-0.423918619,1.316532432,-1.702385732,-1.273009966,0.710535801,0.264190587,-0.661720244,0.412839725,0.720467194,-1.300150711,-0.248666482,0.463846915,0.170280511,0.976578075,1.370302211,0.697818872,-0.097519225,0.694343539,-0.004307377,-0.558717307,-1.289756379,2.257288776,-0.188543476,-1.01983832,-1.738361435,0.566572398,-0.627455455,-0.221417896,-0.876639085,0.807590614,0.486178571,-1.568068234,-0.495174834,-0.145968528,-0.315470252,1.194381089,1.113435255,-1.427573823,0.15312506,0.570106763,0.265802811,0.267618568,-1.0010402,-0.266499624,0.32399303,1.851674135,0.463389695,0.520116255,-1.136843618,-0.177491256,-0.034431482,0.298289369,-0.038041181,-0.768954506,1.8338528,1.706920064,2.761265028,-1.633279244,0.226748382,-0.799855474,-1.316582285,0.364973327,-0.566111376,1.37968729,0.67865487,-2.626877953,-0.912135356,-1.130864679,0.761222966,0.878986493,0.144088854,-1.163841107,-0.780744985,0.424716411,2.067583158,0.73508511,0.23425236,0.485494607,0.080779793,0.705365027
107.6759147,41.2791484,-10.17583473,11.06793034,1.733761093,8.046923353,-7.471977125,1.787263738,5.532388908,13.75164145,-4.649054798,2.826392915,-1.179986646,2.943654915,-5.918714249,-4.327981411,-3.588872109,-6.879066602,-4.055251823,2.468312559,-8.162414736,1.431118821,-2.298611754,7.813250928,-8.577331532,8.092610675,-2.44589607,-0.55788774,6.100966345,-2.354711457,-3.985539836,0.646605016,1.853641853,-3.538605516,0.813210112,-2.494219846,3.815023911,0.24980622,0.524369499,-8.340573633,-6.428867321,-2.814643552,-1.029244231,-2.581054141,1.092881633,2.005011826,3.092785101,-2.626065967,0.286830083,1.839578713,5.885674484,2.731999347,-2.326659178,-2.243645126,-0.902979608,0.710708327,1.125028341,4.770094576,-0.487872656,1.258188981,-1.942611946,-0.220580412,0.389934511,-0.027034533,-4.084052038,0.033480771,-2.589710743,1.488228081,6.038623754,-4.664516477,0.851954286,2.714944228,-0.465364377,1.153236734,0.40720333,1.334779387,1.995912586,0.071685418,5.976748285,1.421011273,-3.073924143,0.779054195,-1.873151244,-0.735460804,2.529493393,-1.733910162,-2.57053125,-4.433276074,4.538655804,4.326848464,6.015309298,-3.30751237,2.430837116,-1.21186103,-0.681527039,-0.418017764,-1.272514681,-2.824423852,2.009240945,-3.999616365,-0.062990787,-1.895049624,4.682462314,1.468314535,-2.785283938,-2.133493618,-2.70881902,-1.46990183,1.105595368,-1.793748927,1.562794529,-2.447572596,-0.895243889,-2.677114032,0.743116735,-3.046695393,-1.294505639,-0.227595015,2.840121724,-2.282664319,0.714823942,-1.170183269,0.909632014,0.040172028,-0.679055536,-0.718030887,-0.195633035,-0.339978037,-0.17978489,1.830094369,-0.667555303,-0.896416346,-2.412060642,0.219478104,-1.805402491,-0.33688684,2.141963789,-1.121493824,1.57297956,-1.33253619,-0.314512995,-0.252534271,2.369022452,-0.027798281,-0.697233029,3.720287454,2.522979881,-0.483927717,-0.338718211,-2.697648415,2.064485737,-0.11884214,0.831975578,0.444115782,-1.500634598
